rule,seed,t,n_nodes,v_total,complexity
V-B,10920,0,139.000000,136.330693,217.688285
V-B,10920,1,151.000000,144.255801,248.231509
V-B,10920,2,162.000000,151.734412,275.624366
V-B,10920,3,176.000000,163.232675,302.258711
V-B,10920,4,194.000000,175.737307,328.451325
V-B,10920,5,212.000000,189.719065,346.352267
V-B,10920,6,230.000000,201.805302,362.667324
V-B,10920,7,247.000000,214.805640,430.813458
V-B,10920,8,261.000000,224.605225,489.551360
V-B,10920,9,281.000000,239.270852,546.836624
V-B,10920,10,288.000000,245.547183,578.198412
V-B,10920,11,285.000000,240.555743,576.069132
V-B,10920,12,271.000000,228.674281,545.345135
V-B,10920,13,263.000000,221.650204,507.985054
V-B,10920,14,287.000000,239.089277,529.324887
V-B,10920,15,310.000000,257.680423,524.486852
V-B,10920,16,358.000000,292.908646,646.643443
V-B,10920,17,403.000000,326.012937,822.263201
V-B,10920,18,456.000000,366.001165,1008.165475
V-B,10920,19,511.000000,408.292125,1188.432817
V-B,10920,20,563.000000,450.900369,1326.595507
V-B,10920,21,618.000000,492.410286,1418.406846
V-B,10920,22,691.000000,546.340984,1482.539199
V-B,10920,23,764.000000,603.582685,1502.405902
V-B,10920,24,860.000000,675.908643,1603.043270
V-B,10920,25,952.000000,745.398980,2016.312913
V-B,10920,26,1048.000000,821.545960,2414.214320
V-B,10920,27,1137.000000,889.044260,2742.639776
V-B,10920,28,1177.000000,924.083810,2866.925883
V-B,10920,29,1153.000000,905.751365,2726.219012
V-B,10920,30,1184.000000,930.759659,2704.419675
V-B,10920,31,1252.000000,982.781178,2708.367246
V-B,10920,32,1373.000000,1075.083628,2678.922347
V-B,10920,33,1542.000000,1204.417059,3224.134395
V-B,10920,34,1720.000000,1346.247451,4038.043203
V-B,10920,35,1910.000000,1493.597461,4876.475536
V-B,10920,36,2109.000000,1647.567821,5647.223669
V-B,10920,37,2362.000000,1837.318602,6369.508641
V-B,10920,38,2609.000000,2028.432191,6897.875825
V-B,10920,39,2896.000000,2243.218161,7207.292738
V-B,10920,40,3208.000000,2482.452063,7303.416924
V-B,10920,41,3553.000000,2743.386281,7414.999189
V-B,10920,42,3900.000000,3014.163276,9264.152786
V-B,10920,43,4309.000000,3332.046663,1.117678e+04
V-B,10920,44,4636.000000,3589.171288,1.270410e+04
V-B,10920,45,4817.000000,3729.943161,1.339602e+04
V-B,10920,46,4762.000000,3686.046076,1.294076e+04
V-B,10920,47,4838.000000,3747.722753,1.265667e+04
V-B,10920,48,5102.000000,3945.785871,1.268245e+04
V-B,10920,49,5573.000000,4309.310540,1.253706e+04
V-B,10920,50,6207.000000,4796.910951,1.449115e+04
V-B,10920,51,6945.000000,4908.362551,1.822509e+04
V-B,10920,52,7684.000000,4908.362551,2.201053e+04
V-B,10920,53,8588.000000,4908.362551,2.580243e+04
V-B,10920,54,9550.000000,4908.362551,2.919898e+04
V-B,10920,55,1.056900e+04,4908.362551,3.173150e+04
V-B,10920,56,1.174700e+04,4908.362551,3.332683e+04
V-B,10920,57,1.298700e+04,4908.362551,3.374551e+04
V-B,10920,58,1.427000e+04,4908.362551,3.295849e+04
V-B,10920,59,1.546900e+04,4908.362551,4.001629e+04
V-B,10920,60,1.665700e+04,4908.362551,4.726819e+04
V-B,10920,61,1.752000e+04,4908.362551,5.243275e+04
V-B,10920,62,1.777500e+04,4908.362551,5.377720e+04
V-B,10920,63,1.709700e+04,4908.362551,5.031366e+04
V-B,10920,64,1.685300e+04,4738.085054,4.750403e+04
V-B,10920,65,1.731900e+04,4908.362551,4.610839e+04
V-B,10920,66,1.809700e+04,4908.362551,4.325534e+04
V-B,10920,67,1.908200e+04,4908.362551,4.834976e+04
V-B,10920,68,2.008800e+04,4908.362551,5.685671e+04
V-B,10920,69,2.106300e+04,4908.362551,6.422520e+04
V-B,10920,70,2.197200e+04,4908.362551,6.944766e+04
V-B,10920,71,2.281700e+04,4908.362551,7.180196e+04
V-B,10920,72,2.360100e+04,4908.362551,7.103430e+04
V-B,10920,73,2.436500e+04,4908.362551,6.744481e+04
V-B,10920,74,2.507100e+04,4908.362551,6.172346e+04
V-B,10920,75,2.574200e+04,4908.362551,6.488214e+04
V-B,10920,76,2.632500e+04,4908.362551,7.419473e+04
V-B,10920,77,2.674700e+04,4908.362551,8.043190e+04
V-B,10920,78,2.646400e+04,4908.362551,8.114595e+04
V-B,10920,79,2.472700e+04,4590.546701,7.437866e+04
V-B,10920,80,2.371300e+04,4103.613403,6.779249e+04
V-B,10920,81,2.402600e+04,4318.205932,6.517624e+04
V-B,10920,82,2.445800e+04,4596.472347,5.991702e+04
V-B,10920,83,2.505900e+04,4908.362551,6.379540e+04
V-B,10920,84,2.557000e+04,4908.362551,7.290723e+04
V-B,10920,85,2.613400e+04,4908.362551,8.034293e+04
V-B,10920,86,2.663400e+04,4908.362551,8.501762e+04
V-B,10920,87,2.719400e+04,4908.362551,8.644845e+04
V-B,10920,88,2.769900e+04,4908.362551,8.421612e+04
V-B,10920,89,2.816800e+04,4908.362551,7.883218e+04
V-B,10920,90,2.859600e+04,4908.362551,7.119707e+04
V-B,10920,91,2.895200e+04,4908.362551,7.381195e+04
V-B,10920,92,2.945100e+04,4908.362551,8.364826e+04
V-B,10920,93,2.973200e+04,4908.362551,8.988764e+04
V-B,10920,94,2.922900e+04,4908.362551,8.994531e+04
