dataset_id,pattern_type,pattern,count,n_total,n_g18_fail,rate_within_g18_fail,rate_within_total
ALL,g18_subgate,g18d_status,169,2500,169,1.0,0.0676
ALL,g18_subgate,g18b_status,1,2500,169,0.005917159763313609,0.0004
ALL,g18_subgate,g18a_status,0,2500,169,0.0,0.0
ALL,g18_subgate,g18c_status,0,2500,169,0.0,0.0
ALL,g18_subgate_signature,G18D,168,2500,169,0.9940828402366864,0.0672
ALL,g18_subgate_signature,G18B+G18D,1,2500,169,0.005917159763313609,0.0004
DS-002,g18_subgate,g18d_status,46,700,46,1.0,0.06571428571428571
DS-002,g18_subgate,g18a_status,0,700,46,0.0,0.0
DS-002,g18_subgate,g18b_status,0,700,46,0.0,0.0
DS-002,g18_subgate,g18c_status,0,700,46,0.0,0.0
DS-002,g18_subgate_signature,G18D,46,700,46,1.0,0.06571428571428571
DS-003,g18_subgate,g18d_status,70,700,70,1.0,0.1
DS-003,g18_subgate,g18b_status,1,700,70,0.014285714285714285,0.0014285714285714286
DS-003,g18_subgate,g18a_status,0,700,70,0.0,0.0
DS-003,g18_subgate,g18c_status,0,700,70,0.0,0.0
DS-003,g18_subgate_signature,G18D,69,700,70,0.9857142857142858,0.09857142857142857
DS-003,g18_subgate_signature,G18B+G18D,1,700,70,0.014285714285714285,0.0014285714285714286
DS-004,g18_subgate,g18d_status,14,200,14,1.0,0.07
DS-004,g18_subgate,g18a_status,0,200,14,0.0,0.0
DS-004,g18_subgate,g18b_status,0,200,14,0.0,0.0
DS-004,g18_subgate,g18c_status,0,200,14,0.0,0.0
DS-004,g18_subgate_signature,G18D,14,200,14,1.0,0.07
DS-006,g18_subgate,g18d_status,25,700,25,1.0,0.03571428571428571
DS-006,g18_subgate,g18a_status,0,700,25,0.0,0.0
DS-006,g18_subgate,g18b_status,0,700,25,0.0,0.0
DS-006,g18_subgate,g18c_status,0,700,25,0.0,0.0
DS-006,g18_subgate_signature,G18D,25,700,25,1.0,0.03571428571428571
DS-008,g18_subgate,g18d_status,14,200,14,1.0,0.07
DS-008,g18_subgate,g18a_status,0,200,14,0.0,0.0
DS-008,g18_subgate,g18b_status,0,200,14,0.0,0.0
DS-008,g18_subgate,g18c_status,0,200,14,0.0,0.0
DS-008,g18_subgate_signature,G18D,14,200,14,1.0,0.07
