dataset_id,feature,n,n_fail,n_pass,mean_fail,mean_pass,delta_fail_minus_pass,pearson_fail_corr
ALL,g18d_value,2500,169,2331,1.154131,1.331868,-0.177737,-0.472772
ALL,spectral_dim_ds,2500,169,2331,1.154131,1.331868,-0.177737,-0.472772
ALL,spectral_gap_mu1,2500,169,2331,0.009890,0.011037,-0.001148,-0.200641
ALL,rw_r2,2500,169,2331,0.963336,0.974398,-0.011062,-0.165944
ALL,g18b_value,2500,169,2331,3.605968,3.351147,0.254821,0.163700
ALL,n_times_mean_ipr,2500,169,2331,3.605968,3.351147,0.254821,0.163700
ALL,mean_g_diag,2500,169,2331,0.119884,0.112240,0.007645,0.157693
ALL,n_nodes,2500,169,2331,266.035503,277.580438,-11.544935,-0.094050
ALL,mean_degree,2500,169,2331,9.094586,9.396252,-0.301666,-0.090959
ALL,binary_entropy_sa,2500,169,2331,13.073865,13.088506,-0.014642,-0.089658
ALL,g18a_value,2500,169,2331,13.073865,13.088506,-0.014642,-0.089658
ALL,cv_g_diag,2500,169,2331,0.268886,0.260430,0.008456,0.081696
ALL,g18c_value,2500,169,2331,0.268886,0.260430,0.008456,0.081696
ALL,peak12_distance_norm,2500,169,2331,0.078061,0.068074,0.009986,0.061297
ALL,sigma_peak2_to_peak1,2500,169,2331,0.990322,0.989341,0.000981,0.027318
ALL,multi_peak_mixing,2500,169,2331,1.000000,0.999571,0.000429,0.005386
DS-002,g18d_value,700,46,654,1.156765,1.327782,-0.171017,-0.478676
DS-002,spectral_dim_ds,700,46,654,1.156765,1.327782,-0.171017,-0.478676
DS-002,mean_g_diag,700,46,654,0.113260,0.110743,0.002517,0.241552
DS-002,rw_r2,700,46,654,0.961598,0.975427,-0.013829,-0.211026
DS-002,spectral_gap_mu1,700,46,654,0.010084,0.010858,-0.000773,-0.142243
DS-002,cv_g_diag,700,46,654,0.274469,0.262836,0.011634,0.113872
DS-002,g18c_value,700,46,654,0.274469,0.262836,0.011634,0.113872
DS-002,g18b_value,700,46,654,3.447191,3.357552,0.089639,0.061638
DS-002,n_times_mean_ipr,700,46,654,3.447191,3.357552,0.089639,0.061638
DS-002,peak12_distance_norm,700,46,654,0.075438,0.067091,0.008347,0.054060
DS-002,sigma_peak2_to_peak1,700,46,654,0.991016,0.989117,0.001898,0.052816
DS-002,mean_degree,700,46,654,9.374063,9.374967,-0.000904,-0.002558
DS-002,binary_entropy_sa,700,46,654,13.089951,13.090267,-0.000316,-0.002086
DS-002,g18a_value,700,46,654,13.089951,13.090267,-0.000316,-0.002086
DS-002,multi_peak_mixing,700,46,654,1.000000,1.000000,0.000000,
DS-002,n_nodes,700,46,654,280.000000,280.000000,0.000000,
DS-003,g18d_value,700,70,630,1.148109,1.314598,-0.166489,-0.511836
DS-003,spectral_dim_ds,700,70,630,1.148109,1.314598,-0.166489,-0.511836
DS-003,mean_g_diag,700,70,630,0.132490,0.128349,0.004141,0.349653
DS-003,spectral_gap_mu1,700,70,630,0.009231,0.010758,-0.001527,-0.290321
DS-003,g18b_value,700,70,630,3.817325,3.504502,0.312823,0.219368
DS-003,n_times_mean_ipr,700,70,630,3.817325,3.504502,0.312823,0.219368
DS-003,rw_r2,700,70,630,0.960269,0.971399,-0.011130,-0.186706
DS-003,cv_g_diag,700,70,630,0.273728,0.261495,0.012233,0.134495
DS-003,g18c_value,700,70,630,0.273728,0.261495,0.012233,0.134495
DS-003,sigma_peak2_to_peak1,700,70,630,0.992537,0.989863,0.002674,0.098560
