block_id,dataset_id,level,pattern,count,profiles_total,rate
attack,DS-002,overall,all_pass_qm_lane_official_fail,0,500,0.000000
attack,DS-002,gate,g17,0,500,0.000000
attack,DS-002,gate,g18,0,500,0.000000
attack,DS-002,gate,g19,0,500,0.000000
attack,DS-002,gate,g20,0,500,0.000000
attack,DS-003,overall,all_pass_qm_lane_official_fail,1,500,0.002000
attack,DS-003,gate,g17,0,500,0.000000
attack,DS-003,gate,g18,1,500,0.002000
attack,DS-003,gate,g19,0,500,0.000000
attack,DS-003,gate,g20,0,500,0.000000
attack,DS-003,signature,g18,1,500,0.002000
attack,DS-006,overall,all_pass_qm_lane_official_fail,7,500,0.014000
attack,DS-006,gate,g17,4,500,0.008000
attack,DS-006,gate,g18,0,500,0.000000
attack,DS-006,gate,g19,3,500,0.006000
attack,DS-006,gate,g20,0,500,0.000000
attack,DS-006,signature,g17,4,500,0.008000
attack,DS-006,signature,g19,3,500,0.006000
attack,ALL,overall,all_pass_qm_lane_official_fail,8,1500,0.005333
attack,ALL,gate,g17,4,1500,0.002667
attack,ALL,gate,g18,1,1500,0.000667
attack,ALL,gate,g19,3,1500,0.002000
attack,ALL,gate,g20,0,1500,0.000000
attack,ALL,signature,g17,4,1500,0.002667
attack,ALL,signature,g19,3,1500,0.002000
attack,ALL,signature,g18,1,1500,0.000667
holdout,DS-004,overall,all_pass_qm_lane_official_fail,0,200,0.000000
holdout,DS-004,gate,g17,0,200,0.000000
holdout,DS-004,gate,g18,0,200,0.000000
holdout,DS-004,gate,g19,0,200,0.000000
holdout,DS-004,gate,g20,0,200,0.000000
holdout,DS-008,overall,all_pass_qm_lane_official_fail,0,200,0.000000
holdout,DS-008,gate,g17,0,200,0.000000
holdout,DS-008,gate,g18,0,200,0.000000
holdout,DS-008,gate,g19,0,200,0.000000
holdout,DS-008,gate,g20,0,200,0.000000
holdout,ALL,overall,all_pass_qm_lane_official_fail,0,400,0.000000
holdout,ALL,gate,g17,0,400,0.000000
holdout,ALL,gate,g18,0,400,0.000000
holdout,ALL,gate,g19,0,400,0.000000
holdout,ALL,gate,g20,0,400,0.000000
primary,DS-002,overall,all_pass_qm_lane_official_fail,0,200,0.000000
primary,DS-002,gate,g17,0,200,0.000000
primary,DS-002,gate,g18,0,200,0.000000
primary,DS-002,gate,g19,0,200,0.000000
primary,DS-002,gate,g20,0,200,0.000000
primary,DS-003,overall,all_pass_qm_lane_official_fail,0,200,0.000000
primary,DS-003,gate,g17,0,200,0.000000
primary,DS-003,gate,g18,0,200,0.000000
primary,DS-003,gate,g19,0,200,0.000000
primary,DS-003,gate,g20,0,200,0.000000
primary,DS-006,overall,all_pass_qm_lane_official_fail,3,200,0.015000
primary,DS-006,gate,g17,3,200,0.015000
primary,DS-006,gate,g18,0,200,0.000000
primary,DS-006,gate,g19,0,200,0.000000
primary,DS-006,gate,g20,0,200,0.000000
primary,DS-006,signature,g17,3,200,0.015000
primary,ALL,overall,all_pass_qm_lane_official_fail,3,600,0.005000
primary,ALL,gate,g17,3,600,0.005000
primary,ALL,gate,g18,0,600,0.000000
primary,ALL,gate,g19,0,600,0.000000
primary,ALL,gate,g20,0,600,0.000000
primary,ALL,signature,g17,3,600,0.005000
ALL,DS-002,overall,all_pass_qm_lane_official_fail,0,700,0.000000
ALL,DS-002,gate,g17,0,700,0.000000
ALL,DS-002,gate,g18,0,700,0.000000
ALL,DS-002,gate,g19,0,700,0.000000
ALL,DS-002,gate,g20,0,700,0.000000
ALL,DS-003,overall,all_pass_qm_lane_official_fail,1,700,0.001429
ALL,DS-003,gate,g17,0,700,0.000000
ALL,DS-003,gate,g18,1,700,0.001429
ALL,DS-003,gate,g19,0,700,0.000000
ALL,DS-003,gate,g20,0,700,0.000000
ALL,DS-003,signature,g18,1,700,0.001429
ALL,DS-004,overall,all_pass_qm_lane_official_fail,0,200,0.000000
ALL,DS-004,gate,g17,0,200,0.000000
ALL,DS-004,gate,g18,0,200,0.000000
ALL,DS-004,gate,g19,0,200,0.000000
ALL,DS-004,gate,g20,0,200,0.000000
ALL,DS-006,overall,all_pass_qm_lane_official_fail,10,700,0.014286
ALL,DS-006,gate,g17,7,700,0.010000
ALL,DS-006,gate,g18,0,700,0.000000
ALL,DS-006,gate,g19,3,700,0.004286
ALL,DS-006,gate,g20,0,700,0.000000
ALL,DS-006,signature,g17,7,700,0.010000
ALL,DS-006,signature,g19,3,700,0.004286
ALL,DS-008,overall,all_pass_qm_lane_official_fail,0,200,0.000000
ALL,DS-008,gate,g17,0,200,0.000000
ALL,DS-008,gate,g18,0,200,0.000000
ALL,DS-008,gate,g19,0,200,0.000000
ALL,DS-008,gate,g20,0,200,0.000000
ALL,ALL,overall,all_pass_qm_lane_official_fail,11,2500,0.004400
ALL,ALL,gate,g17,7,2500,0.002800
ALL,ALL,gate,g18,1,2500,0.000400
ALL,ALL,gate,g19,3,2500,0.001200
ALL,ALL,gate,g20,0,2500,0.000000
ALL,ALL,signature,g17,7,2500,0.002800
ALL,ALL,signature,g19,3,2500,0.001200
ALL,ALL,signature,g18,1,2500,0.000400
