seed,bulk_pass,bulk_tau,bulk_tau_ci_low,bulk_tau_ci_high,bulk_tau_ci_width,tie_adjacent_count,min_bulk_support,max_bulk_support,support_range,core_ratio_range,reason_flags
3403,false,-1.000000,-1.000000,1.000000,2.000000,0,54,54,0,0.025000,ci_not_excluding_zero
3404,false,-0.333333,-1.000000,1.000000,2.000000,0,54,54,0,0.022222,ci_not_excluding_zero
3405,false,-1.000000,-1.000000,1.000000,2.000000,0,54,54,0,0.038095,ci_not_excluding_zero
3407,false,-0.333333,-1.000000,0.333333,1.333333,0,54,54,0,0.022222,ci_not_excluding_zero
3408,false,-1.000000,-1.000000,0.333333,1.333333,0,54,54,0,0.022222,ci_not_excluding_zero
3409,false,-1.000000,-1.000000,0.333333,1.333333,0,54,54,0,0.038095,ci_not_excluding_zero
3410,false,-0.333333,-1.000000,1.000000,2.000000,0,54,54,0,0.031746,ci_not_excluding_zero
3411,false,-1.000000,-1.000000,0.333333,1.333333,0,54,54,0,0.015873,ci_not_excluding_zero
3412,false,-0.333333,-1.000000,0.333333,1.333333,0,54,54,0,0.015873,ci_not_excluding_zero
3413,false,0.333333,-1.000000,1.000000,2.000000,0,54,54,0,0.019842,ci_not_excluding_zero
3414,false,-0.333333,-1.000000,1.000000,2.000000,0,54,54,0,0.022222,ci_not_excluding_zero
3415,false,-1.000000,-1.000000,0.333333,1.333333,0,54,54,0,0.004762,ci_not_excluding_zero
3416,false,0.333333,-1.000000,1.000000,2.000000,0,54,54,0,0.022222,ci_not_excluding_zero
3417,false,-0.333333,-1.000000,0.333333,1.333333,0,54,54,0,0.042857,ci_not_excluding_zero
3418,false,-1.000000,-1.000000,0.333333,1.333333,0,54,54,0,0.019841,ci_not_excluding_zero
3419,false,-0.333333,-1.000000,1.000000,2.000000,0,54,54,0,0.015873,ci_not_excluding_zero
3420,false,-0.333333,-1.000000,1.000000,2.000000,0,54,54,0,0.025000,ci_not_excluding_zero
