metric,value
n_orientation_runs,400
orientation_median_delta_chi2,-3221.901341
orientation_ratio_vs_real,0.730815
orientation_p_value,0.185000
n_segment_runs,400
segment_median_delta_chi2,-8569.679334
segment_ratio_vs_real,0.971919
segment_p_value,0.370000
control_mean_abs_accel,1.190005e-08
control_mean_sigma,1.659264e-07
control_mean_abs_over_sigma,1.000000
n_controls,2
rule_pass_orientation_shuffle,False
rule_pass_segment_shuffle,False
rule_pass_control_zero,True
negative_control_pass,False
