vertex,U,c_eff,delta_S,radius_to_primary_peak,in_v1_inner,in_v1_outer,in_v2_inner,in_v2_outer
0,0.048803,0.907918,0.101421,2.523213,0,1,0,0
1,0.053195,0.900132,0.110949,1.295935,0,0,0,0
2,0.074039,0.864185,0.157159,1.558763,0,0,0,0
3,0.056689,0.893992,0.118578,1.306137,0,0,0,0
4,0.078149,0.857286,0.166472,0.836114,1,0,1,0
5,0.034202,0.934369,0.070241,1.799144,0,0,0,0
6,0.015566,0.969460,0.031502,2.050404,0,1,0,1
7,0.017872,0.965032,0.036235,1.866418,0,1,0,1
8,0.038644,0.926228,0.079647,1.965757,0,1,0,0
9,0.048161,0.909064,0.100033,2.079865,0,1,0,0
10,0.067896,0.874612,0.143364,0.884120,1,0,0,0
11,0.047638,0.909998,0.098904,1.566693,0,0,0,0
12,0.043754,0.916966,0.090553,1.832908,0,1,0,0
13,0.029879,0.942373,0.061151,1.947600,0,1,0,0
14,0.042745,0.918787,0.088392,1.871216,0,1,0,0
15,0.077141,0.858974,0.164180,0.633031,1,0,1,0
16,0.054937,0.897065,0.114746,1.738084,0,0,0,0
17,0.075324,0.862022,0.160063,0.415759,1,0,0,0
18,0.078157,0.857273,0.166490,0.361740,1,0,1,0
19,0.030235,0.941710,0.061898,1.528890,0,0,0,0
20,0.075639,0.861492,0.160777,1.444565,0,0,1,0
21,0.047760,0.909781,0.099166,2.558981,0,1,0,0
22,0.068165,0.874152,0.143966,1.374162,0,0,0,0
23,0.061859,0.884993,0.129953,2.089132,0,1,0,0
24,0.037216,0.928837,0.076615,1.781349,0,0,0,0
25,0.019397,0.962117,0.039374,2.320156,0,1,0,1
26,0.062223,0.884363,0.130758,0.996238,1,0,0,0
27,0.056169,0.894902,0.117440,1.878252,0,1,0,0
28,0.026014,0.949597,0.053079,1.741980,0,0,0,0
29,0.054494,0.897845,0.113778,1.263281,1,0,0,0
30,0.065615,0.878517,0.138282,0.592098,1,0,0,0
31,0.016425,0.967808,0.033263,1.974869,0,1,0,1
32,0.065148,0.879319,0.137243,0.873278,1,0,0,0
33,0.062381,0.884090,0.131107,1.226179,1,0,0,0
34,0.071123,0.869118,0.150592,0.391323,1,0,0,0
35,0.046863,0.911383,0.097234,1.479873,0,0,0,0
36,0.024326,0.952771,0.049570,1.852483,0,1,0,1
37,0.054451,0.897920,0.113685,2.250864,0,1,0,0
38,0.041191,0.921598,0.085072,1.781894,0,0,0,0
39,0.053431,0.899716,0.111462,1.155057,1,0,0,0
40,0.046750,0.911585,0.096990,1.093727,1,0,0,0
41,0.045906,0.913098,0.095173,1.721080,0,0,0,0
42,0.074347,0.863666,0.157855,1.649183,0,0,0,0
43,0.065504,0.878707,0.138035,1.928370,0,1,0,0
44,0.062600,0.883710,0.131593,1.468778,0,0,0,0
45,0.053308,0.899934,0.111193,0.832593,1,0,0,0
46,0.005567,0.988943,0.011180,2.547062,0,1,0,1
47,0.057193,0.893109,0.119684,1.440976,0,0,0,0
48,0.072939,0.866042,0.154678,1.547709,0,0,0,0
49,0.071123,0.869117,0.150593,0.950513,1,0,0,0
50,0.067748,0.874863,0.143036,0.469563,1,0,0,0
51,0.025028,0.951449,0.051028,1.962527,0,1,0,1
52,0.036268,0.930573,0.074607,1.698507,0,0,0,0
53,0.064683,0.880119,0.136210,1.042964,1,0,0,0
54,0.036534,0.930086,0.075169,1.657577,0,0,0,0
55,0.071815,0.867944,0.152147,1.152437,1,0,0,0
56,0.023214,0.954871,0.047262,2.308020,0,1,0,1
57,0.035226,0.932486,0.072403,1.917059,0,1,0,0
58,0.059482,0.889117,0.124712,2.183641,0,1,0,0
59,0.037212,0.928844,0.076607,1.826145,0,1,0,0
60,0.049923,0.905927,0.103842,2.247570,0,1,0,0
61,0.072133,0.867405,0.152863,1.034348,1,0,0,0
62,0.062804,0.883359,0.132043,1.204609,1,0,0,0
63,0.041149,0.921675,0.084981,1.864082,0,1,0,0
64,0.058524,0.890786,0.122604,0.793600,1,0,0,0
65,0.072109,0.867447,0.152809,1.166503,1,0,0,0
66,0.077744,0.857964,0.165551,0.190478,1,0,1,0
67,0.062140,0.884507,0.130574,0.661137,1,0,0,0
68,0.024057,0.953279,0.049010,1.863943,0,1,0,1
69,0.064900,0.879745,0.136693,0.992855,1,0,0,0
70,0.025939,0.949737,0.052923,1.756695,0,0,0,1
71,0.040183,0.923429,0.082921,1.876772,0,1,0,0
72,0.039119,0.925364,0.080656,1.807768,0,1,0,0
73,0.053772,0.899115,0.112204,0.871766,1,0,0,0
74,0.044139,0.916273,0.091378,1.103568,1,0,0,0
75,0.047619,0.910032,0.098863,1.098897,1,0,0,0
76,0.056929,0.893572,0.119104,1.160511,1,0,0,0
77,0.074240,0.863846,0.157614,1.469713,0,0,0,0
78,0.042736,0.918804,0.088372,1.662609,0,0,0,0
