rank,vertex,sigma,x,y,radius_to_primary_peak,U,c_eff,delta_S,class_v1,class_v2
1,168,0.850153,0.430092,-0.191238,0.000000,0.080000,0.854199,0.170688,inner,inner
2,195,0.846346,-0.069699,-0.142095,0.502201,0.079642,0.854795,0.169871,inner,inner
3,156,0.843042,-0.507984,0.093420,0.980314,0.079331,0.855313,0.169162,inner,inner
4,89,0.837215,0.142948,0.011075,0.351259,0.078783,0.856228,0.167913,inner,inner
5,176,0.835859,-0.149702,-0.251257,0.582892,0.078655,0.856441,0.167622,inner,inner
6,152,0.835045,0.346241,-0.219403,0.088455,0.078578,0.856569,0.167448,inner,inner
7,236,0.831729,0.359705,-0.405181,0.225224,0.078266,0.857090,0.166738,inner,inner
8,18,0.830569,0.150492,-0.420758,0.361740,0.078157,0.857273,0.166490,inner,inner
9,4,0.830483,-0.383725,5.655324e-04,0.836114,0.078149,0.857286,0.166472,inner,inner
10,66,0.826178,0.411984,-0.380854,0.190478,0.077744,0.857964,0.165551,inner,inner
