peak_i,peak_j,distance
168,195,0.502201
168,156,0.980314
168,89,0.351259
168,176,0.582892
168,152,0.088455
168,236,0.225224
168,18,0.361740
168,4,0.836114
168,66,0.190478
195,156,0.497554
195,89,0.262069
195,176,0.135339
195,152,0.423063
195,236,0.503589
195,18,0.355158
195,4,0.344912
195,66,0.537610
156,89,0.656119
156,176,0.497160
156,152,0.909701
156,236,1.000743
156,18,0.835445
156,4,0.155119
156,66,1.035024
89,176,0.393017
89,152,0.307324
89,236,0.469311
89,18,0.431900
89,4,0.526778
89,66,0.475383
176,152,0.496964
176,236,0.532154
176,18,0.344741
176,4,0.343776
176,66,0.576442
152,236,0.186266
152,18,0.280823
152,4,0.762389
152,66,0.174323
236,18,0.209793
236,4,0.846947
236,66,0.057662
18,4,0.680369
18,66,0.264519
4,66,0.882402
