block_id,dataset_id,level,pattern,count,profiles_total,rate
attack,DS-002,overall,all_pass_qm_lane_official_fail,29,500,0.058000
attack,DS-002,gate,g17,1,500,0.002000
attack,DS-002,gate,g18,28,500,0.056000
attack,DS-002,gate,g19,0,500,0.000000
attack,DS-002,gate,g20,0,500,0.000000
attack,DS-002,signature,g18,28,500,0.056000
attack,DS-002,signature,g17,1,500,0.002000
attack,DS-003,overall,all_pass_qm_lane_official_fail,56,500,0.112000
attack,DS-003,gate,g17,2,500,0.004000
attack,DS-003,gate,g18,55,500,0.110000
attack,DS-003,gate,g19,0,500,0.000000
attack,DS-003,gate,g20,0,500,0.000000
attack,DS-003,signature,g18,54,500,0.108000
attack,DS-003,signature,g17,1,500,0.002000
attack,DS-003,signature,g17+g18,1,500,0.002000
attack,DS-006,overall,all_pass_qm_lane_official_fail,28,500,0.056000
attack,DS-006,gate,g17,5,500,0.010000
attack,DS-006,gate,g18,17,500,0.034000
attack,DS-006,gate,g19,7,500,0.014000
attack,DS-006,gate,g20,0,500,0.000000
attack,DS-006,signature,g18,16,500,0.032000
attack,DS-006,signature,g19,7,500,0.014000
attack,DS-006,signature,g17,4,500,0.008000
attack,DS-006,signature,g17+g18,1,500,0.002000
attack,ALL,overall,all_pass_qm_lane_official_fail,113,1500,0.075333
attack,ALL,gate,g17,8,1500,0.005333
attack,ALL,gate,g18,100,1500,0.066667
attack,ALL,gate,g19,7,1500,0.004667
attack,ALL,gate,g20,0,1500,0.000000
attack,ALL,signature,g18,98,1500,0.065333
attack,ALL,signature,g19,7,1500,0.004667
attack,ALL,signature,g17,6,1500,0.004000
attack,ALL,signature,g17+g18,2,1500,0.001333
holdout,DS-004,overall,all_pass_qm_lane_official_fail,14,200,0.070000
holdout,DS-004,gate,g17,0,200,0.000000
holdout,DS-004,gate,g18,14,200,0.070000
holdout,DS-004,gate,g19,0,200,0.000000
holdout,DS-004,gate,g20,0,200,0.000000
holdout,DS-004,signature,g18,14,200,0.070000
holdout,DS-008,overall,all_pass_qm_lane_official_fail,14,200,0.070000
holdout,DS-008,gate,g17,0,200,0.000000
holdout,DS-008,gate,g18,14,200,0.070000
holdout,DS-008,gate,g19,0,200,0.000000
holdout,DS-008,gate,g20,0,200,0.000000
holdout,DS-008,signature,g18,14,200,0.070000
holdout,ALL,overall,all_pass_qm_lane_official_fail,28,400,0.070000
holdout,ALL,gate,g17,0,400,0.000000
holdout,ALL,gate,g18,28,400,0.070000
holdout,ALL,gate,g19,0,400,0.000000
holdout,ALL,gate,g20,0,400,0.000000
holdout,ALL,signature,g18,28,400,0.070000
primary,DS-002,overall,all_pass_qm_lane_official_fail,18,200,0.090000
primary,DS-002,gate,g17,1,200,0.005000
primary,DS-002,gate,g18,17,200,0.085000
primary,DS-002,gate,g19,0,200,0.000000
primary,DS-002,gate,g20,0,200,0.000000
primary,DS-002,signature,g18,17,200,0.085000
primary,DS-002,signature,g17,1,200,0.005000
primary,DS-003,overall,all_pass_qm_lane_official_fail,13,200,0.065000
primary,DS-003,gate,g17,0,200,0.000000
primary,DS-003,gate,g18,13,200,0.065000
primary,DS-003,gate,g19,0,200,0.000000
primary,DS-003,gate,g20,0,200,0.000000
primary,DS-003,signature,g18,13,200,0.065000
primary,DS-006,overall,all_pass_qm_lane_official_fail,9,200,0.045000
primary,DS-006,gate,g17,3,200,0.015000
primary,DS-006,gate,g18,2,200,0.010000
primary,DS-006,gate,g19,4,200,0.020000
primary,DS-006,gate,g20,0,200,0.000000
primary,DS-006,signature,g19,4,200,0.020000
primary,DS-006,signature,g17,3,200,0.015000
primary,DS-006,signature,g18,2,200,0.010000
primary,ALL,overall,all_pass_qm_lane_official_fail,40,600,0.066667
primary,ALL,gate,g17,4,600,0.006667
primary,ALL,gate,g18,32,600,0.053333
primary,ALL,gate,g19,4,600,0.006667
primary,ALL,gate,g20,0,600,0.000000
primary,ALL,signature,g18,32,600,0.053333
primary,ALL,signature,g17,4,600,0.006667
primary,ALL,signature,g19,4,600,0.006667
ALL,DS-002,overall,all_pass_qm_lane_official_fail,47,700,0.067143
ALL,DS-002,gate,g17,2,700,0.002857
ALL,DS-002,gate,g18,45,700,0.064286
ALL,DS-002,gate,g19,0,700,0.000000
ALL,DS-002,gate,g20,0,700,0.000000
ALL,DS-002,signature,g18,45,700,0.064286
ALL,DS-002,signature,g17,2,700,0.002857
ALL,DS-003,overall,all_pass_qm_lane_official_fail,69,700,0.098571
ALL,DS-003,gate,g17,2,700,0.002857
ALL,DS-003,gate,g18,68,700,0.097143
ALL,DS-003,gate,g19,0,700,0.000000
ALL,DS-003,gate,g20,0,700,0.000000
ALL,DS-003,signature,g18,67,700,0.095714
ALL,DS-003,signature,g17,1,700,0.001429
ALL,DS-003,signature,g17+g18,1,700,0.001429
ALL,DS-004,overall,all_pass_qm_lane_official_fail,14,200,0.070000
ALL,DS-004,gate,g17,0,200,0.000000
ALL,DS-004,gate,g18,14,200,0.070000
ALL,DS-004,gate,g19,0,200,0.000000
ALL,DS-004,gate,g20,0,200,0.000000
ALL,DS-004,signature,g18,14,200,0.070000
ALL,DS-006,overall,all_pass_qm_lane_official_fail,37,700,0.052857
ALL,DS-006,gate,g17,8,700,0.011429
ALL,DS-006,gate,g18,19,700,0.027143
ALL,DS-006,gate,g19,11,700,0.015714
ALL,DS-006,gate,g20,0,700,0.000000
ALL,DS-006,signature,g18,18,700,0.025714
ALL,DS-006,signature,g19,11,700,0.015714
ALL,DS-006,signature,g17,7,700,0.010000
ALL,DS-006,signature,g17+g18,1,700,0.001429
ALL,DS-008,overall,all_pass_qm_lane_official_fail,14,200,0.070000
ALL,DS-008,gate,g17,0,200,0.000000
ALL,DS-008,gate,g18,14,200,0.070000
ALL,DS-008,gate,g19,0,200,0.000000
ALL,DS-008,gate,g20,0,200,0.000000
ALL,DS-008,signature,g18,14,200,0.070000
ALL,ALL,overall,all_pass_qm_lane_official_fail,181,2500,0.072400
ALL,ALL,gate,g17,12,2500,0.004800
ALL,ALL,gate,g18,160,2500,0.064000
ALL,ALL,gate,g19,11,2500,0.004400
ALL,ALL,gate,g20,0,2500,0.000000
ALL,ALL,signature,g18,158,2500,0.063200
ALL,ALL,signature,g19,11,2500,0.004400
ALL,ALL,signature,g17,10,2500,0.004000
ALL,ALL,signature,g17+g18,2,2500,0.000800
