block_id,dataset_id,seed,all_pass_qm_lane_raw,all_pass_qm_lane_official,transition,g17_status_official,g18_status_official,g19_status_official,g20_status_official,fail_gate_list,fail_gate_signature,changed_gate_list,policy_id_official
primary,DS-002,3404,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,none,qm-stage1-official-v6
primary,DS-002,3409,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,g17_status,qm-stage1-official-v6
primary,DS-002,3416,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,none,qm-stage1-official-v6
primary,DS-002,3434,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,g17_status,qm-stage1-official-v6
primary,DS-002,3437,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,none,qm-stage1-official-v6
primary,DS-002,3468,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,none,qm-stage1-official-v6
primary,DS-002,3484,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,g17_status,qm-stage1-official-v6
primary,DS-002,3489,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,none,qm-stage1-official-v6
primary,DS-002,3523,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,none,qm-stage1-official-v6
primary,DS-002,3534,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,none,qm-stage1-official-v6
primary,DS-002,3546,fail,fail,fail->fail,fail,pass,pass,pass,g17,g17,none,qm-stage1-official-v6
primary,DS-002,3553,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,g17_status,qm-stage1-official-v6
primary,DS-002,3554,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,g17_status,qm-stage1-official-v6
primary,DS-002,3562,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,none,qm-stage1-official-v6
primary,DS-002,3563,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,g17_status,qm-stage1-official-v6
primary,DS-002,3565,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,none,qm-stage1-official-v6
primary,DS-002,3577,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,none,qm-stage1-official-v6
primary,DS-002,3597,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,none,qm-stage1-official-v6
attack,DS-002,3604,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,g17_status,qm-stage1-official-v6-attack-seed500
attack,DS-002,3610,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,none,qm-stage1-official-v6-attack-seed500
attack,DS-002,3634,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,none,qm-stage1-official-v6-attack-seed500
attack,DS-002,3643,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,none,qm-stage1-official-v6-attack-seed500
attack,DS-002,3647,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,g17_status,qm-stage1-official-v6-attack-seed500
attack,DS-002,3649,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,none,qm-stage1-official-v6-attack-seed500
attack,DS-002,3664,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,g17_status,qm-stage1-official-v6-attack-seed500
attack,DS-002,3695,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,none,qm-stage1-official-v6-attack-seed500
attack,DS-002,3709,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,g17_status,qm-stage1-official-v6-attack-seed500
attack,DS-002,3731,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,none,qm-stage1-official-v6-attack-seed500
attack,DS-002,3735,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,none,qm-stage1-official-v6-attack-seed500
attack,DS-002,3738,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,none,qm-stage1-official-v6-attack-seed500
attack,DS-002,3776,fail,fail,fail->fail,fail,pass,pass,pass,g17,g17,none,qm-stage1-official-v6-attack-seed500
attack,DS-002,3785,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,g17_status,qm-stage1-official-v6-attack-seed500
attack,DS-002,3792,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,none,qm-stage1-official-v6-attack-seed500
attack,DS-002,3813,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,none,qm-stage1-official-v6-attack-seed500
attack,DS-002,3849,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,g17_status,qm-stage1-official-v6-attack-seed500
attack,DS-002,3873,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,g17_status,qm-stage1-official-v6-attack-seed500
attack,DS-002,3896,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,none,qm-stage1-official-v6-attack-seed500
attack,DS-002,3916,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,g17_status,qm-stage1-official-v6-attack-seed500
attack,DS-002,3927,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,none,qm-stage1-official-v6-attack-seed500
attack,DS-002,3941,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,none,qm-stage1-official-v6-attack-seed500
attack,DS-002,3948,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,g17_status,qm-stage1-official-v6-attack-seed500
attack,DS-002,3952,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,g17_status,qm-stage1-official-v6-attack-seed500
attack,DS-002,3960,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,none,qm-stage1-official-v6-attack-seed500
attack,DS-002,3976,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,g17_status,qm-stage1-official-v6-attack-seed500
attack,DS-002,4003,fail,fail,fail->fail,pass,fail,pass,pass,g18,g18,g17_status,qm-stage1-official-v6-attack-seed500
