vertex,r,R,bin_idx,bin_r_mean,bin_R_mean
0,1.821921,-7.125000,6,1.802763,-4.949315
1,0.518797,-5.625000,1,0.449160,-4.381696
2,2.096113,-7.333333,7,2.041438,-4.524184
3,2.273588,-3.857143,8,2.311550,-3.803806
4,1.588670,-5.000000,5,1.509424,-4.577802
5,2.330544,-3.857143,8,2.311550,-3.803806
6,1.878552,-5.800000,6,1.802763,-4.949315
7,1.968865,-5.666667,7,2.041438,-4.524184
8,0.992056,-6.571429,3,0.986579,-5.287634
9,1.449504,-4.444444,5,1.509424,-4.577802
10,1.274029,-4.777778,4,1.250829,-4.363024
11,2.423502,-5.142857,8,2.311550,-3.803806
12,1.046413,-5.888889,3,0.986579,-5.287634
13,1.649036,-5.875000,5,1.509424,-4.577802
14,1.113266,-4.571429,4,1.250829,-4.363024
15,1.180494,-7.100000,4,1.250829,-4.363024
16,1.316142,-5.777778,4,1.250829,-4.363024
17,0.520138,-5.714286,1,0.449160,-4.381696
18,2.697924,-1.428571,9,2.613656,-2.057143
19,1.557762,-3.444444,5,1.509424,-4.577802
20,1.394759,-6.230769,5,1.509424,-4.577802
21,2.063934,-4.500000,7,2.041438,-4.524184
22,1.787912,-7.750000,6,1.802763,-4.949315
23,2.102287,-4.428571,7,2.041438,-4.524184
24,2.716801,-0.285714,9,2.613656,-2.057143
25,1.154612,-4.250000,4,1.250829,-4.363024
26,1.484523,-2.571429,5,1.509424,-4.577802
27,2.008437,-4.428571,7,2.041438,-4.524184
28,1.735653,-6.800000,6,1.802763,-4.949315
29,1.744089,-7.500000,6,1.802763,-4.949315
30,2.033867,-2.500000,7,2.041438,-4.524184
31,1.823543,-2.625000,6,1.802763,-4.949315
32,0.558650,-2.857143,2,0.702665,-4.297310
33,1.048865,-2.500000,3,0.986579,-5.287634
34,1.669586,-5.428571,6,1.802763,-4.949315
35,0.838784,-1.666667,3,0.986579,-5.287634
36,1.918512,-8.333333,6,1.802763,-4.949315
37,1.272030,-4.000000,4,1.250829,-4.363024
38,1.081422,-3.857143,3,0.986579,-5.287634
39,1.980106,-3.555556,7,2.041438,-4.524184
40,1.757339,-5.111111,6,1.802763,-4.949315
41,2.021969,-6.000000,7,2.041438,-4.524184
42,1.161392,-1.285714,4,1.250829,-4.363024
43,1.670573,-5.166667,6,1.802763,-4.949315
44,0.779887,-5.222222,2,0.702665,-4.297310
45,1.385304,-0.857143,5,1.509424,-4.577802
46,1.166035,-5.285714,4,1.250829,-4.363024
47,1.559993,-3.714286,5,1.509424,-4.577802
48,0.767191,-3.142857,2,0.702665,-4.297310
49,0.413626,-4.285714,1,0.449160,-4.381696
50,2.058965,-5.300000,7,2.041438,-4.524184
51,1.027548,-6.090909,3,0.986579,-5.287634
52,0.888655,-8.000000,3,0.986579,-5.287634
53,2.224307,-4.100000,8,2.311550,-3.803806
54,2.285774,-2.428571,8,2.311550,-3.803806
55,0.289675,-3.857143,1,0.449160,-4.381696
56,2.007839,-4.125000,7,2.041438,-4.524184
57,2.135074,-4.125000,7,2.041438,-4.524184
58,1.696470,-7.333333,6,1.802763,-4.949315
59,1.782242,-4.000000,6,1.802763,-4.949315
60,1.824588,-6.800000,6,1.802763,-4.949315
61,1.020849,-5.125000,3,0.986579,-5.287634
62,1.502477,-4.000000,5,1.509424,-4.577802
63,1.151047,-3.888889,4,1.250829,-4.363024
64,2.172975,-2.250000,7,2.041438,-4.524184
65,2.432612,-3.222222,8,2.311550,-3.803806
66,2.107240,-3.285714,7,2.041438,-4.524184
67,1.214746,-4.875000,4,1.250829,-4.363024
68,1.673128,-4.000000,6,1.802763,-4.949315
69,1.559190,-5.100000,5,1.509424,-4.577802
70,2.352608,-5.100000,8,2.311550,-3.803806
71,1.588548,-3.777778,5,1.509424,-4.577802
72,1.244527,-3.714286,4,1.250829,-4.363024
73,1.292538,-3.857143,4,1.250829,-4.363024
74,1.292003,-2.428571,4,1.250829,-4.363024
75,1.404275,-6.625000,5,1.509424,-4.577802
76,1.677262,-5.000000,6,1.802763,-4.949315
77,2.492275,-0.285714,9,2.613656,-2.057143
78,0.699685,-2.750000,2,0.702665,-4.297310
79,1.549628,-5.166667,5,1.509424,-4.577802
80,2.758456,-1.000000,9,2.613656,-2.057143
81,0.834726,-5.625000,3,0.986579,-5.287634
82,1.348817,-5.000000,4,1.250829,-4.363024
83,1.282771,-3.500000,4,1.250829,-4.363024
84,1.903311,-4.666667,6,1.802763,-4.949315
85,2.020319,-3.714286,7,2.041438,-4.524184
86,1.353231,-3.333333,4,1.250829,-4.363024
87,2.492538,-2.000000,9,2.613656,-2.057143
88,1.239014,-4.300000,4,1.250829,-4.363024
89,1.860932,-2.625000,6,1.802763,-4.949315
90,1.267572,-6.222222,4,1.250829,-4.363024
91,1.780688,-4.555556,6,1.802763,-4.949315
92,1.732101,-3.111111,6,1.802763,-4.949315
93,2.257770,-2.444444,8,2.311550,-3.803806
94,0.581866,-4.428571,2,0.702665,-4.297310
95,1.386798,-5.428571,5,1.509424,-4.577802
96,0.875049,-7.625000,3,0.986579,-5.287634
97,1.541393,-7.250000,5,1.509424,-4.577802
98,1.442528,-5.272727,5,1.509424,-4.577802
99,0.705326,-4.375000,2,0.702665,-4.297310
100,0.866832,-4.200000,3,0.986579,-5.287634
101,1.995641,-4.454545,7,2.041438,-4.524184
102,1.798710,-8.000000,6,1.802763,-4.949315
103,1.706571,-5.000000,6,1.802763,-4.949315
104,1.356062,-5.000000,4,1.250829,-4.363024
105,1.831633,-3.333333,6,1.802763,-4.949315
106,1.263071,-2.000000,4,1.250829,-4.363024
107,2.361666,-2.333333,8,2.311550,-3.803806
108,2.268371,-7.142857,8,2.311550,-3.803806
109,1.090970,-8.200000,3,0.986579,-5.287634
110,1.497277,-3.857143,5,1.509424,-4.577802
111,1.028317,-6.285714,3,0.986579,-5.287634
112,1.525700,-6.090909,5,1.509424,-4.577802
