DR_thr,n_b,E_b,E_dm,Omega_b,Omega_dm,Omega_de,ratio_dm_b
1.0,72,40.738951615940564,114.88107658622845,0.26168527648188455,0.7379347061361454,0.00038001738197002144,2.8199320804631887
1.5,44,30.040446062803788,125.57958213936523,0.1929637882607661,0.8066561943572639,0.00038001738197002144,4.180350114536362
2.0,39,27.581901820944275,128.03812638122474,0.17717141255755303,0.822448570060477,0.00038001738197002144,4.642106523778545
2.5,33,23.420064447376213,132.1999637547928,0.1504379910880459,0.8491819915299841,0.00038001738197002144,5.644730997723764
3.0,29,20.630955093530222,134.9890731086388,0.13252224157931747,0.8670977410387125,0.00038001738197002144,6.5430355742944135
3.5,26,18.527926799627735,137.0921014025413,0.11901351053176243,0.8806064720862676,0.00038001738197002144,7.399214325765566
4.0,21,15.01174928287483,140.6082789192942,0.09642746329359943,0.9031925193244307,0.00038001738197002144,9.366548579364961
4.5,20,14.713103892674196,140.90692430949483,0.09450912474032862,0.9051108578777014,0.00038001738197002144,9.576967942138559
5.0,19,13.977218646837708,141.64280955533133,0.08978219077719955,0.9098377918408306,0.00038001738197002144,10.133833714290324
5.5,17,12.529980020421782,143.09004818174725,0.08048590245689025,0.9191340801611398,0.00038001738197002144,11.419814552659645
6.0,17,12.529980020421782,143.09004818174725,0.08048590245689025,0.9191340801611398,0.00038001738197002144,11.419814552659645
6.5,16,11.79805891340261,143.8219692887664,0.07578443200524772,0.9238355506127823,0.00038001738197002144,12.190307773881726
7.0,14,10.352723040790693,145.26730516137832,0.06650036595958046,0.9331196166584496,0.00038001738197002144,14.031796715609179
7.5,13,9.639060076300524,145.98096812586851,0.06191617606834092,0.9377038065496892,0.00038001738197002144,15.14473060343204
8.0,13,9.639060076300524,145.98096812586851,0.06191617606834092,0.9377038065496892,0.00038001738197002144,15.14473060343204
8.5,11,8.187717938541766,147.43231026362724,0.052593528981845904,0.9470264536361841,0.00038001738197002144,18.006520421230455
9.0,10,7.4467994736576415,148.1732287285114,0.047834264306564706,0.9517857183114654,0.00038001738197002144,19.89757200427652
9.5,10,7.4467994736576415,148.1732287285114,0.047834264306564706,0.9517857183114654,0.00038001738197002144,19.89757200427652
10.0,9,6.725396934900256,148.89463126726875,0.04320035952204412,0.9564196230959858,0.00038001738197002144,22.139158879174317
10.5,9,6.725396934900256,148.89463126726875,0.04320035952204412,0.9564196230959858,0.00038001738197002144,22.139158879174317
11.0,9,6.725396934900256,148.89463126726875,0.04320035952204412,0.9564196230959858,0.00038001738197002144,22.139158879174317
11.5,9,6.725396934900256,148.89463126726875,0.04320035952204412,0.9564196230959858,0.00038001738197002144,22.139158879174317
12.0,9,6.725396934900256,148.89463126726875,0.04320035952204412,0.9564196230959858,0.00038001738197002144,22.139158879174317
