vertex,vol,sigma_norm,R,G11,L_rw_sigma,EL_res,T11,H_ii,action_density
0,0.004167,0.731217,-7.125000,-0.226622,-3.254859e-05,0.005967,0.017588,-0.033299,0.009773
1,0.004167,0.897328,-5.625000,-0.352140,-0.036026,-0.028663,4.410719e-04,-0.033299,0.005711
2,0.004167,0.302034,-7.333333,0.558425,0.008174,0.010652,-0.003033,-0.037466,0.010337
3,0.004167,0.166898,-3.857143,0.529539,0.159042,0.160411,-0.020261,-0.029132,9.241063e-04
4,0.004167,0.381878,-5.000000,0.543357,-0.033303,-0.030170,-0.021468,-0.041632,0.004019
5,0.004167,0.148572,-3.857143,0.662267,0.179985,0.181204,-0.022850,-0.029132,9.241063e-04
6,0.004167,0.342749,-5.800000,0.311533,0.025870,0.028682,-0.001269,-0.041632,0.006185
7,0.004167,0.437881,-5.666667,-1.478185,-0.041657,-0.038064,0.004998,-0.037466,0.005824
8,0.004167,0.796950,-6.571429,-0.412760,0.005944,0.012482,0.005171,-0.029132,0.008274
9,0.004167,0.888037,-4.444444,-0.955687,-0.042172,-0.034886,0.001019,-0.037466,0.002514
10,0.004167,0.725161,-4.777778,0.127182,-0.015220,-0.009270,-0.001655,-0.037466,0.003417
11,0.004167,0.222720,-5.142857,1.155219,0.108792,0.110620,-0.013836,-0.029132,0.004406
12,0.004167,0.768392,-5.888889,-0.522656,0.026687,0.032992,0.001623,-0.037466,0.006426
13,0.004167,0.704938,-5.875000,0.001093,-0.050831,-0.045047,-0.015981,-0.033299,0.006388
14,0.004167,0.816141,-4.571429,-0.745511,-0.046321,-0.039625,-0.006925,-0.029132,0.002858
15,0.004167,0.661522,-7.100000,0.751897,-0.001222,0.004206,-0.019409,-0.041632,0.009706
16,0.004167,0.699806,-5.777778,0.345504,-0.043659,-0.037918,0.015867,-0.037466,0.006125
17,0.004167,0.906789,-5.714286,-0.604455,-0.054211,-0.046771,0.006343,-0.029132,0.005953
18,0.004167,0.357470,-1.428571,0.041906,0.165647,0.168580,0.024618,-0.029132,-0.005652
19,0.004167,0.653957,-3.444444,0.269528,-0.012732,-0.007367,-0.011785,-0.037466,-1.934484e-04
20,0.004167,0.519070,-6.230769,1.264724,-0.029169,-0.024910,-0.048989,-0.054132,0.007352
