metric,value
dataset_id,DS-008
data_source_mode,synthetic
n_channels,6
n_samples_total,7200
tau_fit_mean,42.000000
chi_fit_mean,4.109097e-07
chi2_baseline,4.319140e+06
chi2_memory,8749.824458
delta_chi2,-4.310390e+06
aic_baseline,4.319140e+06
aic_memory,8753.824458
delta_aic,-4.310386e+06
corr_mean,0.998928
snr_mean,21.914982
sign_consistency,1.000000
cv_tau,0.000000
cv_chi,0.076447
rule_pass_delta_chi2,True
rule_pass_delta_aic,True
rule_pass_corr,True
rule_pass_snr,True
rule_pass_stability,True
rule_pass_sign_consistency,True
pass_recommendation,pass
duration_seconds,0.445757
