channel_id,t,driver,residual,sigma
GPS-A,0.000000,0.512717,3.185798e-07,2.000000e-07
GPS-A,1.000000,0.503256,9.396589e-07,2.000000e-07
GPS-A,2.000000,0.494000,1.062647e-06,2.000000e-07
GPS-A,3.000000,0.484740,8.140726e-07,2.000000e-07
GPS-A,4.000000,0.475248,7.549976e-07,2.000000e-07
GPS-A,5.000000,0.465273,1.263317e-06,2.000000e-07
GPS-A,6.000000,0.454553,1.093406e-06,2.000000e-07
GPS-A,7.000000,0.442813,1.242776e-06,2.000000e-07
GPS-A,8.000000,0.429776,1.293137e-06,2.000000e-07
GPS-A,9.000000,0.415163,1.351047e-06,2.000000e-07
GPS-A,10.000000,0.398703,1.748649e-06,2.000000e-07
GPS-A,11.000000,0.380136,1.813346e-06,2.000000e-07
GPS-A,12.000000,0.359220,1.718525e-06,2.000000e-07
GPS-A,13.000000,0.335732,2.423579e-06,2.000000e-07
GPS-A,14.000000,0.309477,1.929397e-06,2.000000e-07
GPS-A,15.000000,0.280292,1.990296e-06,2.000000e-07
GPS-A,16.000000,0.248047,2.194503e-06,2.000000e-07
GPS-A,17.000000,0.212652,2.017533e-06,2.000000e-07
GPS-A,18.000000,0.174059,2.389619e-06,2.000000e-07
GPS-A,19.000000,0.132265,1.980747e-06,2.000000e-07
GPS-A,20.000000,0.087312,2.182676e-06,2.000000e-07
GPS-A,21.000000,0.039292,2.304017e-06,2.000000e-07
GPS-A,22.000000,-0.011654,1.813410e-06,2.000000e-07
GPS-A,23.000000,-0.065339,2.044121e-06,2.000000e-07
GPS-A,24.000000,-0.121522,2.064056e-06,2.000000e-07
GPS-A,25.000000,-0.179920,1.665930e-06,2.000000e-07
GPS-A,26.000000,-0.240201,1.708477e-06,2.000000e-07
GPS-A,27.000000,-0.301992,1.657047e-06,2.000000e-07
GPS-A,28.000000,-0.364877,1.087094e-06,2.000000e-07
GPS-A,29.000000,-0.428407,1.032006e-06,2.000000e-07
GPS-A,30.000000,-0.492099,1.333897e-06,2.000000e-07
GPS-A,31.000000,-0.555445,7.436732e-07,2.000000e-07
GPS-A,32.000000,-0.617911,6.577295e-07,2.000000e-07
GPS-A,33.000000,-0.678950,1.580341e-08,2.000000e-07
GPS-A,34.000000,-0.738002,-6.400470e-08,2.000000e-07
GPS-A,35.000000,-0.794505,-6.958035e-07,2.000000e-07
GPS-A,36.000000,-0.847896,-6.892920e-07,2.000000e-07
GPS-A,37.000000,-0.897623,-9.687258e-07,2.000000e-07
GPS-A,38.000000,-0.943146,-1.150974e-06,2.000000e-07
GPS-A,39.000000,-0.983947,-1.592413e-06,2.000000e-07
GPS-A,40.000000,-1.019537,-2.072930e-06,2.000000e-07
GPS-A,41.000000,-1.049457,-2.519838e-06,2.000000e-07
GPS-A,42.000000,-1.073291,-2.743683e-06,2.000000e-07
GPS-A,43.000000,-1.090663,-3.098781e-06,2.000000e-07
GPS-A,44.000000,-1.101250,-3.734034e-06,2.000000e-07
GPS-A,45.000000,-1.104782,-3.874905e-06,2.000000e-07
GPS-A,46.000000,-1.101044,-3.616124e-06,2.000000e-07
GPS-A,47.000000,-1.089886,-4.091383e-06,2.000000e-07
GPS-A,48.000000,-1.071219,-4.733784e-06,2.000000e-07
GPS-A,49.000000,-1.045021,-5.047983e-06,2.000000e-07
GPS-A,50.000000,-1.011335,-4.857061e-06,2.000000e-07
GPS-A,51.000000,-0.970275,-5.147898e-06,2.000000e-07
GPS-A,52.000000,-0.922018,-5.295836e-06,2.000000e-07
GPS-A,53.000000,-0.866810,-5.598438e-06,2.000000e-07
GPS-A,54.000000,-0.804962,-5.961062e-06,2.000000e-07
GPS-A,55.000000,-0.736846,-6.294931e-06,2.000000e-07
GPS-A,56.000000,-0.662892,-6.284029e-06,2.000000e-07
GPS-A,57.000000,-0.583589,-6.200880e-06,2.000000e-07
GPS-A,58.000000,-0.499473,-6.695800e-06,2.000000e-07
GPS-A,59.000000,-0.411129,-6.484023e-06,2.000000e-07
GPS-A,60.000000,-0.319181,-6.430959e-06,2.000000e-07
GPS-A,61.000000,-0.224288,-5.936108e-06,2.000000e-07
GPS-A,62.000000,-0.127138,-6.017393e-06,2.000000e-07
GPS-A,63.000000,-0.028440,-6.039137e-06,2.000000e-07
GPS-A,64.000000,0.071082,-5.542349e-06,2.000000e-07
