split_seed,candidate,tau_kpc,alpha,k1,k2,k3,train_focus_chi2_per_n_dual,holdout_chi2_per_n_dual,holdout_chi2_per_n_mond,holdout_mond_worse_pct
3401,outer_lowaccel_single,0.020000,0.020000,2.350054,0.000000,0.000000,386.188440,152.694090,46.690217,227.036585
3401,outer_lowaccel_focus,0.020000,0.020000,0.000000,2.350053,0.000000,386.188478,152.694114,46.690217,227.036636
3401,outer_lowaccel_single,0.020000,0.050000,2.350030,0.000000,0.000000,387.268219,152.791551,46.690217,227.245324
3401,outer_lowaccel_focus,0.020000,0.050000,0.000000,2.350029,0.000000,387.268256,152.791574,46.690217,227.245374
3401,outer_lowaccel_single,0.020000,0.100000,2.349467,0.000000,0.000000,389.174185,152.986270,46.690217,227.662369
3401,outer_lowaccel_focus,0.020000,0.100000,0.000000,2.349466,0.000000,389.174223,152.986293,46.690217,227.662418
3401,outer_lowaccel_single,0.020000,0.200000,2.346303,0.000000,0.000000,393.380690,153.504008,46.690217,228.771247
3401,outer_lowaccel_focus,0.020000,0.200000,0.000000,2.346302,0.000000,393.380728,153.504031,46.690217,228.771297
3401,outer_lowaccel_single,0.020000,0.300000,2.340325,0.000000,0.000000,398.091548,154.202395,46.690217,230.267037
3401,outer_lowaccel_focus,0.020000,0.300000,0.000000,2.340324,0.000000,398.091586,154.202420,46.690217,230.267090
3401,outer_lowaccel_single,0.020000,0.500000,2.319980,0.000000,0.000000,408.800543,156.141699,46.690217,234.420593
3401,outer_lowaccel_focus,0.020000,0.500000,0.000000,2.319979,0.000000,408.800580,156.141724,46.690217,234.420645
3401,outer_lowaccel_single,0.020000,0.700000,2.289910,0.000000,0.000000,420.580431,158.668320,46.690217,239.832049
3401,outer_lowaccel_focus,0.020000,0.700000,0.000000,2.289909,0.000000,420.580466,158.668345,46.690217,239.832102
3401,outer_lowaccel_single,0.020000,1.000000,2.234958,0.000000,0.000000,437.981755,162.771177,46.690217,248.619451
3401,outer_lowaccel_focus,0.020000,1.000000,0.000000,2.234957,0.000000,437.981785,162.771201,46.690217,248.619502
3401,outer_lowaccel_single,0.020000,1.300000,2.182399,0.000000,0.000000,452.296701,166.119429,46.690217,255.790657
3401,outer_lowaccel_focus,0.020000,1.300000,0.000000,2.182398,0.000000,452.296726,166.119452,46.690217,255.790707
3401,outer_lowaccel_single,0.050000,0.020000,2.350054,0.000000,0.000000,386.188440,152.694090,46.690217,227.036585
3401,outer_lowaccel_focus,0.050000,0.020000,0.000000,2.350053,0.000000,386.188478,152.694113,46.690217,227.036633
3401,outer_lowaccel_single,0.050000,0.050000,2.350030,0.000000,0.000000,387.268219,152.791551,46.690217,227.245324
3401,outer_lowaccel_focus,0.050000,0.050000,0.000000,2.350029,0.000000,387.268256,152.791574,46.690217,227.245375
3401,outer_lowaccel_single,0.050000,0.100000,2.349467,0.000000,0.000000,389.174185,152.986270,46.690217,227.662369
3401,outer_lowaccel_focus,0.050000,0.100000,0.000000,2.349466,0.000000,389.174223,152.986293,46.690217,227.662418
3401,outer_lowaccel_single,0.050000,0.200000,2.346303,0.000000,0.000000,393.380690,153.504008,46.690217,228.771247
3401,outer_lowaccel_focus,0.050000,0.200000,0.000000,2.346302,0.000000,393.380728,153.504031,46.690217,228.771298
3401,outer_lowaccel_single,0.050000,0.300000,2.340325,0.000000,0.000000,398.091548,154.202395,46.690217,230.267037
3401,outer_lowaccel_focus,0.050000,0.300000,0.000000,2.340324,0.000000,398.091586,154.202420,46.690217,230.267090
3401,outer_lowaccel_single,0.050000,0.500000,2.319980,0.000000,0.000000,408.800543,156.141699,46.690217,234.420593
3401,outer_lowaccel_focus,0.050000,0.500000,0.000000,2.319979,0.000000,408.800580,156.141724,46.690217,234.420645
3401,outer_lowaccel_single,0.050000,0.700000,2.289910,0.000000,0.000000,420.580431,158.668320,46.690217,239.832049
3401,outer_lowaccel_focus,0.050000,0.700000,0.000000,2.289909,0.000000,420.580466,158.668344,46.690217,239.832101
3401,outer_lowaccel_single,0.050000,1.000000,2.234958,0.000000,0.000000,437.981755,162.771177,46.690217,248.619451
3401,outer_lowaccel_focus,0.050000,1.000000,0.000000,2.234957,0.000000,437.981785,162.771201,46.690217,248.619501
3401,outer_lowaccel_single,0.050000,1.300000,2.182399,0.000000,0.000000,452.296701,166.119429,46.690217,255.790657
3401,outer_lowaccel_focus,0.050000,1.300000,0.000000,2.182398,0.000000,452.296726,166.119451,46.690217,255.790706
3401,outer_lowaccel_single,0.100000,0.020000,2.350054,0.000000,0.000000,386.188440,152.694090,46.690217,227.036585
3401,outer_lowaccel_focus,0.100000,0.020000,0.000000,2.350053,0.000000,386.188478,152.694112,46.690217,227.036633
3401,outer_lowaccel_single,0.100000,0.050000,2.350030,0.000000,0.000000,387.268219,152.791551,46.690217,227.245324
3401,outer_lowaccel_focus,0.100000,0.050000,0.000000,2.350029,0.000000,387.268256,152.791574,46.690217,227.245374
