vertex,x,y,sigma,Phi,N,gamma,a_x,a_y,a_radial
0,1.546201,-0.493283,0.627308,-0.043873,0.956127,1.087746,-0.012250,-0.005443,0.011009
1,-0.607869,-0.520139,0.769814,-0.053840,0.946160,1.107679,0.004816,0.006396,0.007934
2,1.002024,1.535042,0.259113,-0.018122,0.981878,1.036244,-0.003847,-0.006174,0.007252
3,-1.667491,-1.923288,0.143181,-0.010014,0.989986,1.020028,0.006723,0.013740,0.014921
4,-1.258431,-1.373074,0.327611,-0.022913,0.977087,1.045825,-0.002499,0.012656,0.008139
5,-1.663742,-1.998677,0.127459,-0.008914,0.991086,1.017829,0.006401,0.014257,0.015204
6,-1.777033,-1.235748,0.294042,-0.020565,0.979435,1.041130,0.006779,0.007474,0.009850
7,0.244947,1.756323,0.375656,-0.026273,0.973727,1.052546,-0.006214,-0.002625,0.004084
8,0.630322,0.319040,0.683700,-0.047817,0.952183,1.095634,-0.009624,-0.008079,0.012303
9,1.152515,-0.541941,0.761843,-0.053282,0.946718,1.106564,-0.002104,0.004504,0.003240
10,0.955804,0.279454,0.622112,-0.043510,0.956490,1.087019,-0.009107,-0.010032,0.011961
11,1.929590,0.922253,0.191071,-0.013363,0.986637,1.026726,-0.005963,-0.011561,0.010466
12,0.331876,0.723122,0.659200,-0.046104,0.953896,1.092207,-0.010997,-0.010647,0.014938
13,-0.933362,1.346658,0.604763,-0.042296,0.957704,1.084593,0.003799,-0.011683,0.012200
14,0.322499,-1.109818,0.700164,-0.048968,0.951032,1.097937,0.002994,0.008622,0.005904
15,-1.313394,-0.649480,0.567516,-0.039691,0.960309,1.079383,0.007593,0.014054,0.012817
16,-1.549355,-0.313577,0.600361,-0.041988,0.958012,1.083977,0.011084,0.004013,0.011494
17,-0.756194,-0.237482,0.777930,-0.054407,0.945593,1.108815,0.008443,0.006584,0.009419
18,1.940432,-1.735394,0.306672,-0.021448,0.978552,1.042896,-0.021599,0.016494,0.027168
19,0.413800,-1.563439,0.561027,-0.039237,0.960763,1.078475,0.003347,0.010166,0.007806
20,-0.586287,-1.502971,0.445308,-0.031144,0.968856,1.062288,0.002443,0.018765,0.018789
21,1.820604,-0.137758,0.450113,-0.031480,0.968520,1.062961,-0.010986,-0.007023,0.011031
22,1.119224,-1.308711,0.642251,-0.044918,0.955082,1.089836,-0.005336,0.010333,0.010757
23,-0.307154,1.950272,0.367147,-0.025678,0.974322,1.051355,8.895158e-04,-0.006285,0.006309
24,1.672071,1.775716,0.109045,-0.007626,0.992374,1.015253,-9.906345e-04,-0.002249,0.002293
25,0.157814,-1.233748,0.629088,-0.043998,0.956002,1.087995,-5.395755e-04,0.015096,0.014343
26,1.144496,0.376086,0.531546,-0.037176,0.962824,1.074351,-0.006162,-0.012193,0.010090
27,-0.043810,1.847461,0.367624,-0.025711,0.974289,1.051422,-0.001016,-0.008829,0.008886
28,-1.630149,0.892558,0.591803,-0.041390,0.958610,1.082780,0.008752,-0.004325,0.009594
29,1.475502,-0.447034,0.637656,-0.044597,0.955403,1.089194,-0.012259,-0.004943,0.011242
30,1.600661,-1.009223,0.574222,-0.040160,0.959840,1.080321,-0.016495,-0.003608,0.013433
31,1.145952,1.030192,0.355037,-0.024831,0.975169,1.049662,-0.004862,-0.009304,0.009731
32,-0.508156,0.340823,0.845349,-0.059123,0.940877,1.118245,0.004452,-0.004264,0.005865
33,-0.183326,0.896104,0.703397,-0.049195,0.950805,1.098389,-0.011172,-0.012991,0.013608
34,1.183265,0.716403,0.457085,-0.031968,0.968032,1.063936,-0.006024,-0.015551,0.013227
35,-0.611198,0.602746,0.813016,-0.056861,0.943139,1.113722,0.001076,-0.004560,0.004570
36,1.443887,0.762262,0.362468,-0.025350,0.974650,1.050701,-0.009201,-0.004728,0.010342
37,-1.147121,0.744023,0.719046,-0.050289,0.949711,1.100578,0.003522,-0.002332,0.004144
38,-0.686295,-1.137564,0.534492,-0.037382,0.962618,1.074763,0.006263,0.018194,0.019163
39,-1.484026,1.392129,0.499569,-0.034939,0.965061,1.069878,0.003026,-0.010651,0.010197
40,-1.263273,-1.582083,0.270451,-0.018915,0.981085,1.037830,0.002147,0.010748,0.009998
41,0.853333,-1.849804,0.464270,-0.032470,0.967530,1.064941,-0.002792,0.006149,0.006680
42,0.861148,-0.510288,0.799127,-0.055890,0.944110,1.111780,-0.013864,-0.006199,0.011267
43,-1.491571,-1.261271,0.362010,-0.025318,0.974682,1.050637,0.005037,0.007572,0.008796
44,-0.296788,-0.929095,0.680685,-0.047606,0.952394,1.095212,-0.011608,0.010722,0.009900
45,0.088980,1.193821,0.552438,-0.038637,0.961363,1.077273,-0.011339,-0.017745,0.019946
46,-1.096811,-0.945486,0.520598,-0.036410,0.963590,1.072820,0.009393,0.007093,0.011709
47,0.146118,-1.661655,0.497374,-0.034786,0.965214,1.069571,0.004674,0.013947,0.012339
48,0.114250,0.527739,0.768489,-0.053747,0.946253,1.107494,-0.010052,-1.928611e-04,0.004855
49,-0.066390,-0.524935,0.790917,-0.055316,0.944684,1.110631,0.002334,0.004064,0.002675
50,1.770729,0.276829,0.366688,-0.025646,0.974354,1.051291,-0.008170,-0.016718,0.011466
51,0.431850,0.623579,0.673204,-0.047083,0.952917,1.094166,-0.010266,-0.008941,0.013485
52,-1.082765,0.140477,0.765508,-0.053539,0.946461,1.107077,0.006099,0.003891,0.004485
53,1.558949,-1.454687,0.516178,-0.036101,0.963899,1.072202,-0.007113,0.012654,0.013179
54,-1.586684,1.698292,0.406431,-0.028425,0.971575,1.056850,0.007013,-0.012945,0.014595
55,0.038008,-0.220219,0.830747,-0.058101,0.941899,1.116203,-0.001483,6.368315e-04,0.001592
56,-1.255200,1.583155,0.482748,-0.033763,0.966237,1.067525,0.004065,-0.006807,0.007928
57,1.825727,0.375946,0.335799,-0.023485,0.976515,1.046971,-0.008746,-0.015407,0.012278
58,1.306360,-0.841409,0.694882,-0.048599,0.951401,1.097198,-0.006714,0.003660,0.007622
59,-1.504941,1.107771,0.585773,-0.040968,0.959032,1.081936,0.005137,-0.010965,0.011381
60,1.581299,-0.148618,0.533223,-0.037293,0.962707,1.074586,-0.007541,-0.010128,0.007554
61,-1.124258,-0.666819,0.603087,-0.042179,0.957821,1.084358,0.008049,0.011452,0.012732
62,0.949902,-1.064138,0.707765,-0.049500,0.950500,1.099000,-0.004528,0.001939,0.004774
63,-1.389326,-0.043792,0.703880,-0.049228,0.950772,1.098457,0.014801,0.003033,0.014454
64,0.962565,1.656644,0.267080,-0.018679,0.981321,1.037358,-8.973890e-04,-0.011018,0.009664
65,1.417727,1.626209,0.134281,-0.009391,0.990609,1.018783,-0.001532,-0.002959,0.003208
66,1.729242,0.590297,0.326986,-0.022869,0.977131,1.045738,-0.007615,-0.010611,0.010861
67,0.605080,0.718368,0.592333,-0.041427,0.958573,1.082854,-0.005758,-0.009816,0.011047
68,-0.971024,-1.657617,0.318596,-0.022282,0.977718,1.044564,0.002531,0.004986,0.005591
69,0.930171,0.875633,0.422781,-0.029569,0.970431,1.059137,-0.008623,-0.010595,0.013466
70,0.962137,1.869281,0.205913,-0.014401,0.985599,1.028802,-0.008385,-0.006048,0.009490
71,-1.307964,-1.330006,0.353615,-0.024731,0.975269,1.049463,-0.001112,0.014036,0.009672
72,-0.611599,-1.339823,0.488115,-0.034138,0.965862,1.068276,-5.348214e-04,0.016911,0.015995
73,-0.284860,-1.442914,0.509933,-0.035664,0.964336,1.071328,0.011645,0.016513,0.016879
74,0.658395,-1.076378,0.732786,-0.051250,0.948750,1.102500,0.004338,0.008835,0.003300
75,-1.532231,0.406283,0.691371,-0.048354,0.951646,1.096707,0.008025,0.002057,0.006550
76,-1.567314,0.878596,0.604098,-0.042250,0.957750,1.084499,0.007790,-0.004856,0.009130
77,1.584506,1.543241,0.151174,-0.010573,0.989427,1.021146,0.001985,-0.006134,0.002714
78,-0.764589,0.315649,0.799293,-0.055901,0.944099,1.111803,0.003883,7.593937e-04,0.002386
79,-0.561307,-1.667689,0.343312,-0.024011,0.975989,1.048022,0.007772,0.014673,0.015955
80,1.671264,1.834798,0.124774,-0.008727,0.991273,1.017453,1.041564e-04,-7.164784e-04,4.435093e-04
81,0.447072,0.318178,0.743652,-0.052010,0.947990,1.104020,-0.006876,-0.006747,0.009479
82,-0.561478,-1.461794,0.464932,-0.032517,0.967483,1.065033,0.001364,0.016638,0.016490
83,1.023225,0.052542,0.674617,-0.047182,0.952818,1.094364,-0.008999,-0.013197,0.010979
84,1.440113,-1.039163,0.622653,-0.043547,0.956453,1.087095,-0.013322,0.008532,0.015764
85,-1.950881,-1.230773,0.290588,-0.020323,0.979677,1.040647,0.006047,0.003574,0.007021
86,1.091919,-0.371179,0.729530,-0.051022,0.948978,1.102045,-0.005591,-0.007963,0.004222
