node,C_ii,baryon_flag
0,0.12929891613943426,0
1,0.18673009404868443,0
2,0.15021168381489258,0
3,0.14036294958788456,0
4,0.11216978803446388,0
5,0.13999372261167534,0
6,0.10020036193252552,0
7,0.11198608820162456,0
8,0.130541262929473,0
9,0.12859470338257997,0
10,0.255712527892741,1
11,0.20083137148109254,0
12,0.1329326430301717,0
13,0.14638461744583592,0
14,0.31215541393254087,1
15,0.12072552392110426,0
16,0.1268902479260716,0
17,0.18821281999529357,0
18,0.14345078022464364,0
19,0.1630767141995773,0
20,0.1625687515485197,0
21,0.16979929222546766,0
22,0.16629034240552806,0
23,0.2556483631661314,1
24,0.1146683281485303,0
25,0.17397620383889723,0
26,0.14194239404739087,0
27,0.13739486950895893,0
28,0.10075308865692899,0
29,0.10800434705133378,0
30,0.23559177150984115,0
31,0.12579937783610692,0
32,0.12367728962332368,0
33,0.13989545601689665,0
34,0.19771145302658555,0
35,0.15149916698662944,0
36,0.0954488227697085,0
37,0.1723854202916855,0
38,0.12627477585850108,0
39,0.1697385733449953,0
40,0.13172860989859586,0
41,0.1771294227148043,0
42,0.18447214010280547,0
43,0.18011839014193876,0
44,0.15315710637285007,0
45,0.17803384168368028,0
46,0.20196687805520955,0
47,0.13617002348913568,0
48,0.10004864403214377,0
49,0.19338261632698,0
50,0.14890817070859277,0
51,0.30712292559237386,1
52,0.24465336013655023,0
53,0.3138173022408327,1
54,0.1337949443719237,0
55,0.13269941719692893,0
56,0.1295678844082978,0
57,0.11844281151188808,0
58,0.13064133404642253,0
59,0.14609355162375645,0
60,0.13387034203088236,0
61,0.13859058260726026,0
62,0.09466451825735715,0
63,0.31218591293158576,1
64,0.11507210784915924,0
65,0.14150814476793588,0
66,0.08545513924038392,0
67,0.12479883434676156,0
68,0.23698635872547436,0
69,0.2326852155735794,0
70,0.1262706401711521,0
71,0.13952231726006667,0
72,0.14812486351139592,0
73,0.1597674932729413,0
74,0.12096349013582235,0
75,0.14537925451052866,0
76,0.1350297777294397,0
77,0.27438721822075285,1
78,0.2640650868797284,1
79,0.11546494877563862,0
80,0.19191679250548419,0
81,0.11344325793589108,0
82,0.17840715267152799,0
83,0.13993306755883175,0
84,0.13785747307997817,0
85,0.13308514852127742,0
86,0.11539398096249777,0
87,0.15861398421352937,0
88,0.18187776241684875,0
89,0.1507463327011491,0
90,0.13700894242600742,0
91,0.10418661189061884,0
92,0.19647714232464938,0
93,0.13940554432464622,0
94,0.17014418822950333,0
95,0.1394680902532106,0
96,0.1498036200596592,0
97,0.14914981977457026,0
98,0.13016318932167226,0
99,0.2739872289286701,1
100,0.13579254022270112,0
101,0.25015649312468125,1
102,0.11574163721056777,0
103,0.2531550260806543,1
104,0.16990191182137648,0
105,0.12215448108720091,0
106,0.11494236153829056,0
107,0.13972061714388984,0
108,0.11053097163448453,0
109,0.1601671697981129,0
110,0.20181595261281823,0
111,0.10828331162324319,0
112,0.11336390855430052,0
113,0.13688731718361363,0
114,0.14006373659474797,0
115,0.41680488867061843,1
116,0.1635575434606623,0
117,0.12191371893249575,0
118,0.3378099158823122,1
119,0.10426764730328797,0
120,0.23844082182879464,0
121,0.11386394224572693,0
122,0.1314593216747425,0
123,0.14028775027253293,0
124,0.12148298832339187,0
125,0.1931916686106871,0
126,0.11158102086017148,0
127,0.21954654222352452,0
128,0.13786339920363294,0
129,0.09120562011633146,0
130,0.179088732620975,0
131,0.1277061849634824,0
132,0.11760264218601608,0
133,0.12598378276708733,0
