mode,source,lambda,omega,E_k,IPR,DR,category
0,constant,0.014,0.11832159566199232,0.05916079783099616,0.0035714285714285874,0.3333333333333348,dark_energy
1,bottom,0.3567562763523525,0.5972907804012653,0.29864539020063263,0.04780057996542585,4.461387463439746,baryonic
2,bottom,0.3721933307384948,0.610076495808923,0.3050382479044615,0.009822809370460473,0.9167955412429775,dark_matter
3,bottom,0.3971303698326522,0.6301828066780719,0.31509140333903596,0.010472582899277457,0.9774410705992294,dark_matter
4,bottom,0.40982840642660967,0.6401784176513683,0.32008920882568415,0.00950246583709519,0.8868968114622178,dark_matter
5,bottom,0.41237456092679103,0.642163967322047,0.3210819836610235,0.01378270554633001,1.2863858509908008,dark_matter
6,bottom,0.43975723929412175,0.663141945057106,0.331570972528553,0.014584090180808907,1.3611817502088313,dark_matter
7,bottom,0.44020767917283665,0.6634814836699188,0.3317407418349594,0.010972635302131675,1.0241126281989563,dark_matter
8,bottom,0.44581005670292906,0.6676900903135594,0.3338450451567797,0.01959358475087757,1.8287345767485732,dark_matter
9,bottom,0.44814377019220536,0.6694354115164549,0.33471770575822746,0.009760893087833976,0.9110166881978378,dark_matter
10,bottom,0.4669476056926697,0.6833356464378758,0.3416678232189379,0.018091874842349212,1.6885749852859264,dark_matter
11,bottom,0.4870140398374541,0.6978639121185836,0.3489319560592918,0.011598570180248909,1.0825332168232316,dark_matter
12,bottom,0.48798744481896966,0.6985609814604374,0.3492804907302187,0.010228142571605835,0.9546266400165445,dark_matter
13,bottom,0.49867150337990207,0.7061667673998133,0.35308338369990666,0.009932575928340936,0.9270404199784874,dark_matter
14,bottom,0.5055890033927734,0.7110478207496127,0.35552391037480635,0.010975981435721526,1.0244249340006757,dark_matter
15,bottom,0.528818979824961,0.7271994085702772,0.3635997042851386,0.010480919925336316,0.9782191930313895,dark_matter
16,bottom,0.5347482440655531,0.7312648248518132,0.3656324124259066,0.012086501462654255,1.1280734698477304,dark_matter
17,bottom,0.5348074579150969,0.7313053110125052,0.3656526555062526,0.01017733645399425,0.9498847357061301,dark_matter
18,bottom,0.5463091988801068,0.73912732250953,0.369563661254765,0.011293505358026992,1.0540605000825192,dark_matter
19,bottom,0.5491530769843753,0.7410486333462706,0.3705243166731353,0.012389059642222726,1.1563122332741211,dark_matter
20,bottom,0.5537800993816598,0.7441640272021081,0.37208201360105403,0.015466327326577527,1.4435238838139026,dark_matter
21,bottom,0.5563624373920085,0.7458970688989256,0.3729485344494628,0.012170499255699707,1.135913263865306,dark_matter
22,bottom,0.5648490517407733,0.7515644029228455,0.37578220146142277,0.012141260625982142,1.1331843250916667,dark_matter
23,bottom,0.5725727536178651,0.7566853729376993,0.37834268646884966,0.012012019938981327,1.1211218609715905,dark_matter
24,bottom,0.5815597293183069,0.7626006355349482,0.3813003177674741,0.014724666174648932,1.374302176300567,dark_matter
25,bottom,0.5950139180888392,0.7713714527313279,0.38568572636566395,0.011566851455919937,1.0795728025525275,dark_matter
26,bottom,0.6068352771006558,0.778996326756844,0.389498163378422,0.014095421066006667,1.315572632827289,dark_matter
27,bottom,0.6078250640293802,0.7796313641903975,0.38981568209519873,0.01530384771561868,1.4283591201244101,dark_matter
28,bottom,0.613203970748468,0.783073413383744,0.391536706691872,0.01449323932447508,1.3527023369510074,dark_matter
29,bottom,0.6133922715802497,0.7831936360698097,0.39159681803490487,0.019684840033527797,1.8372517364625944,dark_matter
30,bottom,0.6150857436400767,0.7842740233107792,0.3921370116553896,0.011065954143530414,1.0328223867295054,dark_matter
31,bottom,0.6346463052804279,0.7966469138083871,0.3983234569041936,0.013247491745365875,1.236432562900815,dark_matter
32,bottom,0.6412781956164268,0.8007984737850259,0.40039923689251294,0.01207824966729754,1.1273033022811036,dark_matter
33,bottom,0.6466267731698578,0.8041310671587424,0.4020655335793712,0.011458858765559847,1.0694934847855857,dark_matter
34,bottom,0.6535267116495652,0.8084099898254383,0.40420499491271916,0.014082962437750804,1.3144098275234084,dark_matter
35,bottom,0.6612966209333243,0.8132014639271896,0.4066007319635948,0.014595914929964015,1.3622853934633081,dark_matter
36,bottom,0.6661633755496863,0.8161883211304155,0.40809416056520775,0.014188568034324098,1.3242663498702492,dark_matter
37,bottom,0.6722076474612498,0.8198827034773022,0.4099413517386511,0.012668310348852017,1.1823756325595216,dark_matter
38,bottom,0.685435898682754,0.8279105620070045,0.41395528100350226,0.013526214961194955,1.2624467297115292,dark_matter
39,bottom,0.6864132985071844,0.8285006327741605,0.41425031638708026,0.014157510354125177,1.3213676330516833,dark_matter
40,bottom,0.6954608953680312,0.8339429808854028,0.4169714904427014,0.014710845914535796,1.3730122853566744,dark_matter
41,top,2.3951617843282884,1.5476310233154051,0.7738155116577026,0.5252166410530311,49.02021983161624,baryonic
42,top,2.3362181736951437,1.5284692256290748,0.7642346128145374,0.4818411224328507,44.971838093732735,baryonic
43,top,2.3143669503377695,1.521304358219541,0.7606521791097705,0.300900294622395,28.084027498090197,baryonic
44,top,2.2449166414418587,1.4983045890078088,0.7491522945039044,0.14633896585223752,13.658303479542168,baryonic
45,top,2.242448708717793,1.4974807874286042,0.7487403937143021,0.14224058908302056,13.275788314415253,baryonic
46,top,2.2219188985214595,1.4906102436658146,0.7453051218329073,0.13611480738053602,12.704048688850028,baryonic
47,top,2.195840686424991,1.4818369297682492,0.7409184648841246,0.09526442495384407,8.891346329025447,baryonic
48,top,2.1779346395016423,1.475782720965943,0.7378913604829715,0.1666218980915421,15.551377155210595,baryonic
49,top,2.166108380159312,1.4717704916729755,0.7358852458364877,0.04951230174982446,4.62114816331695,baryonic
50,top,2.159851243031495,1.4696432366501386,0.7348216183250693,0.0561120759928387,5.237127092664945,baryonic
51,top,2.1448984498475756,1.4645471825269323,0.7322735912634661,0.08602612550773163,8.029105047388285,baryonic
52,top,2.1428340276006774,1.463842214038343,0.7319211070191715,0.06946034760486151,6.482965776453741,baryonic
53,top,2.119248878303755,1.455764018755703,0.7278820093778515,0.06990194740401784,6.524181757708331,baryonic
54,top,2.1027664196592473,1.4500918659378954,0.7250459329689477,0.13225624229005414,12.34391594707172,baryonic
55,top,2.081686491702403,1.4428050775147705,0.7214025387573852,0.10655776410650461,9.945391316607097,baryonic
56,top,2.081116560462861,1.442607555942662,0.721303777971331,0.03900952304258687,3.6408888173081078,dark_matter
57,top,2.0768241325011214,1.4411190556304228,0.7205595278152114,0.25414008284873385,23.719741065881827,baryonic
58,top,2.0682382982354013,1.4381370929905817,0.7190685464952908,0.08912537777058895,8.318368591921635,baryonic
59,top,2.0589601834779407,1.4349077264681311,0.7174538632340656,0.07276048168066879,6.790978290195754,baryonic
60,top,2.0388109007058213,1.4278693570161878,0.7139346785080939,0.03228636263584187,3.013393846011908,dark_matter
61,top,2.0372593075395846,1.427325928980338,0.713662964490169,0.07515864828955318,7.01480717369163,baryonic
62,top,2.030151973668515,1.4248340161817148,0.7124170080908574,0.05834594507796532,5.445621540610096,baryonic
63,top,2.0151650931958303,1.4195651070647766,0.7097825535323883,0.042112431867335286,3.930493640951293,dark_matter
64,top,2.003043400223809,1.415289157813275,0.7076445789066375,0.02690844082662083,2.5114544771512772,dark_matter
65,top,2.0020237857615095,1.4149288977759658,0.7074644488879829,0.023501888116604586,2.193509557549761,dark_matter
66,top,1.9850861368893338,1.4089308488670882,0.7044654244335441,0.03459896643313322,3.2292368670924336,dark_matter
67,top,1.9746666627708294,1.4052283311870812,0.7026141655935406,0.021405718801344654,1.9978670881255012,dark_matter
68,top,1.9665181938489782,1.4023259941429376,0.7011629970714688,0.023661869926074598,2.208441193100296,dark_matter
69,top,1.957559939214576,1.3991282783271075,0.6995641391635538,0.038900597903358314,3.630722470980109,dark_matter
70,top,1.952868412677867,1.3974506834510716,0.6987253417255358,0.03817068112777463,3.562596905258965,dark_matter
71,top,1.9400463701825756,1.3928554735443932,0.6964277367721966,0.030892875146280162,2.883335013652815,dark_matter
72,top,1.9314836557141648,1.3897782757383152,0.6948891378691576,0.023609080875406988,2.2035142150379854,dark_matter
73,top,1.9213154768149123,1.3861152465848257,0.6930576232924128,0.028537368323790252,2.6634877102204233,dark_matter
74,top,1.9153420424415697,1.3839588297494871,0.6919794148747436,0.028186853822487017,2.6307730234321216,dark_matter
75,top,1.897894117921903,1.377640779710699,0.6888203898553495,0.018647678464152256,1.7404499899875439,dark_matter
76,top,1.8887218411848654,1.3743077679998994,0.6871538839999497,0.02431302031469945,2.269215229371949,dark_matter
77,top,1.8867863244477676,1.3736034087202054,0.6868017043601027,0.04158726587624084,3.8814781484491454,dark_matter
78,top,1.8852367421703617,1.373039235481041,0.6865196177405205,0.02160778563504407,2.01672665927078,dark_matter
79,top,1.8749676358574496,1.369294575997966,0.684647287998983,0.025299802092100726,2.361314861929401,dark_matter
80,top,1.8748630394332801,1.3692563819216912,0.6846281909608456,0.03489546772623516,3.256910321115282,dark_matter
