mission_id,phase,feature,residual,sigma,residual_centered,pred_memory_centered
Galileo,-1.000000,0.681305,3.377985e-09,5.200000e-10,3.254308e-09,1.853041e-09
Galileo,-0.983193,0.645564,1.625437e-09,5.200000e-10,1.501760e-09,1.759584e-09
Galileo,-0.966387,0.607255,1.104290e-09,5.200000e-10,9.806143e-10,1.659415e-09
Galileo,-0.949580,0.566602,1.207215e-09,5.200000e-10,1.083539e-09,1.553116e-09
Galileo,-0.932773,0.523830,1.884923e-09,5.200000e-10,1.761247e-09,1.441276e-09
Galileo,-0.915966,0.479159,1.117832e-09,5.200000e-10,9.941559e-10,1.324470e-09
Galileo,-0.899160,0.432797,1.302403e-09,5.200000e-10,1.178727e-09,1.203243e-09
Galileo,-0.882353,0.384935,1.432907e-09,5.200000e-10,1.309231e-09,1.078093e-09
Galileo,-0.865546,0.335740,1.559629e-09,5.200000e-10,1.435953e-09,9.494591e-10
Galileo,-0.848739,0.285354,1.278631e-10,5.200000e-10,4.186928e-12,8.177100e-10
Galileo,-0.831933,0.233888,6.834267e-10,5.200000e-10,5.597505e-10,6.831364e-10
Galileo,-0.815126,0.181422,6.009236e-10,5.200000e-10,4.772474e-10,5.459474e-10
Galileo,-0.798319,0.128003,1.258398e-09,5.200000e-10,1.134722e-09,4.062684e-10
Galileo,-0.781513,0.073649,1.124069e-10,5.200000e-10,-1.126929e-11,2.641435e-10
Galileo,-0.764706,0.018347,3.316128e-10,5.200000e-10,2.079366e-10,1.195415e-10
Galileo,-0.747899,-0.037939,1.342127e-09,5.200000e-10,1.218451e-09,-2.763622e-11
Galileo,-0.731092,-0.095270,2.943343e-10,5.200000e-10,1.706581e-10,-1.775439e-10
Galileo,-0.714286,-0.153719,-3.156542e-10,5.200000e-10,-4.393304e-10,-3.303774e-10
Galileo,-0.697479,-0.213372,-6.011751e-10,5.200000e-10,-7.248513e-10,-4.863573e-10
Galileo,-0.680672,-0.274315,1.233241e-10,5.200000e-10,-3.520861e-13,-6.457113e-10
Galileo,-0.663866,-0.336631,-5.420613e-10,5.200000e-10,-6.657375e-10,-8.086543e-10
Galileo,-0.647059,-0.400389,-1.423601e-09,5.200000e-10,-1.547277e-09,-9.753672e-10
Galileo,-0.630252,-0.465636,-1.217027e-09,5.200000e-10,-1.340703e-09,-1.145977e-09
Galileo,-0.613445,-0.532394,-1.570413e-09,5.200000e-10,-1.694089e-09,-1.320533e-09
Galileo,-0.596639,-0.600643,-1.405583e-09,5.200000e-10,-1.529259e-09,-1.498990e-09
Galileo,-0.579832,-0.670322,-1.429439e-09,5.200000e-10,-1.553115e-09,-1.681186e-09
Galileo,-0.563025,-0.741317,-1.942484e-09,5.200000e-10,-2.066160e-09,-1.866825e-09
