metric,value
test_id,QNG-T-028
dataset_id,DS-005
data_source_mode,real_published_flyby
n_points,6
n_points_total,19
n_controls,13
n_science_flyby,6
n_science_pioneer,0
n_missions,5
tau_fit,0.002051
tau_fit_flyby,0.002051
tau_fit_pioneer,0.000000
tau_fit_pioneer_raw,0.000000
chi2_baseline,1.674237e+04
chi2_memory,5033.969230
delta_chi2,-1.170840e+04
delta_chi2_flyby,-1.170840e+04
delta_chi2_pioneer,nan
delta_chi2_pioneer_raw,nan
delta_chi2_whole,-1.170840e+04
delta_chi2_per_point_total,-1951.400631
aic_baseline,1.674237e+04
aic_memory,5035.969230
delta_aic,-1.170640e+04
delta_aic_whole,-1.170640e+04
bic_baseline,1.674237e+04
bic_memory,5035.760990
delta_bic,-1.170661e+04
delta_bic_whole,-1.170661e+04
directionality_score,0.750000
sign_consistency,0.666667
amp_median,4.805263e-06
amp_median_day_equiv,3.310185e-08
amp_band_min,1.000000e-10
amp_band_max,1.000000e-08
amp_in_claim_band,False
amp_in_claim_band_day_equiv,False
amp_gate_mode,report-only
cv_tau,0.155017
cv_tau_mission,0.000000
tau_ratio_cross_domain,inf
pioneer_correction_present,False
leave_out_pass_fraction,1.000000
outlier_trim_delta_chi2,-1.394702e+04
outlier_trim_delta_aic,-1.394502e+04
outlier_trim_delta_bic,-1.394541e+04
required_rules,"rule_pass_delta_chi2,rule_pass_delta_aic,rule_pass_delta_bic,rule_pass_directionality,rule_pass_sign_consistency,rule_pass_stability,rule_pass_control_zero,rule_pass_orientation_shuffle,rule_pass_segment_shuffle,rule_pass_perigee_whole,rule_pass_inbound_outbound,rule_pass_leave_out,rule_pass_outlier_trim"
pass_recommendation,pass
rule_pass_delta_chi2,True
rule_pass_delta_aic,True
rule_pass_delta_bic,True
rule_pass_directionality,True
rule_pass_sign_consistency,True
rule_pass_stability,True
rule_pass_control_zero,True
rule_pass_orientation_shuffle,True
rule_pass_segment_shuffle,True
rule_pass_perigee_whole,True
rule_pass_inbound_outbound,True
rule_pass_leave_out,True
rule_pass_outlier_trim,True
rule_pass_amp_band,True
rule_pass_pioneer_domain,True
rule_pass_pioneer_postcorr,True
