metric,value
tau_perigee,0.002051
tau_whole,0.002051
tau_inbound,2.317694e-04
tau_outbound,-2.385489e-04
tau_flyby,0.002051
tau_pioneer,0.000000
tau_pioneer_raw,0.000000
tau_ratio_whole_perigee,1.000000
tau_ratio_inbound_outbound,1.029251
tau_ratio_cross_domain,inf
tau_cv_mission,0.000000
tau_cv_leave_out,0.155017
leave_out_runs,96
leave_out_keep_n,5
leave_out_delta_chi2_median,-1.171255e+04
leave_out_delta_aic_median,-1.171055e+04
leave_out_delta_bic_median,-1.171094e+04
leave_out_pass_fraction,1.000000
outlier_trim_removed_n,1
outlier_trim_kept_n,5
outlier_trim_delta_chi2,-1.394702e+04
outlier_trim_delta_aic,-1.394502e+04
outlier_trim_delta_bic,-1.394541e+04
rule_pass_perigee_whole,True
rule_pass_inbound_outbound,True
rule_pass_pioneer_domain,True
rule_pass_pioneer_postcorr,True
rule_pass_leave_out,True
rule_pass_outlier_trim,True
