dataset_id,seed,run_root,runner_rc,g17_status,g17a_status,g17b_status,g17c_status,g17d_status,spectral_gap,propagator_slope,e0_per_mode,heisenberg_dev,n_vertices,sigma_mean,sigma_var,sigma_p90_mean,sigma_peak1,sigma_peak2,sigma_peak2_to_peak1,peak12_distance,peak12_distance_norm,multi_peak_score,n_modes,mu_min_spacing,mu_12_spacing,mu_23_spacing,mu_degenerate_pairs_eps1e3,prod_mean,prod_max_dev_from_half,fail_class
DS-003,3401,05_validation/evidence/artifacts/g17-diagnosis-ds003-v1/runs/ds-003_seed3401/g17,1,fail,fail,pass,pass,pass,0.006945,-0.018151,0.178176,0.0,240.0,0.6305403875,0.046260017212095675,0.9381206666666668,1.0,0.990976,0.990976,0.5212299894413214,0.09250267549977198,0.09166793135606204,19.0,0.004169000000000006,0.0063490000000000005,0.014454999999999999,0.0,0.5,0.0,multipeak_mode_mixing
DS-003,3402,05_validation/evidence/artifacts/g17-diagnosis-ds003-v1/runs/ds-003_seed3402/g17,0,pass,pass,pass,pass,pass,0.011095,-0.020344,0.177373,0.0,240.0,0.6253852875,0.04835147191707149,0.9543930833333333,1.0,0.994629,0.994629,0.3168459813095315,0.05632746310143122,0.05602492829711343,19.0,0.0002580000000000013,0.0006079999999999992,0.012579000000000002,3.0,0.5,0.0,pass
DS-003,3403,05_validation/evidence/artifacts/g17-diagnosis-ds003-v1/runs/ds-003_seed3403/g17,1,fail,fail,pass,pass,pass,0.007561,-0.022759,0.164732,0.0,240.0,0.6522282124999993,0.050223117939084,0.966289625,1.0,0.995521,0.995521,0.5022012327045803,0.0898190138076277,0.08941671444478334,19.0,0.0021270000000000004,0.0021270000000000004,0.011666999999999999,0.0,0.5,0.0,multipeak_mode_mixing
DS-003,3404,05_validation/evidence/artifacts/g17-diagnosis-ds003-v1/runs/ds-003_seed3404/g17,0,pass,pass,pass,pass,pass,0.011519,-0.018038,0.181781,0.0,240.0,0.62066975,0.05000500926218749,0.9614289583333333,1.0,0.997111,0.997111,0.19956337413463424,0.035471202987455874,0.03536872668202511,19.0,0.0012589999999999962,0.0015510000000000003,0.014718,0.0,0.5,0.0,pass
DS-003,3405,05_validation/evidence/artifacts/g17-diagnosis-ds003-v1/runs/ds-003_seed3405/g17,0,pass,pass,pass,pass,pass,0.012784,-0.016514,0.184499,0.0,240.0,0.6309304166666666,0.051610270111509725,0.9680086666666666,1.0,0.996114,0.996114,0.2393859057776794,0.04251704957920522,0.04235182832454043,19.0,0.0006339999999999991,0.0006339999999999991,0.01564,1.0,0.5,0.0,pass
DS-003,3406,05_validation/evidence/artifacts/g17-diagnosis-ds003-v1/runs/ds-003_seed3406/g17,0,pass,pass,pass,pass,pass,0.011576,-0.01619,0.171841,0.0,240.0,0.6150580083333332,0.051101466640966584,0.9505154166666667,1.0,0.997682,0.997682,0.6515353665772872,0.11675132313483433,0.11648069356780778,19.0,0.0002960000000000011,0.0002960000000000011,0.015296999999999998,2.0,0.5,0.0,pass
DS-003,3407,05_validation/evidence/artifacts/g17-diagnosis-ds003-v1/runs/ds-003_seed3407/g17,1,fail,fail,pass,pass,pass,0.00802,-0.019943,0.161049,0.0,240.0,0.604890529166667,0.05552866439729912,0.9564786249999999,1.0,0.990964,0.990964,0.4618126047833742,0.08210311904633805,0.08136123526263533,19.0,0.0003989999999999983,0.001850000000000001,0.005719,1.0,0.5,0.0,multipeak_mode_mixing
DS-003,3408,05_validation/evidence/artifacts/g17-diagnosis-ds003-v1/runs/ds-003_seed3408/g17,1,fail,fail,pass,pass,pass,0.007446,-0.019685,0.182017,0.0,240.0,0.635559595833333,0.0474568103638158,0.960305,1.0,0.999207,0.999207,0.8313199552579019,0.148124227682049,0.14800676516949712,19.0,0.0008319999999999994,0.005782,0.013419,1.0,0.5,0.0,multipeak_mode_mixing
DS-003,3409,05_validation/evidence/artifacts/g17-diagnosis-ds003-v1/runs/ds-003_seed3409/g17,0,pass,pass,pass,pass,pass,0.011372,-0.018185,0.182598,0.0,240.0,0.6232249208333333,0.051245506139581266,0.9591543750000002,1.0,0.988048,0.988048,0.9722430630300224,0.17273825599364623,0.17067368835801017,19.0,0.0024340000000000004,0.0024340000000000004,0.014298,0.0,0.5,0.0,pass
DS-003,3410,05_validation/evidence/artifacts/g17-diagnosis-ds003-v1/runs/ds-003_seed3410/g17,0,pass,pass,pass,pass,pass,0.0106,-0.019821,0.175035,0.0,240.0,0.6193219833333337,0.04552875796179973,0.9353249166666666,1.0,0.992441,0.992441,0.40753548197058864,0.07306303896887277,0.07251075545730706,19.0,0.0019360000000000002,0.0019360000000000002,0.013765999999999999,0.0,0.5,0.0,pass
