anchor_id,curl_rel_static,curl_rel_lag_iso,curl_rel_lag_grad,curl_rel_rewire,curl_rel_block
0,5.972042e-16,1.368527,1.115535,6.636438e-16,6.958540e-17
1,7.422662e-17,1.405894,1.092713,1.357321e-16,1.006746e-16
2,7.092201e-17,1.383154,0.963676,1.955680e-16,1.918210e-16
3,5.432179e-17,1.394209,0.986401,3.044459e-16,1.027338e-16
4,3.741470e-16,1.388178,0.973606,1.111942e-17,7.907441e-16
5,3.905994e-17,1.413224,1.073140,2.075178e-17,1.732757e-17
6,3.330957e-17,1.398184,1.101719,2.760734e-17,2.632209e-17
7,2.056516e-16,1.371504,0.942395,8.928767e-17,1.365293e-16
8,4.859019e-17,1.412881,1.044318,3.098433e-17,3.831921e-16
9,1.417167e-15,1.414142,1.064173,4.978292e-16,1.813476e-16
10,5.883168e-16,1.409546,1.028459,2.785845e-16,2.945089e-16
11,2.552364e-16,1.407325,1.090347,2.361819e-16,3.788187e-17
12,3.240755e-16,1.413643,1.050194,5.333881e-18,2.354920e-16
13,1.279504e-17,1.390735,1.107207,6.556138e-17,7.418048e-17
14,2.937590e-16,1.410646,1.083081,2.336456e-17,1.551165e-16
15,5.146862e-16,1.413054,1.074104,1.513594e-17,2.612234e-16
16,3.122182e-17,1.407471,1.090087,8.684086e-16,8.541902e-16
17,3.125385e-17,1.413932,1.067499,3.643476e-17,1.158650e-15
18,3.408706e-18,1.401206,1.003063,5.225908e-17,4.701437e-17
19,3.834045e-16,1.414108,1.064900,5.268046e-16,8.665837e-17
20,1.492895e-16,1.361276,1.116785,7.381962e-17,2.531847e-16
21,1.135595e-15,1.407735,1.021998,1.371642e-15,8.565263e-16
22,3.471138e-16,1.410230,1.031154,2.933605e-16,8.455621e-16
23,2.507156e-17,1.414213,1.060285,1.459275e-16,5.414043e-17
24,5.343701e-16,1.394154,0.986278,1.429751e-16,4.001867e-16
25,9.137742e-16,1.412541,1.076597,1.114572e-15,5.920952e-16
26,6.942661e-16,1.411502,1.080511,7.423865e-16,1.825528e-17
27,9.091205e-17,1.403599,1.009463,8.737820e-17,4.818955e-17
28,4.204574e-17,1.392282,1.106235,1.046470e-16,3.547881e-16
29,3.514816e-16,1.411147,1.081630,3.185921e-16,1.095159e-16
30,3.510789e-16,1.396763,0.992202,2.152484e-16,4.168126e-16
31,4.455173e-16,1.411283,1.081211,8.847193e-16,1.063182e-15
32,1.397773e-16,1.412979,1.044961,1.547172e-16,1.664067e-16
33,2.261446e-16,1.413836,1.052211,3.265161e-16,3.002980e-16
34,6.126665e-16,1.404562,1.094657,7.911313e-16,1.019587e-15
35,5.769313e-16,1.414211,1.061305,2.788446e-16,3.283578e-16
36,8.156670e-18,1.413919,1.067657,2.715244e-16,3.639914e-16
37,3.659655e-17,1.356642,0.917631,1.543454e-16,1.260554e-16
38,1.561363e-16,1.407671,1.089722,3.267655e-16,9.841743e-17
39,1.150252e-15,1.366831,1.115875,8.298440e-16,1.599230e-16
40,1.358781e-15,1.387448,1.109046,2.102963e-15,1.131027e-15
41,4.570384e-16,1.410127,1.030736,2.985044e-16,1.035874e-16
42,1.763108e-16,1.414010,1.054508,1.144973e-16,1.734441e-16
43,8.596895e-16,1.406403,1.091909,1.233587e-15,9.530250e-16
44,2.653044e-16,1.410660,1.083042,3.530855e-16,2.557630e-16
45,1.886188e-16,1.408164,1.088789,9.600744e-17,4.677927e-16
46,1.462932e-15,1.404901,1.094183,4.619601e-16,1.341566e-15
47,3.290162e-17,1.386724,1.109414,1.855853e-16,6.346481e-17
48,4.493260e-16,1.408554,1.024818,1.585383e-16,7.707246e-17
49,3.764571e-16,1.405917,1.016197,2.975276e-16,4.765962e-16
50,3.244994e-16,1.414192,1.062575,8.639872e-16,7.726906e-16
51,7.092067e-16,1.412448,1.041676,2.089485e-16,1.718257e-16
52,6.941495e-17,1.405053,1.013615,1.261047e-16,5.073408e-17
53,5.701080e-16,1.353534,1.117603,2.643228e-17,5.848479e-16
54,1.037203e-15,1.404345,1.011564,1.136436e-15,8.543663e-16
55,3.464675e-16,1.413176,1.046343,8.981642e-17,7.536250e-17
56,3.259125e-16,1.414102,1.056136,5.355041e-16,4.080395e-16
57,1.090974e-15,1.411980,1.078849,3.276446e-16,7.340721e-16
58,4.345033e-16,1.389698,1.107819,6.146539e-16,5.351577e-18
59,3.149614e-16,1.397700,1.102147,7.013475e-17,2.130688e-16
60,2.064288e-18,1.399626,1.100370,1.794152e-16,1.905748e-18
61,1.960521e-15,1.400443,1.099551,1.113331e-15,8.545347e-19
62,9.381542e-16,1.414093,1.065183,1.082792e-15,1.152039e-15
63,5.535261e-16,1.411780,1.038105,3.451478e-16,1.410580e-17
64,1.981853e-16,1.412720,1.075786,2.205872e-16,2.253297e-16
65,7.302578e-16,1.375201,1.113871,1.410514e-17,4.869121e-16
66,1.005466e-15,1.399586,0.998970,8.472979e-16,1.125520e-17
67,4.051638e-16,1.396649,0.991938,1.187161e-18,3.867625e-16
68,4.613585e-16,1.404783,1.094350,3.260836e-16,1.214440e-17
69,3.044828e-16,1.413043,1.074165,3.614031e-16,2.211044e-16
70,2.414969e-16,1.405673,1.093051,3.456699e-16,3.507350e-16
71,6.753403e-16,1.402457,1.097336,4.205826e-16,3.516002e-16
