anchor_id,curl_abs_static,curl_abs_lag_iso,curl_abs_lag_grad,curl_abs_rewire,curl_abs_block
0,2.129390e-16,0.487962,0.397755,2.128666e-16,2.481215e-17
1,1.136928e-17,0.215341,0.167371,5.452622e-17,1.337719e-17
2,2.090500e-17,0.407699,0.284053,1.610943e-15,8.504104e-17
3,1.287551e-17,0.330460,0.233800,2.735585e-17,1.730130e-17
4,1.010619e-16,0.374965,0.262983,5.624371e-18,2.273194e-16
5,2.065827e-18,0.074744,0.056757,5.609212e-18,2.736736e-19
6,7.072375e-18,0.296866,0.233920,2.448563e-18,7.381407e-18
7,7.093555e-17,0.473074,0.325061,3.092169e-17,6.144987e-17
8,2.982128e-18,0.086713,0.064093,2.434389e-18,1.787078e-17
9,2.021722e-17,0.020174,0.015181,8.458608e-17,1.750859e-18
10,6.754004e-17,0.161819,0.118069,6.692419e-17,3.345882e-17
11,3.558292e-17,0.196197,0.152007,1.055583e-16,4.659210e-18
12,1.301243e-17,0.056761,0.042168,9.787409e-19,5.066212e-18
13,3.283532e-18,0.356898,0.284138,1.206281e-17,2.340828e-17
14,2.948885e-17,0.141607,0.108725,7.156829e-19,1.622435e-17
15,2.946878e-17,0.080906,0.061499,2.891969e-18,1.051901e-17
16,4.306627e-18,0.194142,0.150363,3.182893e-16,1.576511e-16
17,8.812572e-19,0.039868,0.030100,1.438591e-17,9.047937e-17
18,6.523139e-19,0.268145,0.191953,2.066606e-16,1.186891e-17
19,6.623542e-18,0.024430,0.018397,2.670794e-17,4.972936e-18
20,5.722430e-17,0.521792,0.428076,1.677844e-16,1.148732e-16
21,1.535462e-16,0.190343,0.138187,5.233533e-17,2.402317e-17
22,3.681977e-17,0.149589,0.109379,2.247437e-16,4.593198e-17
23,3.753191e-20,0.002117,0.001587,2.965564e-17,5.228185e-19
24,1.268323e-16,0.330901,0.234092,2.256542e-16,1.425611e-16
25,6.283855e-17,0.097138,0.074036,3.662841e-16,5.811659e-17
26,6.077497e-17,0.123561,0.094586,5.531075e-17,1.880425e-18
27,1.572268e-17,0.242744,0.174580,7.483337e-18,6.554463e-18
28,1.043121e-17,0.345414,0.274448,4.546114e-17,1.515478e-16
29,3.271539e-17,0.131348,0.100677,4.308613e-16,8.117674e-18
30,7.775714e-17,0.309356,0.219753,2.832207e-16,7.828582e-17
31,4.054061e-17,0.128422,0.098387,1.727363e-16,8.350280e-17
32,8.259555e-18,0.083494,0.061748,6.687013e-17,8.426173e-18
33,7.386814e-18,0.046182,0.034370,7.083831e-18,1.237746e-17
34,1.010547e-16,0.231672,0.180555,8.948901e-18,2.410760e-16
35,1.492342e-18,0.003658,0.002745,6.761486e-18,5.445695e-17
36,2.355017e-19,0.040823,0.030826,2.042451e-17,7.227026e-18
37,1.461676e-17,0.541846,0.366504,1.879396e-16,5.728529e-17
38,2.121460e-17,0.191264,0.148063,5.711543e-16,2.109965e-17
39,4.175456e-16,0.496165,0.405067,7.989159e-17,8.672815e-17
40,3.720911e-16,0.379941,0.303703,3.219226e-16,3.667239e-16
41,4.910188e-17,0.151497,0.110737,9.438238e-17,7.033658e-18
42,4.231236e-18,0.033934,0.025307,1.277965e-15,1.056272e-18
43,1.276003e-16,0.208747,0.162068,9.258924e-16,1.552327e-16
44,2.658069e-17,0.141333,0.108509,1.350561e-15,2.705022e-17
45,2.464586e-17,0.183998,0.142267,1.997050e-16,1.680702e-18
46,2.370378e-16,0.227635,0.177290,4.806034e-16,4.720587e-16
47,9.129632e-18,0.384792,0.307843,1.881270e-16,1.529746e-17
48,5.679077e-17,0.178029,0.129528,4.759703e-17,7.120720e-18
49,5.758339e-17,0.215051,0.155439,5.636217e-17,5.811763e-17
50,2.506394e-18,0.010923,0.008207,2.065372e-16,6.544822e-18
51,5.009765e-17,0.099774,0.073583,5.799429e-17,1.178338e-17
52,1.115509e-17,0.225794,0.162889,7.787950e-17,7.486061e-18
53,2.336361e-16,0.554692,0.458005,1.195639e-16,2.197587e-16
54,1.729844e-16,0.234216,0.168708,8.967953e-15,8.715300e-17
55,1.876320e-17,0.076532,0.056665,2.322602e-17,3.130695e-18
56,5.788750e-18,0.025117,0.018759,2.325963e-17,5.786415e-18
57,8.668326e-17,0.112189,0.085720,1.061917e-16,9.637850e-19
58,1.139181e-16,0.364351,0.290448,3.798378e-16,1.184123e-18
59,6.787017e-17,0.301187,0.237499,1.557855e-16,5.130952e-17
60,4.182310e-19,0.283568,0.222938,8.957774e-17,2.548988e-19
61,3.859724e-16,0.275709,0.216471,1.517237e-17,2.169956e-19
62,1.731164e-17,0.026094,0.019656,4.976867e-16,5.545068e-17
63,4.589909e-17,0.117067,0.086081,3.706830e-16,9.580259e-19
64,1.287908e-17,0.091806,0.069910,1.622506e-18,1.587816e-18
65,2.408991e-16,0.453654,0.367446,6.501747e-18,2.419637e-16
66,2.039880e-16,0.283947,0.202670,5.567178e-16,2.201492e-18
67,9.002598e-17,0.310331,0.220405,3.908252e-20,9.047872e-17
68,7.522460e-17,0.229050,0.178434,5.589008e-17,2.127585e-18
69,1.751781e-17,0.081297,0.061800,7.297887e-17,1.187905e-17
70,3.747642e-17,0.218138,0.169624,1.651348e-16,3.823144e-17
71,1.228929e-16,0.255208,0.199684,1.013353e-16,5.212742e-17
