split_seed,candidate,n_points_train,n_points_holdout,best_tau_kpc,best_alpha,best_k1,best_k2,best_k3,train_chi2_per_n_dual,train_chi2_per_n_mond,train_chi2_per_n_null,holdout_chi2_per_n_dual,holdout_chi2_per_n_mond,holdout_chi2_per_n_null,holdout_improve_vs_null_pct,holdout_mond_worse_pct,train_mond_worse_pct,generalization_gap_pp,holdout_delta_aic_dual_minus_mond,holdout_delta_bic_dual_minus_mond,check_holdout_improve_vs_null,check_holdout_not_worse_than_mond,check_generalization_gap_ok,check_holdout_aic_not_worse_than_mond,check_holdout_bic_not_worse_than_mond,seed_decision
3401,outer_lowaccel_single,2321,1070,0.020000,0.020000,2.350054,0.000000,0.000000,205.180238,116.476885,317.067971,152.694090,46.690217,270.776399,43.608789,227.036585,76.155327,8.320541,113428.144814,113438.095642,pass,fail,pass,fail,fail,HOLD
3401,outer_lowaccel_focus,2321,1070,0.100000,0.020000,0.000000,2.350053,0.000000,205.180256,116.476885,317.067971,152.694112,46.690217,270.776399,43.608781,227.036633,76.155343,8.320538,113430.168349,113445.094591,pass,fail,pass,fail,fail,HOLD
3402,outer_lowaccel_single,2411,980,0.020000,0.020000,2.258840,0.000000,0.000000,196.375376,109.177384,322.682808,168.274224,58.602814,252.711487,33.412515,187.143592,79.868182,5.730392,107481.982037,107491.757142,pass,fail,pass,fail,fail,HOLD
3402,outer_lowaccel_focus,2411,980,0.200000,0.020000,0.000000,2.258839,0.000000,196.375401,109.177384,322.682808,168.274235,58.602814,252.711487,33.412511,187.143610,79.868205,5.730389,107483.992590,107498.655248,pass,fail,pass,fail,fail,HOLD
3403,outer_lowaccel_single,2484,907,0.020000,0.020000,2.849294,0.000000,0.000000,169.889035,63.645384,307.164193,266.134253,189.581429,289.580653,8.096674,40.379917,166.930647,36.594459,69437.411276,69447.031561,fail,fail,fail,fail,fail,HOLD
3403,outer_lowaccel_focus,2484,907,0.100000,0.020000,0.000000,2.849293,0.000000,169.889052,63.645384,307.164193,266.134277,189.581429,289.580653,8.096665,40.379930,166.930674,36.594462,69439.433402,69453.863829,fail,fail,fail,fail,fail,HOLD
3404,outer_lowaccel_single,2427,964,0.020000,0.020000,2.100296,0.000000,0.000000,207.310452,112.664889,313.733463,140.580531,49.886367,274.081320,48.708460,181.801500,84.006264,14.786987,87433.173985,87442.916167,pass,fail,pass,fail,fail,HOLD
3404,outer_lowaccel_focus,2427,964,0.100000,0.020000,0.000000,2.100295,0.000000,207.310477,112.664889,313.733463,140.580544,49.886367,274.081320,48.708455,181.801526,84.006286,14.786990,87435.186124,87449.799398,pass,fail,pass,fail,fail,HOLD
3405,outer_lowaccel_single,2429,962,0.020000,0.020000,2.341898,0.000000,0.000000,227.001066,114.786516,362.535809,91.547844,43.102814,150.775497,39.282014,112.394126,97.759348,1.896813,46608.119510,46617.857539,pass,fail,pass,fail,fail,HOLD
3405,outer_lowaccel_focus,2429,962,0.500000,0.020000,0.000000,2.341897,0.000000,227.001090,114.786516,362.535809,91.547856,43.102814,150.775497,39.282007,112.394152,97.759369,1.896812,46610.130616,46624.737659,pass,fail,pass,fail,fail,HOLD
