seed,n_nodes,n_profiles,n_profiles_bulk_eligible,full_metric_median,bulk_metric_median
3501,24,54,52,0.881107,
3501,30,54,54,0.870165,0.870165
3501,36,54,54,0.876486,0.876486
3501,42,54,54,0.876193,0.876193
3501,48,54,54,0.866448,
3502,24,54,54,0.878779,
3502,30,54,54,0.876457,0.876457
3502,36,54,54,0.868501,0.868501
3502,42,54,54,0.879022,0.879022
3502,48,54,54,0.869617,
3503,24,54,54,0.879619,
3503,30,54,54,0.874094,0.874094
3503,36,54,54,0.871751,0.871751
3503,42,54,54,0.872771,0.872771
3503,48,54,54,0.871739,
3504,24,54,52,0.887176,
3504,30,54,54,0.873095,0.873095
3504,36,54,54,0.868691,0.868691
3504,42,54,54,0.865457,0.865457
3504,48,54,54,0.865182,
3505,24,54,54,0.879492,
3505,30,54,54,0.869044,0.869044
3505,36,54,54,0.875712,0.875712
3505,42,54,54,0.869484,0.869484
3505,48,54,54,0.872917,
3506,24,54,53,0.878004,
3506,30,54,53,0.878879,0.879709
3506,36,54,54,0.874769,0.874769
3506,42,54,54,0.870113,0.870113
3506,48,54,54,0.861396,
3507,24,54,53,0.884773,
3507,30,54,54,0.875155,0.875155
3507,36,54,54,0.869948,0.869948
3507,42,54,54,0.870719,0.870719
3507,48,54,54,0.867332,
3508,24,54,52,0.887000,
3508,30,54,54,0.880634,0.880634
3508,36,54,54,0.874730,0.874730
3508,42,54,54,0.871261,0.871261
3508,48,54,54,0.867676,
3509,24,54,54,0.878710,
3509,30,54,54,0.877034,0.877034
3509,36,54,54,0.875468,0.875468
3509,42,54,54,0.863412,0.863412
3509,48,54,54,0.860293,
3510,24,54,52,0.886991,
3510,30,54,54,0.877705,0.877705
3510,36,54,54,0.869338,0.869338
3510,42,54,54,0.872483,0.872483
3510,48,54,54,0.877194,
