mission_id,phase,feature,residual,sigma,residual_centered,pred_memory_centered
Galileo,-1.000000,-0.672242,-1.994217e-09,5.400000e-10,-1.626193e-09,-1.942417e-09
Galileo,-0.983193,-0.703449,-2.826374e-09,5.400000e-10,-2.458351e-09,-2.029107e-09
Galileo,-0.966387,-0.731764,-1.867923e-09,5.400000e-10,-1.499900e-09,-2.107763e-09
Galileo,-0.949580,-0.757027,-2.467710e-09,5.400000e-10,-2.099687e-09,-2.177942e-09
Galileo,-0.932773,-0.779110,-2.128115e-09,5.400000e-10,-1.760092e-09,-2.239287e-09
Galileo,-0.915966,-0.797920,-3.084179e-09,5.400000e-10,-2.716156e-09,-2.291542e-09
Galileo,-0.899160,-0.813408,-2.740987e-09,5.400000e-10,-2.372964e-09,-2.334567e-09
Galileo,-0.882353,-0.825569,-2.315345e-09,5.400000e-10,-1.947322e-09,-2.368347e-09
Galileo,-0.865546,-0.834444,-1.670533e-09,5.400000e-10,-1.302510e-09,-2.393003e-09
Galileo,-0.848739,-0.840129,-3.044217e-09,5.400000e-10,-2.676193e-09,-2.408794e-09
Galileo,-0.831933,-0.842766,-4.000645e-09,5.400000e-10,-3.632622e-09,-2.416120e-09
Galileo,-0.815126,-0.842549,-1.684816e-09,5.400000e-10,-1.316793e-09,-2.415518e-09
Galileo,-0.798319,-0.839719,-1.363143e-09,5.400000e-10,-9.951200e-10,-2.407656e-09
Galileo,-0.781513,-0.834560,-2.256633e-09,5.400000e-10,-1.888610e-09,-2.393323e-09
Galileo,-0.764706,-0.827394,-2.442548e-09,5.400000e-10,-2.074525e-09,-2.373418e-09
Galileo,-0.747899,-0.818578,-2.974014e-09,5.400000e-10,-2.605990e-09,-2.348927e-09
Galileo,-0.731092,-0.808492,-3.436414e-09,5.400000e-10,-3.068391e-09,-2.320910e-09
Galileo,-0.714286,-0.797537,-3.730007e-09,5.400000e-10,-3.361984e-09,-2.290477e-09
Galileo,-0.697479,-0.786120,-2.090414e-09,5.400000e-10,-1.722390e-09,-2.258761e-09
Galileo,-0.680672,-0.774649,-1.729833e-09,5.400000e-10,-1.361810e-09,-2.226896e-09
Galileo,-0.663866,-0.763523,-2.754260e-09,5.400000e-10,-2.386236e-09,-2.195988e-09
Galileo,-0.647059,-0.753121,-2.763364e-09,5.400000e-10,-2.395341e-09,-2.167091e-09
Galileo,-0.630252,-0.743792,-2.086051e-09,5.400000e-10,-1.718028e-09,-2.141177e-09
Galileo,-0.613445,-0.735849,-2.654407e-09,5.400000e-10,-2.286383e-09,-2.119111e-09
Galileo,-0.596639,-0.729555,-2.795304e-09,5.400000e-10,-2.427280e-09,-2.101627e-09
Galileo,-0.579832,-0.725118,-2.262781e-09,5.400000e-10,-1.894757e-09,-2.089303e-09
Galileo,-0.563025,-0.722684,-1.516079e-09,5.400000e-10,-1.148055e-09,-2.082541e-09
Galileo,-0.546218,-0.722327,-2.491842e-09,5.400000e-10,-2.123818e-09,-2.081549e-09
Galileo,-0.529412,-0.724046,-1.899987e-09,5.400000e-10,-1.531963e-09,-2.086325e-09
Galileo,-0.512605,-0.727761,-2.672383e-09,5.400000e-10,-2.304360e-09,-2.096644e-09
Galileo,-0.495798,-0.733308,-2.032549e-09,5.400000e-10,-1.664526e-09,-2.112053e-09
Galileo,-0.478992,-0.740440,-2.647223e-09,5.400000e-10,-2.279200e-09,-2.131864e-09
Galileo,-0.462185,-0.748825,-2.372436e-09,5.400000e-10,-2.004413e-09,-2.155157e-09
Galileo,-0.445378,-0.758050,-3.100079e-09,5.400000e-10,-2.732056e-09,-2.180785e-09
Galileo,-0.428571,-0.767625,-3.693445e-09,5.400000e-10,-3.325422e-09,-2.207382e-09
Galileo,-0.411765,-0.776985,-2.781806e-09,5.400000e-10,-2.413782e-09,-2.233386e-09
Galileo,-0.394958,-0.785505,-2.759976e-09,5.400000e-10,-2.391953e-09,-2.257053e-09
Galileo,-0.378151,-0.792502,-2.126323e-09,5.400000e-10,-1.758300e-09,-2.276489e-09
Galileo,-0.361345,-0.797250,-3.055683e-09,5.400000e-10,-2.687660e-09,-2.289678e-09
Galileo,-0.344538,-0.798994,-3.676934e-09,5.400000e-10,-3.308910e-09,-2.294526e-09
Galileo,-0.327731,-0.796967,-3.432669e-09,5.400000e-10,-3.064646e-09,-2.288894e-09
Galileo,-0.310924,-0.790401,-2.230419e-09,5.400000e-10,-1.862395e-09,-2.270654e-09
Galileo,-0.294118,-0.778549,-2.486261e-09,5.400000e-10,-2.118237e-09,-2.237729e-09
Galileo,-0.277311,-0.760703,-2.658668e-09,5.400000e-10,-2.290645e-09,-2.188155e-09
Galileo,-0.260504,-0.736213,-3.274456e-09,5.400000e-10,-2.906433e-09,-2.120124e-09
Galileo,-0.243697,-0.704506,-2.794153e-09,5.400000e-10,-2.426130e-09,-2.032043e-09
Galileo,-0.226891,-0.665104,-1.970298e-09,5.400000e-10,-1.602275e-09,-1.922586e-09
Galileo,-0.210084,-0.617641,-2.272876e-09,5.400000e-10,-1.904853e-09,-1.790738e-09
Galileo,-0.193277,-0.561881,-1.590127e-09,5.400000e-10,-1.222104e-09,-1.635839e-09
Galileo,-0.176471,-0.497727,-1.628182e-09,5.400000e-10,-1.260158e-09,-1.457625e-09
Galileo,-0.159664,-0.425237,-1.562620e-09,5.400000e-10,-1.194596e-09,-1.256252e-09
Galileo,-0.142857,-0.344625,-7.916933e-10,5.400000e-10,-4.236699e-10,-1.032318e-09
Galileo,-0.126050,-0.256269,-1.875959e-09,5.400000e-10,-1.507935e-09,-7.868707e-10
Galileo,-0.109244,-0.160707,-1.294504e-09,5.400000e-10,-9.264808e-10,-5.214069e-10
Galileo,-0.092437,-0.058636,-9.339577e-10,5.400000e-10,-5.659343e-10,-2.378581e-10
Galileo,-0.075630,0.049104,2.466525e-10,5.400000e-10,6.146759e-10,6.143511e-11
Galileo,-0.058824,0.161535,7.764062e-10,5.400000e-10,1.144430e-09,3.737601e-10
Galileo,-0.042017,0.277563,2.225222e-10,5.400000e-10,5.905456e-10,6.960797e-10
Galileo,-0.025210,0.396000,8.436804e-10,5.400000e-10,1.211704e-09,1.025089e-09
Galileo,-0.008403,0.515583,2.255147e-09,5.400000e-10,2.623171e-09,1.357282e-09
Galileo,0.008403,0.635002,-3.166163e-11,5.400000e-10,3.363618e-10,1.689020e-09
Galileo,0.025210,0.752927,1.568375e-09,5.400000e-10,1.936398e-09,2.016609e-09
Galileo,0.042017,0.868037,2.403656e-09,5.400000e-10,2.771679e-09,2.336376e-09
Galileo,0.058824,0.979043,1.703817e-09,5.400000e-10,2.071841e-09,2.644743e-09
Galileo,0.075630,1.084719,2.302100e-09,5.400000e-10,2.670124e-09,2.938305e-09
Galileo,0.092437,1.183925,3.339648e-09,5.400000e-10,3.707672e-09,3.213892e-09
Galileo,0.109244,1.275627,2.874588e-09,5.400000e-10,3.242612e-09,3.468633e-09
Galileo,0.126050,1.358918,3.327801e-09,5.400000e-10,3.695824e-09,3.700010e-09
Galileo,0.142857,1.433032,3.394462e-09,5.400000e-10,3.762486e-09,3.905895e-09
Galileo,0.159664,1.497357,3.396249e-09,5.400000e-10,3.764273e-09,4.084585e-09
Galileo,0.176471,1.551438,4.277842e-09,5.400000e-10,4.645865e-09,4.234819e-09
Galileo,0.193277,1.594984,3.673839e-09,5.400000e-10,4.041863e-09,4.355786e-09
Galileo,0.210084,1.627864,4.441881e-09,5.400000e-10,4.809905e-09,4.447125e-09
Galileo,0.226891,1.650102,3.911258e-09,5.400000e-10,4.279281e-09,4.508903e-09
Galileo,0.243697,1.661872,3.744949e-09,5.400000e-10,4.112972e-09,4.541599e-09
Galileo,0.260504,1.663481,4.455444e-09,5.400000e-10,4.823468e-09,4.546068e-09
Galileo,0.277311,1.655358,4.890832e-09,5.400000e-10,5.258856e-09,4.523502e-09
Galileo,0.294118,1.638037,4.266082e-09,5.400000e-10,4.634105e-09,4.475386e-09
