m,mu_m,mu_weyl,ratio
0,3.119931e-10,0.00000000,inf
1,0.01076498,0.02126865,0.50614323
2,0.01192608,0.04253729,0.28036751
3,0.02182280,0.06380594,0.34201838
4,0.03421857,0.08507459,0.40221851
5,0.04235765,0.10634323,0.39831074
6,0.05559090,0.12761188,0.43562478
7,0.06528863,0.14888053,0.43853037
8,0.07593879,0.17014917,0.44630712
9,0.08370048,0.19141782,0.43726587
10,0.10056737,0.21268647,0.47284330
11,0.11526390,0.23395511,0.49267525
12,0.14398186,0.25522376,0.56413972
13,0.15308280,0.27649241,0.55366007
14,0.17135733,0.29776105,0.57548603
15,0.19846901,0.31902970,0.62210197
16,0.20903197,0.34029835,0.61426091
17,0.23981263,0.36156700,0.66325919
18,0.27786197,0.38283564,0.72579963
19,0.30056010,0.40410429,0.74376865
20,0.31415536,0.42537294,0.73854102
21,0.34569841,0.44664158,0.77399512
22,0.37025931,0.46791023,0.79130416
23,0.40556637,0.48917888,0.82907580
24,0.41966079,0.51044752,0.82214286
25,0.44461524,0.53171617,0.83618904
26,0.45461551,0.55298482,0.82211210
27,0.46241803,0.57425346,0.80525076
28,0.48076274,0.59552211,0.80729620
29,0.50457176,0.61679076,0.81805986
30,0.50779918,0.63805940,0.79584938
31,0.54189805,0.65932805,0.82189443
32,0.56695652,0.68059670,0.83302862
33,0.56983693,0.70186534,0.81188925
34,0.57638567,0.72313399,0.79706621
35,0.58498307,0.74440264,0.78584228
36,0.59974517,0.76567128,0.78329328
37,0.62396936,0.78693993,0.79290595
38,0.63861723,0.80820858,0.79016389
39,0.65166483,0.82947722,0.78563318
40,0.69996402,0.85074587,0.82276511
41,0.70611881,0.87201452,0.80975580
42,0.71147660,0.89328316,0.79647376
43,0.71821925,0.91455181,0.78532374
44,0.72816606,0.93582046,0.77810445
45,0.74512509,0.95708910,0.77853262
46,0.75379333,0.97835775,0.77046799
47,0.78508856,0.99962640,0.78538198
48,0.79348680,1.02089504,0.77724620
49,0.79797303,1.04216369,0.76568877
50,0.81228965,1.06343234,0.76383765
51,0.82648812,1.08470099,0.76195019
52,0.82764563,1.10596963,0.74834390
53,0.83865129,1.12723828,0.74398759
54,0.84687301,1.14850693,0.73736866
55,0.85762627,1.16977557,0.73315454
56,0.87034183,1.19104422,0.73073847
57,0.87746105,1.21231287,0.72379092
58,0.88722517,1.23358151,0.71922703
59,0.89331151,1.25485016,0.71188700
60,0.89988664,1.27611881,0.70517465
61,0.90435869,1.29738745,0.69706138
62,0.90770930,1.31865610,0.68835938
63,0.91897442,1.33992475,0.68584032
64,0.92092168,1.36119339,0.67655462
65,0.92543934,1.38246204,0.66941393
66,0.92947562,1.40373069,0.66214668
67,0.93139545,1.42499933,0.65361115
68,0.94295241,1.44626798,0.65199010
69,0.94646778,1.46753663,0.64493639
70,0.95057539,1.48880527,0.63848202
71,0.95397015,1.51007392,0.63173738
72,0.95448204,1.53134257,0.62329753
73,0.96037384,1.55261121,0.61855397
74,0.96333972,1.57387986,0.61207958
75,0.96863424,1.59514851,0.60723766
76,0.96974405,1.61641715,0.59993428
77,0.97136859,1.63768580,0.59313489
78,0.97737205,1.65895445,0.58914942
79,0.97942920,1.68022309,0.58291616
80,0.98243971,1.70149174,0.57739905
81,0.98381511,1.72276039,0.57106903
82,0.98715772,1.74402904,0.56602138
83,0.98979953,1.76529768,0.56069837
84,0.99304240,1.78656633,0.55583853
85,0.99411945,1.80783498,0.54989502
86,0.99904176,1.82910362,0.54619200
87,1.00032673,1.85037227,0.54060837
88,1.00199018,1.87164092,0.53535386
89,1.00391865,1.89290956,0.53035743
90,1.00579572,1.91417821,0.52544518
91,1.00904771,1.93544686,0.52135129
92,1.00981322,1.95671550,0.51607565
93,1.01203868,1.97798415,0.51165156
94,1.01333343,1.99925280,0.50685608
95,1.01629740,2.02052144,0.50298768
96,1.01717171,2.04179009,0.49817644
97,1.01793924,2.06305874,0.49341263
98,1.02075884,2.08432738,0.48973057
99,1.02376781,2.10559603,0.48621283
100,1.02598483,2.12686468,0.48239309
101,1.03003587,2.14813332,0.47950277
102,1.03106427,2.16940197,0.47527581
103,1.03197417,2.19067062,0.47107683
104,1.03407829,2.21193926,0.46749850
105,1.03755985,2.23320791,0.46460513
106,1.03793185,2.25447656,0.46038707
107,1.03931693,2.27574520,0.45669301
108,1.04019722,2.29701385,0.45284760
109,1.04181643,2.31828250,0.44939149
110,1.04280255,2.33955114,0.44572761
111,1.04406635,2.36081979,0.44224737
