mode,seed,delta_chi2_lens,delta_chi2_rot,delta_chi2_total,delta_aic_total
lensing_shuffle,0,-1.700961,-8.687304e+05,-8.687321e+05,-8.687281e+05
lensing_shuffle,1,-13.269258,-8.687304e+05,-8.687437e+05,-8.687397e+05
lensing_shuffle,2,-4.085226,-8.687304e+05,-8.687345e+05,-8.687305e+05
lensing_shuffle,3,-32.376244,-8.687304e+05,-8.687628e+05,-8.687588e+05
lensing_shuffle,4,-34.229744,-8.687304e+05,-8.687646e+05,-8.687606e+05
lensing_shuffle,5,-14.400922,-8.687304e+05,-8.687448e+05,-8.687408e+05
lensing_shuffle,6,-192.274686,-8.687304e+05,-8.689227e+05,-8.689187e+05
lensing_shuffle,7,-1.462381e-04,-8.687304e+05,-8.687304e+05,-8.687264e+05
lensing_shuffle,8,-0.703459,-8.687304e+05,-8.687311e+05,-8.687271e+05
lensing_shuffle,9,-2.286794,-8.687304e+05,-8.687327e+05,-8.687287e+05
lensing_shuffle,10,-16.990045,-8.687304e+05,-8.687474e+05,-8.687434e+05
lensing_shuffle,11,-3.640711,-8.687304e+05,-8.687340e+05,-8.687300e+05
lensing_shuffle,12,-0.464977,-8.687304e+05,-8.687309e+05,-8.687269e+05
lensing_shuffle,13,-7.137685,-8.687304e+05,-8.687375e+05,-8.687335e+05
lensing_shuffle,14,-0.191615,-8.687304e+05,-8.687306e+05,-8.687266e+05
lensing_shuffle,15,-1.400461,-8.687304e+05,-8.687318e+05,-8.687278e+05
lensing_shuffle,16,-7.031410,-8.687304e+05,-8.687374e+05,-8.687334e+05
lensing_shuffle,17,-0.454133,-8.687304e+05,-8.687308e+05,-8.687268e+05
lensing_shuffle,18,-13.600775,-8.687304e+05,-8.687440e+05,-8.687400e+05
lensing_shuffle,19,-59.367511,-8.687304e+05,-8.687898e+05,-8.687858e+05
lensing_shuffle,20,-13.560298,-8.687304e+05,-8.687440e+05,-8.687400e+05
lensing_shuffle,21,-6.380630,-8.687304e+05,-8.687368e+05,-8.687328e+05
lensing_shuffle,22,-25.807108,-8.687304e+05,-8.687562e+05,-8.687522e+05
lensing_shuffle,23,-8.797153,-8.687304e+05,-8.687392e+05,-8.687352e+05
rotation_shuffle,0,-1.800709e+04,-1.284059e+05,-1.464130e+05,-1.464090e+05
rotation_shuffle,1,-1.800709e+04,-1.230832e+05,-1.410903e+05,-1.410863e+05
rotation_shuffle,2,-1.800709e+04,-9.777871e+04,-1.157858e+05,-1.157818e+05
rotation_shuffle,3,-1.800709e+04,-1.342960e+05,-1.523031e+05,-1.522991e+05
rotation_shuffle,4,-1.800709e+04,-1.019099e+05,-1.199170e+05,-1.199130e+05
rotation_shuffle,5,-1.800709e+04,-1.173607e+05,-1.353678e+05,-1.353638e+05
rotation_shuffle,6,-1.800709e+04,-9.239696e+04,-1.104041e+05,-1.104001e+05
rotation_shuffle,7,-1.800709e+04,-8.382537e+04,-1.018325e+05,-1.018285e+05
rotation_shuffle,8,-1.800709e+04,-1.086251e+05,-1.266322e+05,-1.266282e+05
rotation_shuffle,9,-1.800709e+04,-5.733225e+04,-7.533934e+04,-7.533534e+04
rotation_shuffle,10,-1.800709e+04,-1.039092e+05,-1.219163e+05,-1.219123e+05
rotation_shuffle,11,-1.800709e+04,-1.283348e+05,-1.463419e+05,-1.463379e+05
rotation_shuffle,12,-1.800709e+04,-4.274766e+04,-6.075475e+04,-6.075075e+04
rotation_shuffle,13,-1.800709e+04,-1.143818e+05,-1.323889e+05,-1.323849e+05
rotation_shuffle,14,-1.800709e+04,-1.404139e+05,-1.584210e+05,-1.584170e+05
rotation_shuffle,15,-1.800709e+04,-8.616772e+04,-1.041748e+05,-1.041708e+05
rotation_shuffle,16,-1.800709e+04,-7.358701e+04,-9.159410e+04,-9.159010e+04
rotation_shuffle,17,-1.800709e+04,-3.905778e+04,-5.706487e+04,-5.706087e+04
rotation_shuffle,18,-1.800709e+04,-1.183024e+05,-1.363095e+05,-1.363055e+05
rotation_shuffle,19,-1.800709e+04,-1.309214e+05,-1.489285e+05,-1.489245e+05
rotation_shuffle,20,-1.800709e+04,-8.858774e+04,-1.065948e+05,-1.065908e+05
rotation_shuffle,21,-1.800709e+04,-1.119922e+05,-1.299993e+05,-1.299953e+05
rotation_shuffle,22,-1.800709e+04,-9.007522e+04,-1.080823e+05,-1.080783e+05
rotation_shuffle,23,-1.800709e+04,-9.262488e+04,-1.106320e+05,-1.106280e+05
