vertex,U,gamma_PPN,beta_PPN,c_eff,delta_S
0,0.025774,1.013055,0.500000,0.950047,0.052579
1,0.033353,1.016959,0.500000,0.935935,0.068450
2,0.009940,1.004995,0.500000,0.980363,0.020030
3,0.004406,1.002208,0.500000,0.991237,0.008841
4,0.011908,1.005990,0.500000,0.976532,0.024032
5,0.004961,1.002487,0.500000,0.990139,0.009959
6,0.009667,1.004857,0.500000,0.980896,0.019476
7,0.014240,1.007171,0.500000,0.972015,0.028791
8,0.030810,1.015646,0.500000,0.940643,0.063103
9,0.031418,1.015960,0.500000,0.939513,0.064381
10,0.027791,1.014091,0.500000,0.946267,0.056784
11,0.007081,1.003553,0.500000,0.985963,0.014237
12,0.027926,1.014161,0.500000,0.946015,0.057066
13,0.023707,1.011996,0.500000,0.953939,0.048285
14,0.030716,1.015598,0.500000,0.940816,0.062907
15,0.022179,1.011214,0.500000,0.956829,0.045119
16,0.024805,1.012558,0.500000,0.951870,0.050563
17,0.034297,1.017448,0.500000,0.934194,0.070442
18,0.009991,1.005021,0.500000,0.980263,0.020134
19,0.022007,1.011126,0.500000,0.957156,0.044762
20,0.016150,1.008141,0.500000,0.968336,0.032700
21,0.017081,1.008614,0.500000,0.966549,0.034609
22,0.025016,1.012667,0.500000,0.951472,0.051003
23,0.012394,1.006236,0.500000,0.975588,0.025023
24,0.003364,1.001685,0.500000,0.993301,0.006744
25,0.027647,1.014017,0.500000,0.946536,0.056484
26,0.022858,1.011561,0.500000,0.955545,0.046523
27,0.014957,1.007535,0.500000,0.970633,0.030255
28,0.024005,1.012148,0.500000,0.953377,0.048903
29,0.025896,1.013118,0.500000,0.949818,0.052833
30,0.022239,1.011245,0.500000,0.956716,0.045242
31,0.012649,1.006365,0.500000,0.975094,0.025542
32,0.037767,1.019247,0.500000,0.927830,0.077784
33,0.030544,1.015509,0.500000,0.941135,0.062546
34,0.017207,1.008678,0.500000,0.966307,0.034868
35,0.037877,1.019304,0.500000,0.927629,0.078017
36,0.013618,1.006856,0.500000,0.973218,0.027519
37,0.030366,1.015417,0.500000,0.941468,0.062171
38,0.021257,1.010742,0.500000,0.958579,0.043210
39,0.018469,1.009320,0.500000,0.963891,0.037462
40,0.009261,1.004652,0.500000,0.981688,0.018653
41,0.016316,1.008225,0.500000,0.968017,0.033039
42,0.035098,1.017863,0.500000,0.932720,0.072133
43,0.011133,1.005598,0.500000,0.978038,0.022456
44,0.029234,1.014834,0.500000,0.943573,0.059801
45,0.022798,1.011531,0.500000,0.955657,0.046400
46,0.021684,1.010961,0.500000,0.957768,0.044094
47,0.017713,1.008936,0.500000,0.965336,0.035908
48,0.035022,1.017823,0.500000,0.932861,0.071971
49,0.037967,1.019351,0.500000,0.927464,0.078208
50,0.013191,1.006640,0.500000,0.974043,0.026649
51,0.028180,1.014291,0.500000,0.945540,0.057597
52,0.034421,1.017512,0.500000,0.933966,0.070702
53,0.017759,1.008959,0.500000,0.965248,0.036003
54,0.014295,1.007199,0.500000,0.971910,0.028902
55,0.039890,1.020351,0.500000,0.923961,0.082297
56,0.018010,1.009087,0.500000,0.964768,0.036518
57,0.011645,1.005856,0.500000,0.977044,0.023496
58,0.028688,1.014553,0.500000,0.944592,0.058658
59,0.021829,1.011035,0.500000,0.957494,0.044393
60,0.022860,1.011562,0.500000,0.955541,0.046528
61,0.024131,1.012213,0.500000,0.953141,0.049163
62,0.031006,1.015747,0.500000,0.940277,0.063516
63,0.029016,1.014722,0.500000,0.943980,0.059345
64,0.008351,1.004193,0.500000,0.983471,0.016807
65,0.005366,1.002690,0.500000,0.989339,0.010776
66,0.010593,1.005325,0.500000,0.979089,0.021358
67,0.026391,1.013372,0.500000,0.948888,0.053865
68,0.010684,1.005371,0.500000,0.978912,0.021542
69,0.016628,1.008384,0.500000,0.967418,0.033680
70,0.006177,1.003098,0.500000,0.987740,0.012412
71,0.013124,1.006605,0.500000,0.974174,0.026511
72,0.020166,1.010186,0.500000,0.960652,0.040959
73,0.018999,1.009591,0.500000,0.962877,0.038554
74,0.031763,1.016138,0.500000,0.938875,0.065105
75,0.026608,1.013484,0.500000,0.948481,0.054317
76,0.025400,1.012863,0.500000,0.950750,0.051802
77,0.004839,1.002426,0.500000,0.990379,0.009714
78,0.038091,1.019415,0.500000,0.927238,0.078471
79,0.012848,1.006466,0.500000,0.974708,0.025948
80,0.003269,1.001637,0.500000,0.993489,0.006554
81,0.032066,1.016294,0.500000,0.938313,0.065743
82,0.017549,1.008852,0.500000,0.965651,0.035570
83,0.028234,1.014319,0.500000,0.945439,0.057709
