block_id,dataset_id,seed,all_pass_qm_lane,g17_status,g18_status,g19_status,g20_status,g17a_status_v2,g17b_status,g17c_status,g17d_status,multi_peak_mixing,fail_gate_list,fail_subgate_list,fail_gate_signature,fail_subgate_signature,run_root
primary_ds002_003_006_s3401_3600,DS-002,3404,fail,pass,fail,pass,pass,pass,pass,pass,pass,true,g18_status,none,g18_status,none,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3404
primary_ds002_003_006_s3401_3600,DS-002,3409,fail,pass,fail,pass,pass,pass,pass,pass,pass,true,g18_status,none,g18_status,none,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3409
primary_ds002_003_006_s3401_3600,DS-002,3416,fail,pass,fail,pass,pass,pass,pass,pass,pass,true,g18_status,none,g18_status,none,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3416
primary_ds002_003_006_s3401_3600,DS-002,3418,fail,pass,fail,pass,pass,pass,pass,pass,pass,true,g18_status,none,g18_status,none,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3418
primary_ds002_003_006_s3401_3600,DS-002,3434,fail,pass,fail,pass,pass,pass,pass,pass,pass,true,g18_status,none,g18_status,none,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3434
primary_ds002_003_006_s3401_3600,DS-002,3437,fail,pass,fail,pass,pass,pass,pass,pass,pass,true,g18_status,none,g18_status,none,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3437
primary_ds002_003_006_s3401_3600,DS-002,3438,fail,pass,fail,pass,pass,pass,pass,pass,pass,true,g18_status,none,g18_status,none,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3438
primary_ds002_003_006_s3401_3600,DS-002,3455,fail,pass,fail,pass,pass,pass,pass,pass,pass,true,g18_status,none,g18_status,none,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3455
primary_ds002_003_006_s3401_3600,DS-002,3468,fail,pass,fail,pass,pass,pass,pass,pass,pass,true,g18_status,none,g18_status,none,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3468
primary_ds002_003_006_s3401_3600,DS-002,3484,fail,pass,fail,pass,pass,pass,pass,pass,pass,true,g18_status,none,g18_status,none,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3484
primary_ds002_003_006_s3401_3600,DS-002,3489,fail,pass,fail,pass,pass,pass,pass,pass,pass,true,g18_status,none,g18_status,none,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3489
primary_ds002_003_006_s3401_3600,DS-002,3500,fail,pass,fail,pass,pass,pass,pass,pass,pass,true,g18_status,none,g18_status,none,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3500
primary_ds002_003_006_s3401_3600,DS-002,3501,fail,pass,fail,pass,pass,pass,pass,pass,pass,true,g18_status,none,g18_status,none,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3501
primary_ds002_003_006_s3401_3600,DS-002,3523,fail,pass,fail,pass,pass,pass,pass,pass,pass,true,g18_status,none,g18_status,none,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3523
primary_ds002_003_006_s3401_3600,DS-002,3534,fail,pass,fail,pass,pass,pass,pass,pass,pass,true,g18_status,none,g18_status,none,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3534
primary_ds002_003_006_s3401_3600,DS-002,3546,fail,fail,pass,pass,pass,fail,pass,pass,pass,true,g17_status,g17a_status_v2,g17_status,g17a_status_v2,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3546
primary_ds002_003_006_s3401_3600,DS-002,3553,fail,pass,fail,pass,pass,pass,pass,pass,pass,true,g18_status,none,g18_status,none,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3553
primary_ds002_003_006_s3401_3600,DS-002,3554,fail,pass,fail,pass,pass,pass,pass,pass,pass,true,g18_status,none,g18_status,none,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3554
primary_ds002_003_006_s3401_3600,DS-002,3562,fail,pass,fail,pass,pass,pass,pass,pass,pass,true,g18_status,none,g18_status,none,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds002_s3401_3600/runs/ds-002_seed3562
