dataset_id,feature,n,n_fail,n_pass,mean_fail,mean_pass,delta_fail_minus_pass,pearson_fail_corr
ALL,g18d_ds_local_agg,250,169,81,1.024157,1.308668,-0.284511,-0.754410
ALL,g18d_ds_local_peak1,250,169,81,1.027715,1.315529,-0.287814,-0.610094
ALL,g18d_local_fit_points_peak1,2500,291,2209,4.065292,0.256677,3.808615,0.581637
ALL,g18d_local_fit_points_peak2,2500,291,2209,4.065292,0.256677,3.808615,0.581637
ALL,local_basin_nodes_peak1,2500,291,2209,23.089347,1.460842,21.628505,0.577304
ALL,local_basin_nodes_peak2,2500,291,2209,23.096220,1.464011,21.632209,0.576908
ALL,g18d_ds_local_peak2,250,169,81,1.020600,1.301808,-0.281208,-0.566155
ALL,g18d_ds_global,2500,291,2209,1.239065,1.330495,-0.091431,-0.310667
ALL,g18d_local_r2_peak2,250,169,81,0.810381,0.875808,-0.065427,-0.270282
ALL,g18d_local_r2_peak1,250,169,81,0.848313,0.853725,-0.005412,-0.030503
ALL,sigma_peak2_to_peak1,2500,291,2209,0.989618,0.989379,0.000238,0.008480
ALL,multi_peak_mixing,2500,291,2209,1.000000,0.999547,0.000453,0.007260
ALL,peak12_distance_norm,2500,291,2209,0.068669,0.068760,-0.000091,-0.000712
ALL,g18d_ds_hi,2500,291,2209,3.500000,3.500000,0.000000,
ALL,g18d_ds_lo,2500,291,2209,1.200000,1.200000,0.000000,
DS-002,local_basin_nodes_peak1,700,48,652,40.208333,1.220859,38.987474,0.809471
DS-002,g18d_local_fit_points_peak1,700,48,652,6.708333,0.203988,6.504346,0.809108
DS-002,g18d_local_fit_points_peak2,700,48,652,6.708333,0.203988,6.504346,0.809108
DS-002,local_basin_nodes_peak2,700,48,652,40.250000,1.223926,39.026074,0.809108
DS-002,g18d_ds_local_agg,65,46,19,0.998259,1.339695,-0.341436,-0.758874
DS-002,g18d_ds_local_peak1,65,46,19,1.011480,1.358565,-0.347084,-0.615136
DS-002,g18d_ds_local_peak2,65,46,19,0.985037,1.320826,-0.335788,-0.612821
DS-002,g18d_ds_global,700,48,652,1.162366,1.327895,-0.165529,-0.472555
DS-002,g18d_local_r2_peak2,65,46,19,0.815918,0.889937,-0.074018,-0.312922
DS-002,g18d_local_r2_peak1,65,46,19,0.875005,0.857400,0.017605,0.116953
DS-002,peak12_distance_norm,700,48,652,0.075245,0.067080,0.008165,0.053934
DS-002,sigma_peak2_to_peak1,700,48,652,0.990652,0.989138,0.001514,0.042970
DS-002,g18d_ds_hi,700,48,652,3.500000,3.500000,0.000000,
DS-002,g18d_ds_lo,700,48,652,1.200000,1.200000,-0.000000,
DS-002,multi_peak_mixing,700,48,652,1.000000,1.000000,0.000000,
DS-003,g18d_local_fit_points_peak1,700,71,629,6.901408,0.400636,6.500773,0.782123
DS-003,g18d_local_fit_points_peak2,700,71,629,6.901408,0.400636,6.500773,0.782123
DS-003,local_basin_nodes_peak1,700,71,629,35.169014,2.054054,33.114960,0.779861
DS-003,local_basin_nodes_peak2,700,71,629,35.169014,2.060413,33.108601,0.778958
DS-003,g18d_ds_local_agg,106,70,36,1.021059,1.309338,-0.288280,-0.762294
DS-003,g18d_ds_local_peak1,106,70,36,1.024474,1.292140,-0.267666,-0.582506
DS-003,g18d_ds_local_peak2,106,70,36,1.017644,1.326537,-0.308893,-0.579245
DS-003,g18d_ds_global,700,71,629,1.150377,1.314607,-0.164230,-0.508080
DS-003,g18d_local_r2_peak2,106,70,36,0.789591,0.861784,-0.072193,-0.264200
DS-003,g18d_local_r2_peak1,106,70,36,0.816357,0.852291,-0.035935,-0.177047
DS-003,sigma_peak2_to_peak1,700,71,629,0.992580,0.989854,0.002727,0.101131
DS-003,peak12_distance_norm,700,71,629,0.083335,0.077276,0.006060,0.040404
DS-003,multi_peak_mixing,700,71,629,1.000000,0.998410,0.001590,0.012708
DS-003,g18d_ds_hi,700,71,629,3.500000,3.500000,0.000000,
DS-003,g18d_ds_lo,700,71,629,1.200000,1.200000,-0.000000,
DS-004,g18d_local_fit_points_peak1,200,14,186,7.000000,0.225806,6.774194,0.823055
DS-004,g18d_local_fit_points_peak2,200,14,186,7.000000,0.225806,6.774194,0.823055
DS-004,local_basin_nodes_peak1,200,14,186,39.000000,1.258065,37.741935,0.823055
DS-004,local_basin_nodes_peak2,200,14,186,39.000000,1.258065,37.741935,0.823055
DS-004,g18d_ds_local_agg,20,14,6,1.036966,1.282624,-0.245658,-0.735654
DS-004,g18d_ds_local_peak1,20,14,6,1.018962,1.281759,-0.262796,-0.682608
DS-004,g18d_ds_local_peak2,20,14,6,1.054970,1.283490,-0.228520,-0.509723
DS-004,g18d_ds_global,200,14,186,1.158292,1.330209,-0.171917,-0.461306
DS-004,g18d_local_r2_peak1,20,14,6,0.874249,0.804454,0.069795,0.438719
DS-004,g18d_local_r2_peak2,20,14,6,0.797404,0.872250,-0.074847,-0.353181
DS-004,peak12_distance_norm,200,14,186,0.089040,0.072764,0.016275,0.097667
DS-004,sigma_peak2_to_peak1,200,14,186,0.988941,0.989565,-0.000624,-0.017346
DS-004,g18d_ds_hi,200,14,186,3.500000,3.500000,0.000000,
DS-004,g18d_ds_lo,200,14,186,1.200000,1.200000,0.000000,
DS-004,multi_peak_mixing,200,14,186,1.000000,1.000000,0.000000,
DS-006,g18d_ds_local_agg,39,25,14,1.066141,1.287160,-0.221019,-0.807496
DS-006,g18d_ds_local_peak1,39,25,14,1.076463,1.346211,-0.269747,-0.658765
DS-006,g18d_ds_local_peak2,39,25,14,1.055818,1.228109,-0.172291,-0.529410
DS-006,g18d_local_r2_peak1,39,25,14,0.859631,0.894658,-0.035027,-0.287519
DS-006,local_basin_nodes_peak1,700,144,556,8.333333,1.206835,7.126499,0.261788
DS-006,g18d_local_fit_points_peak1,700,144,556,1.215278,0.176259,1.039019,0.261584
DS-006,g18d_local_fit_points_peak2,700,144,556,1.215278,0.176259,1.039019,0.261584
DS-006,local_basin_nodes_peak2,700,144,556,8.333333,1.208633,7.124700,0.261584
DS-006,g18d_local_r2_peak2,39,25,14,0.872938,0.895745,-0.022807,-0.166674
DS-006,g18d_ds_global,700,144,556,1.324065,1.351712,-0.027647,-0.124075
DS-006,sigma_peak2_to_peak1,700,144,556,0.987943,0.989000,-0.001057,-0.043602
DS-006,peak12_distance_norm,700,144,556,0.055286,0.058418,-0.003133,-0.036444
DS-006,g18d_ds_hi,700,144,556,3.500000,3.500000,0.000000,
DS-006,g18d_ds_lo,700,144,556,1.200000,1.200000,-0.000000,
DS-006,multi_peak_mixing,700,144,556,1.000000,1.000000,0.000000,
DS-008,g18d_local_fit_points_peak1,200,14,186,7.000000,0.225806,6.774194,0.823055
DS-008,g18d_local_fit_points_peak2,200,14,186,7.000000,0.225806,6.774194,0.823055
DS-008,local_basin_nodes_peak1,200,14,186,39.000000,1.258065,37.741935,0.823055
DS-008,local_basin_nodes_peak2,200,14,186,39.000000,1.258065,37.741935,0.823055
DS-008,g18d_ds_local_agg,20,14,6,1.036966,1.282624,-0.245658,-0.735654
DS-008,g18d_ds_local_peak1,20,14,6,1.018962,1.281759,-0.262796,-0.682608
DS-008,g18d_ds_local_peak2,20,14,6,1.054970,1.283490,-0.228520,-0.509723
DS-008,g18d_ds_global,200,14,186,1.158292,1.330209,-0.171917,-0.461306
DS-008,g18d_local_r2_peak1,20,14,6,0.874249,0.804454,0.069795,0.438719
DS-008,g18d_local_r2_peak2,20,14,6,0.797404,0.872250,-0.074847,-0.353181
DS-008,peak12_distance_norm,200,14,186,0.089040,0.072764,0.016275,0.097667
DS-008,sigma_peak2_to_peak1,200,14,186,0.988941,0.989565,-0.000624,-0.017346
DS-008,g18d_ds_hi,200,14,186,3.500000,3.500000,0.000000,
DS-008,g18d_ds_lo,200,14,186,1.200000,1.200000,0.000000,
DS-008,multi_peak_mixing,200,14,186,1.000000,1.000000,0.000000,
