T,S,C_V,U,F,ln_Z
3.203806471053522e-10,0.0,0.0,0.0,-0.0,0.0
3.2038064710535217e-09,0.0,0.0,0.0,-0.0,0.0
3.2038064710535215e-08,0.0,0.0,0.0,-0.0,0.0
3.203806471053522e-07,0.0,0.0,0.0,-0.0,0.0
3.203806471053522e-06,0.0,0.0,0.0,-0.0,0.0
3.2038064710535216e-05,0.0,0.0,0.0,-0.0,0.0
0.0003203806471053522,0.0,0.0,0.0,-0.0,0.0
0.003203806471053522,2.3447543051745875e-73,4.046566098497891e-71,7.512139015948949e-76,-0.0,0.0
0.03203806471053522,2.3586166848655814e-06,4.080823363560668e-05,7.163023508279155e-08,-3.935278894279996e-09,1.2283135482231362e-07
0.3203806471053522,8.782474443524316,13.659727964413568,1.9093222355938981,-0.90441260980864,2.822931465992195
3.2038064710535217,49.591929520497416,18.933743953802367,54.92995824915023,-103.95298646064957,32.44671218435558
32.03806471053522,93.30821027336901,18.999335851561927,602.5895291835499,-2386.824949578873,74.49966067376108
320.3806471053522,137.0569982828393,18.999993358356406,6081.0794441654125,-37829.33035600778,118.07620309714959
3203.806471053522,180.80611176211116,18.999999933582533,60866.168184110065,-518401.622685368,161.80803284129072
32038.06471053522,224.55522849611629,18.999999999329166,608717.0745426503,-6585597.867104946,205.555420610015
320380.6471053522,268.30434526247734,18.999999999789615,6087226.139992492,-79872293.61637783,249.3043644740285
3203806.471053522,312.0534620323913,19.000000002826482,60872316.79956629,-938886584.1744634,293.05346395212354
