T,C_V
0.003203806471053522,4.046566098497891e-71
0.0034353366645752566,3.9665121801440276e-66
0.0036835989019943197,1.7790180942296346e-61
0.0039498023616417275,3.848863880048834e-57
0.004235243605807388,4.219359033590634e-53
0.004541312895736073,2.4539190527658207e-49
0.004869500962990576,7.902585937521745e-46
0.005221406270162499,1.466628762383961e-42
0.005598742796294425,1.6281665866893356e-39
0.006003348384932932,1.1194668793511068e-36
0.0064371936954721945,4.9244674851819884e-34
0.0069023918013863365,1.4285973501120315e-31
0.007401208482099359,2.8116319677415717e-29
0.00793607325861992,3.8546701724578106e-27
0.008509591226690797,3.773265314598911e-25
0.00912455574508716,2.698715737415004e-23
0.009783962040862943,1.440938936687517e-21
0.01049102179781056,5.859927094892542e-20
0.011249178799188075,1.849329072893832e-18
0.012062125700902822,4.6086200202146396e-17
0.012933822016846392,9.21715244942979e-16
0.013868513403979836,1.5018714836454348e-14
0.014870752341098388,2.0218861730646944e-13
0.01594542030199308,2.2783080116777828e-12
0.01709775153100513,2.1748940251399047e-11
0.01833335853677362,1.7786606885781355e-10
0.019658259428345495,1.2591689918004828e-09
0.02107890722679027,7.790928312107996e-09
0.02260222129508373,4.250914070541208e-08
0.024235621039342,2.062313553789744e-07
0.025987062045550187,8.964718147940602e-07
0.027865074827792012,3.5165581497598674e-06
0.029878806376706323,1.2530444206302582e-05
0.03203806471053522,4.080823363560668e-05
0.034353366645752566,0.00012216335742219338
0.0368359890199432,0.0003379520061357922
0.03949802361641726,0.0008682476524413013
0.04235243605807387,0.002081221150064445
0.045413128957360736,0.004674771129288597
0.04869500962990576,0.009879440894553308
0.052214062701624986,0.019719114562104997
0.05598742796294425,0.0373059689478295
0.060033483849329314,0.06712214966903053
0.06437193695472194,0.11521956978432889
0.06902391801386337,0.189259782992406
0.07401208482099357,0.298325398595776
0.07936073258619923,0.45246560611375847
0.08509591226690798,0.6619868666304183
0.09124555745087158,0.936554990130354
0.09783962040862942,1.284222311815592
0.1049102179781056,1.7105200771910567
0.11249178799188075,2.2177534172677773
0.12062125700902819,2.8046045196005056
0.12933822016846389,3.4660968635296423
0.13868513403979837,4.193912986671607
0.14870752341098392,4.977004366256062
0.15945420301993085,5.802395515622884
0.1709775153100513,6.656070309556509
0.18333358536773622,7.5238356373291495
0.19658259428345493,8.392079909377193
0.21078907226790267,9.248373885015061
0.22602221295083721,10.081891422034346
0.24235621039342004,10.883652886046539
0.2598706204555019,11.646611564968252
0.27865074827792014,12.365613269406568
0.29878806376706324,13.03726259725718
0.3203806471053522,13.659727964413568
0.34353366645752564,14.232513315616064
0.368359890199432,14.756218948582013
0.3949802361641726,15.232308180137721
0.4235243605807388,15.662891313594065
0.45413128957360716,16.0505338749309
0.48695009629905733,16.398092498156387
0.5221406270162495,16.708579148472097
0.5598742796294423,16.985052488612823
0.6003348384932935,17.230533993054916
0.6437193695472199,17.447945757819067
0.6902391801386341,17.64006670528513
0.7401208482099361,17.809503922884343
0.7936073258619922,17.958676100400165
0.8509591226690798,18.08980636286828
0.912455574508716,18.204922175165724
0.9783962040862942,18.305860378790335
1.0491021797810558,18.394275784324993
1.1249178799188073,18.47165206934658
1.206212570090282,18.53931401407078
1.293382201684639,18.598440344465136
1.3868513403979832,18.650076647124987
1.4870752341098386,18.695147976099722
1.5945420301993074,18.734470894196484
1.709775153100512,18.76876478537085
1.8333358536773632,18.798662345671595
1.9658259428345504,18.824719212369956
2.107890722679028,18.84742272829428
2.2602221295083735,18.867199864307505
2.423562103934201,18.884424340019482
2.5987062045550195,18.89942299340125
2.7865074827792014,18.912481455698522
2.9878806376706324,18.923849190275586
3.2038064710535217,18.933743953802367
