rank,vertex,sigma,x,y,radius_to_primary_peak,U,c_eff,delta_S,class_v1,class_v2
1,54,0.856928,-0.416456,0.047914,0.000000,0.080000,0.854199,0.170688,inner,inner
2,106,0.853598,-0.654234,0.075613,0.239385,0.079689,0.854716,0.169979,inner,inner
3,24,0.851414,0.078631,-0.307739,0.609590,0.079485,0.855056,0.169514,inner,inner
4,199,0.849980,-0.134114,-0.113959,0.325453,0.079351,0.855279,0.169209,inner,inner
5,68,0.847816,-0.543361,0.005007,0.133962,0.079149,0.855616,0.168749,inner,inner
6,192,0.846054,-0.069262,-0.194316,0.423343,0.078985,0.855890,0.168374,inner,inner
7,31,0.844362,-0.269564,-0.144593,0.242149,0.078827,0.856154,0.168014,inner,inner
8,148,0.841996,-0.639820,-0.020814,0.233698,0.078606,0.856523,0.167511,inner,inner
9,2,0.837419,-0.749298,0.441837,0.515713,0.078179,0.857236,0.166539,inner,inner
10,122,0.833795,-7.297011e-04,-0.169481,0.469137,0.077840,0.857802,0.165770,inner,inner
