vertex,U,c_eff,delta_S,radius_to_primary_peak,in_v1_inner,in_v1_outer,in_v2_inner,in_v2_outer
0,0.037905,0.927577,0.078078,1.940436,0,1,0,0
1,0.068357,0.873824,0.144395,0.885499,1,0,0,0
2,0.078179,0.857236,0.166539,0.515713,1,0,1,0
3,0.067698,0.874950,0.142923,1.368985,0,0,0,0
4,0.051960,0.902315,0.108261,2.470888,0,1,0,0
5,0.039707,0.924293,0.081908,1.666355,0,0,0,0
6,0.069974,0.871068,0.148016,0.737620,1,0,0,0
7,0.059954,0.888296,0.125751,1.179748,1,0,0,0
8,0.029254,0.943536,0.059843,1.750280,0,0,0,0
9,0.077672,0.858083,0.165388,0.276106,1,0,1,0
10,0.056952,0.893531,0.119156,1.280292,1,0,0,0
11,0.067891,0.874619,0.143355,0.903076,1,0,0,0
12,0.029337,0.943381,0.060017,1.984752,0,1,0,0
13,0.019686,0.961567,0.039969,2.221041,0,1,0,1
14,0.055152,0.896687,0.115217,2.238870,0,1,0,0
15,0.058300,0.891176,0.122113,1.419128,0,0,0,0
16,0.024189,0.953030,0.049284,2.232829,0,1,0,1
17,0.042057,0.920031,0.086920,1.412408,0,0,0,0
18,0.035195,0.932541,0.072338,1.762313,0,0,0,0
19,0.077108,0.859027,0.164107,0.497085,1,0,1,0
20,0.051042,0.903940,0.106268,1.337053,0,0,0,0
21,0.062162,0.884468,0.130623,1.065305,1,0,0,0
22,0.045046,0.914642,0.093324,2.430100,0,1,0,0
23,0.061138,0.886241,0.128361,0.878064,1,0,0,0
24,0.079485,0.855056,0.169514,0.609590,1,0,1,0
25,0.072037,0.867568,0.152647,1.297859,0,0,0,0
26,0.032984,0.936616,0.067673,2.152531,0,1,0,0
27,0.075423,0.861856,0.160287,0.631418,1,0,1,0
28,0.018493,0.963844,0.037513,2.120277,0,1,0,1
29,0.067994,0.874444,0.143584,0.881213,1,0,0,0
30,0.055074,0.896824,0.115046,1.099368,1,0,0,0
31,0.078827,0.856154,0.168014,0.242149,1,0,1,0
32,0.075651,0.861472,0.160804,0.791019,1,0,1,0
33,0.057719,0.892190,0.120837,1.725123,0,0,0,0
34,0.032281,0.937915,0.066194,2.049569,0,1,0,0
35,0.064543,0.880360,0.135899,1.809992,0,0,0,0
36,0.056603,0.894143,0.118389,1.176494,1,0,0,0
