vertex,U,gamma_PPN,beta_PPN,c_eff,delta_S
0,0.037905,1.019319,0.500000,0.927577,0.078078
1,0.068357,1.035388,0.500000,0.873824,0.144395
2,0.078179,1.040680,0.500000,0.857236,0.166539
3,0.067698,1.035035,0.500000,0.874950,0.142923
4,0.051960,1.026673,0.500000,0.902315,0.108261
5,0.039707,1.020256,0.500000,0.924293,0.081908
6,0.069974,1.036256,0.500000,0.871068,0.148016
7,0.059954,1.030904,0.500000,0.888296,0.125751
8,0.029254,1.014844,0.500000,0.943536,0.059843
9,0.077672,1.040405,0.500000,0.858083,0.165388
10,0.056952,1.029311,0.500000,0.893531,0.119156
11,0.067891,1.035138,0.500000,0.874619,0.143355
12,0.029337,1.014887,0.500000,0.943381,0.060017
13,0.019686,1.009941,0.500000,0.961567,0.039969
14,0.055152,1.028358,0.500000,0.896687,0.115217
15,0.058300,1.030025,0.500000,0.891176,0.122113
16,0.024189,1.012243,0.500000,0.953030,0.049284
17,0.042057,1.021480,0.500000,0.920031,0.086920
18,0.035195,1.017913,0.500000,0.932541,0.072338
19,0.077108,1.040100,0.500000,0.859027,0.164107
20,0.051042,1.026189,0.500000,0.903940,0.106268
21,0.062162,1.032078,0.500000,0.884468,0.130623
22,0.045046,1.023042,0.500000,0.914642,0.093324
23,0.061138,1.031533,0.500000,0.886241,0.128361
24,0.079485,1.041387,0.500000,0.855056,0.169514
25,0.072037,1.037364,0.500000,0.867568,0.152647
26,0.032984,1.016768,0.500000,0.936616,0.067673
27,0.075423,1.039189,0.500000,0.861856,0.160287
28,0.018493,1.009333,0.500000,0.963844,0.037513
29,0.067994,1.035193,0.500000,0.874444,0.143584
30,0.055074,1.028317,0.500000,0.896824,0.115046
31,0.078827,1.041031,0.500000,0.856154,0.168014
32,0.075651,1.039313,0.500000,0.861472,0.160804
33,0.057719,1.029717,0.500000,0.892190,0.120837
34,0.032281,1.016405,0.500000,0.937915,0.066194
35,0.064543,1.033348,0.500000,0.880360,0.135899
36,0.056603,1.029126,0.500000,0.894143,0.118389
37,0.057419,1.029558,0.500000,0.892714,0.120179
38,0.032531,1.016535,0.500000,0.937452,0.066721
39,0.028878,1.014650,0.500000,0.944238,0.059055
40,0.043951,1.022469,0.500000,0.916611,0.090975
41,0.027856,1.014125,0.500000,0.946145,0.056921
42,0.028296,1.014351,0.500000,0.945323,0.057840
43,0.066511,1.034400,0.500000,0.876980,0.140277
44,0.072610,1.037673,0.500000,0.866599,0.153937
45,0.076371,1.039701,0.500000,0.860264,0.162434
46,0.056393,1.029015,0.500000,0.894510,0.117930
47,0.049972,1.025626,0.500000,0.905839,0.103949
48,0.029047,1.014738,0.500000,0.943921,0.059411
49,0.032913,1.016732,0.500000,0.936747,0.067524
50,0.033980,1.017284,0.500000,0.934777,0.069773
51,0.070151,1.036351,0.500000,0.870768,0.148412
52,0.064328,1.033233,0.500000,0.880729,0.135422
53,0.063871,1.032989,0.500000,0.881517,0.134408
54,0.080000,1.041667,0.500000,0.854199,0.170688
55,0.028420,1.014415,0.500000,0.945092,0.058098
56,0.075247,1.039094,0.500000,0.862152,0.159888
57,0.043119,1.022035,0.500000,0.918111,0.089193
58,0.060999,1.031459,0.500000,0.886482,0.128055
59,0.042192,1.021551,0.500000,0.919786,0.087209
60,0.036202,1.018435,0.500000,0.930694,0.074467
61,0.072046,1.037369,0.500000,0.867554,0.152667
62,0.030067,1.015263,0.500000,0.942023,0.061545
63,0.069184,1.035832,0.500000,0.872413,0.146246
64,0.017974,1.009068,0.500000,0.964837,0.036444
65,0.063202,1.032632,0.500000,0.882671,0.132925
66,0.064673,1.033417,0.500000,0.880137,0.136187
67,0.053330,1.027395,0.500000,0.899895,0.111241
68,0.079149,1.041205,0.500000,0.855616,0.168749
69,0.051787,1.026582,0.500000,0.902620,0.107886
70,0.065587,1.033905,0.500000,0.878566,0.138219
71,0.054553,1.028041,0.500000,0.897741,0.113907
72,0.011921,1.005996,0.500000,0.976506,0.024059
73,0.062994,1.032521,0.500000,0.883031,0.132463
74,0.067219,1.034778,0.500000,0.875768,0.141855
75,0.043232,1.022094,0.500000,0.917907,0.089435
76,0.040973,1.020915,0.500000,0.921995,0.084605
77,0.065302,1.033753,0.500000,0.879054,0.137586
78,0.044003,1.022497,0.500000,0.916517,0.091087
79,0.068825,1.035639,0.500000,0.873025,0.145442
80,0.032431,1.016483,0.500000,0.937639,0.066509
81,0.069160,1.035819,0.500000,0.872454,0.146192
82,0.033986,1.017287,0.500000,0.934768,0.069785
83,0.066878,1.034596,0.500000,0.876353,0.141093
84,0.019386,1.009788,0.500000,0.962139,0.039351
85,0.024514,1.012409,0.500000,0.952418,0.049959
86,0.060271,1.031072,0.500000,0.887745,0.126450
87,0.031704,1.016108,0.500000,0.938983,0.064982
88,0.051450,1.026404,0.500000,0.903217,0.107154
89,0.039803,1.020306,0.500000,0.924118,0.082112
90,0.031029,1.015759,0.500000,0.940236,0.063563
91,0.049771,1.025520,0.500000,0.906197,0.103513
92,0.046494,1.023801,0.500000,0.912043,0.096439
93,0.044809,1.022918,0.500000,0.915068,0.092815
94,0.031397,1.015949,0.500000,0.939553,0.064336
95,0.046523,1.023816,0.500000,0.911992,0.096501
96,0.025990,1.013166,0.500000,0.949641,0.053030
97,0.069560,1.036033,0.500000,0.871774,0.147087
98,0.074170,1.038513,0.500000,0.863965,0.157454
99,0.070023,1.036282,0.500000,0.870985,0.148125
100,0.049344,1.025296,0.500000,0.906955,0.102590
101,0.029369,1.014903,0.500000,0.943323,0.060082
