anchor_id,curl_rel_static,curl_rel_lag_iso,curl_rel_lag_grad,curl_rel_rewire,curl_rel_block
0,0.450306,0.958484,0.575354,0.449539,0.442066
1,0.430053,0.978492,0.594733,0.427892,0.417146
2,0.361556,1.031577,0.744111,0.355592,0.374014
3,0.367601,1.040532,0.655747,0.358442,0.589315
4,0.515028,0.864257,0.597527,0.489453,0.440126
5,0.487398,0.926814,0.573760,0.487396,0.681066
6,0.358173,1.027112,0.609645,0.353567,0.331316
7,0.501377,0.912570,0.565950,0.500984,0.517276
8,0.312621,1.101465,0.752699,0.293105,0.327233
9,0.493463,0.907167,0.605895,0.491705,0.518396
10,0.444782,0.907175,0.672932,0.437346,0.322732
11,0.447645,0.958399,0.644834,0.447019,0.443961
12,0.525479,0.875146,0.573883,0.515412,0.696072
13,0.548707,0.859555,0.539890,0.530684,0.422651
14,0.332924,1.056366,0.642959,0.324404,0.325559
15,0.382986,1.003548,0.587307,0.380507,0.346194
16,0.445632,0.962073,0.644029,0.444718,0.406822
17,0.467458,0.943654,0.567471,0.467246,0.680649
18,0.485454,0.915545,0.517077,0.484574,0.434356
19,0.520031,0.892735,0.523553,0.517453,0.422334
20,0.440474,0.973738,0.620688,0.438224,0.463121
21,0.355994,1.047316,0.652670,0.346660,0.476417
22,0.368893,1.031234,0.631426,0.362093,0.386441
23,0.483396,0.930766,0.574189,0.483386,0.690642
24,0.364622,1.047940,0.677718,0.353696,0.517181
25,0.333413,1.051123,0.632939,0.326160,0.349678
26,0.360995,1.051203,0.679283,0.349660,0.502298
27,0.493951,0.920262,0.567168,0.493861,0.609369
28,0.455227,0.935857,0.524404,0.455045,0.637110
29,0.560994,0.848659,0.467875,0.518182,0.338593
30,0.519269,0.880599,0.480402,0.511326,0.469116
31,0.552763,0.854998,0.536792,0.528845,0.399435
32,0.464721,0.930466,0.639470,0.464459,0.447883
33,0.494810,0.877825,0.449565,0.478883,0.351816
34,0.475987,0.938175,0.581638,0.475852,0.588591
35,0.513577,0.890796,0.581338,0.509468,0.417686
36,0.554859,0.855080,0.475127,0.532397,0.433935
37,0.320055,1.090438,0.712187,0.303061,0.414430
38,0.339222,1.070659,0.745842,0.325415,0.407359
39,0.324532,1.067744,0.657643,0.314076,0.507118
40,0.549523,0.864689,0.510531,0.537851,0.429575
41,0.419014,0.995027,0.635993,0.414679,0.396369
42,0.543534,0.857650,0.555238,0.519692,0.339044
43,0.468306,0.941911,0.562798,0.468168,0.466346
44,0.491259,0.915640,0.528003,0.490713,0.430057
45,0.353416,1.060646,0.701952,0.340346,0.356420
46,0.547513,0.866661,0.515764,0.536973,0.554155
47,0.457317,0.950373,0.632371,0.456980,0.410394
48,0.509074,0.884471,0.475861,0.501231,0.409607
49,0.511673,0.867871,0.600790,0.490130,0.313659
50,0.517446,0.893022,0.514690,0.514630,0.568091
51,0.520479,0.889876,0.511190,0.517048,0.639008
52,0.460315,0.953101,0.587877,0.459599,0.594747
53,0.518247,0.867989,0.591407,0.499185,0.328241
54,0.487774,0.885329,0.457425,0.476010,0.362069
55,0.374158,0.987611,0.551779,0.373856,0.350725
56,0.408695,0.967065,0.541239,0.408636,0.440375
57,0.468049,0.938087,0.624286,0.468037,0.424422
58,0.452410,0.958415,0.581249,0.451534,0.453680
59,0.491502,0.922709,0.569869,0.491461,0.546136
60,0.353883,1.047576,0.744586,0.344794,0.478872
61,0.488889,0.901400,0.618585,0.485096,0.429612
62,0.451921,0.959442,0.629037,0.450952,0.430116
63,0.369136,1.040161,0.717291,0.359845,0.400304
64,0.541632,0.870715,0.535789,0.532601,0.411657
65,0.425477,0.979011,0.586495,0.423603,0.424696
66,0.365392,1.017526,0.597830,0.361964,0.331395
67,0.342869,1.033167,0.770754,0.338533,0.588726
68,0.495580,0.917508,0.550129,0.495377,0.473294
69,0.542122,0.872091,0.518291,0.534186,0.427139
70,0.545055,0.869133,0.517700,0.535790,0.553489
71,0.477387,0.890582,0.638263,0.466871,0.360796
