anchor_id,curl_abs_static,curl_abs_lag_iso,curl_abs_lag_grad,curl_abs_rewire,curl_abs_block
0,0.055717,0.118595,0.071190,0.069160,0.044238
1,0.054398,0.123772,0.075229,0.077754,0.041874
2,0.087956,0.250952,0.181020,0.162245,0.139752
3,0.048158,0.136317,0.085907,0.099268,0.101310
4,0.160878,0.269966,0.186649,0.005602,0.102925
5,9.728025e-04,0.001850,0.001145,9.618620e-04,6.952998e-04
6,0.101929,0.292296,0.173493,0.177096,0.157609
7,0.013772,0.025066,0.015545,0.011708,0.006162
8,0.005946,0.020950,0.014317,0.017013,0.037137
9,0.096492,0.177388,0.118477,0.066534,0.098089
10,0.184577,0.376462,0.279255,0.066573,0.119492
11,0.067945,0.145469,0.097875,0.082754,0.081883
12,0.102770,0.171155,0.112236,0.035486,0.058370
13,0.071113,0.111399,0.069970,0.013442,0.052126
14,0.088004,0.279236,0.169958,0.184505,0.165048
15,0.106635,0.279418,0.163524,0.160163,0.138999
16,0.060397,0.130391,0.087286,0.076471,0.072161
17,0.043764,0.088345,0.053127,0.049071,0.049461
18,0.093632,0.176585,0.099731,0.072462,0.093951
19,0.033262,0.057100,0.033487,0.021334,0.041441
20,8.876493e-04,0.001962,0.001251,0.001270,0.010121
21,0.062397,0.183570,0.114398,0.130948,0.094956
22,0.073449,0.205325,0.125721,0.139204,0.118383
23,0.005872,0.011306,0.006975,0.006022,0.006555
24,0.024913,0.071602,0.046306,0.054327,0.072726
25,0.096090,0.302934,0.182413,0.192215,0.167610
26,0.027249,0.079347,0.051274,0.060350,0.043491
27,9.071154e-04,0.001690,0.001042,8.403737e-04,8.398385e-04
28,0.115959,0.238389,0.133581,0.103216,0.099823
29,0.063665,0.096311,0.053097,0.006741,0.036767
30,0.104333,0.176932,0.096523,0.042178,0.051167
31,0.074588,0.115370,0.072432,0.007295,0.033742
32,0.107445,0.215127,0.147847,0.093545,0.107202
33,0.168435,0.298814,0.153033,0.029965,0.162667
34,0.005706,0.011247,0.006973,0.006251,0.001776
35,0.085531,0.148353,0.096816,0.047240,0.071051
36,0.060964,0.093950,0.052204,0.007402,0.004493
37,0.032809,0.111782,0.073007,0.088055,0.032349
38,0.037522,0.118429,0.082500,0.091048,0.010122
39,0.080526,0.264938,0.163180,0.181668,0.154433
40,0.001330,0.002094,0.001236,4.286922e-04,0.002880
41,0.009258,0.021986,0.014053,0.015151,0.014027
42,0.104106,0.164270,0.106348,0.009355,0.035868
43,0.049752,0.100066,0.059790,0.054603,0.052207
44,0.070569,0.131531,0.075847,0.057989,0.071765
45,0.007320,0.021969,0.014539,0.017128,0.003996
46,0.005797,0.009176,0.005461,0.002025,0.064891
47,0.062049,0.128946,0.085800,0.071730,0.069312
48,0.122634,0.213066,0.114633,0.049055,0.107973
49,0.159243,0.270099,0.186978,0.014725,0.102416
50,0.053224,0.091855,0.052940,0.033278,0.044310
51,0.054333,0.092894,0.053363,0.032119,0.016174
52,0.021855,0.045251,0.027911,0.026865,0.024571
53,0.145061,0.242956,0.165538,0.020526,0.119199
54,0.165116,0.299692,0.154843,0.044159,0.160916
55,0.142763,0.376832,0.210536,0.166978,0.179602
56,0.133865,0.316754,0.177278,0.143206,0.151560
57,0.070642,0.141585,0.094223,0.072637,0.070083
58,0.044263,0.093771,0.056869,0.055662,0.055632
59,0.001401,0.002631,0.001625,0.001331,2.378491e-04
60,0.067061,0.198516,0.141099,0.139955,0.136550
61,0.126636,0.233488,0.160231,0.070181,0.109707
62,0.040555,0.086100,0.056449,0.051573,0.046873
63,0.043491,0.122549,0.084509,0.089882,0.084744
64,0.039345,0.063251,0.038921,0.015219,0.061943
65,0.070448,0.162099,0.097108,0.098701,0.057350
66,0.108108,0.301053,0.176879,0.174972,0.138486
67,0.111907,0.337209,0.251562,0.194329,0.175993
68,0.027964,0.051773,0.031043,0.024905,0.026998
69,5.336335e-04,8.584351e-04,5.101757e-04,2.243911e-04,0.038443
70,0.004609,0.007350,0.004378,0.001763,0.004921
71,0.171236,0.319446,0.228941,0.049918,0.155793
