vertex,x,y,sigma,Phi,N,gamma,a_x,a_y,a_radial
0,1.546201,-0.493283,0.627308,-0.058497,0.941503,1.116995,-0.016333,-0.007257,0.014679
1,-0.607869,-0.520139,0.769814,-0.071786,0.928214,1.143573,0.006421,0.008527,0.010579
2,1.002024,1.535042,0.259113,-0.024163,0.975837,1.048325,-0.005130,-0.008232,0.009669
3,-1.667491,-1.923288,0.143181,-0.013352,0.986648,1.026704,0.008964,0.018320,0.019895
4,-1.258431,-1.373074,0.327611,-0.030550,0.969450,1.061101,-0.003331,0.016874,0.010851
5,-1.663742,-1.998677,0.127459,-0.011886,0.988114,1.023772,0.008535,0.019009,0.020272
6,-1.777033,-1.235748,0.294042,-0.027420,0.972580,1.054840,0.009038,0.009965,0.013133
7,0.244947,1.756323,0.375656,-0.035030,0.964970,1.070061,-0.008285,-0.003500,0.005445
8,0.630322,0.319040,0.683700,-0.063756,0.936244,1.127512,-0.012831,-0.010772,0.016404
9,1.152515,-0.541941,0.761843,-0.071043,0.928957,1.142086,-0.002805,0.006005,0.004320
10,0.955804,0.279454,0.622112,-0.058013,0.941987,1.116026,-0.012142,-0.013375,0.015948
11,1.929590,0.922253,0.191071,-0.017818,0.982182,1.035635,-0.007951,-0.015414,0.013955
12,0.331876,0.723122,0.659200,-0.061471,0.938529,1.122943,-0.014662,-0.014195,0.019918
13,-0.933362,1.346658,0.604763,-0.056395,0.943605,1.112790,0.005065,-0.015577,0.016267
14,0.322499,-1.109818,0.700164,-0.065291,0.934709,1.130583,0.003992,0.011496,0.007872
15,-1.313394,-0.649480,0.567516,-0.052922,0.947078,1.105843,0.010124,0.018738,0.017090
16,-1.549355,-0.313577,0.600361,-0.055985,0.944015,1.111969,0.014778,0.005351,0.015326
17,-0.756194,-0.237482,0.777930,-0.072543,0.927457,1.145086,0.011257,0.008778,0.012559
18,1.940432,-1.735394,0.306672,-0.028598,0.971402,1.057195,-0.028799,0.021991,0.036225
19,0.413800,-1.563439,0.561027,-0.052317,0.947683,1.104633,0.004463,0.013555,0.010408
20,-0.586287,-1.502971,0.445308,-0.041526,0.958474,1.083051,0.003257,0.025019,0.025052
21,1.820604,-0.137758,0.450113,-0.041974,0.958026,1.083947,-0.014648,-0.009364,0.014708
22,1.119224,-1.308711,0.642251,-0.059891,0.940109,1.119782,-0.007115,0.013777,0.014342
23,-0.307154,1.950272,0.367147,-0.034237,0.965763,1.068474,0.001186,-0.008380,0.008412
24,1.672071,1.775716,0.109045,-0.010169,0.989831,1.020337,-0.001321,-0.002998,0.003058
25,0.157814,-1.233748,0.629088,-0.058663,0.941337,1.117327,-7.194339e-04,0.020128,0.019124
26,1.144496,0.376086,0.531546,-0.049567,0.950433,1.099135,-0.008216,-0.016257,0.013453
27,-0.043810,1.847461,0.367624,-0.034282,0.965718,1.068563,-0.001354,-0.011772,0.011848
28,-1.630149,0.892558,0.591803,-0.055187,0.944813,1.110373,0.011670,-0.005767,0.012792
29,1.475502,-0.447034,0.637656,-0.059462,0.940538,1.118925,-0.016345,-0.006590,0.014990
30,1.600661,-1.009223,0.574222,-0.053547,0.946453,1.107094,-0.021994,-0.004810,0.017910
31,1.145952,1.030192,0.355037,-0.033108,0.966892,1.066216,-0.006483,-0.012406,0.012975
32,-0.508156,0.340823,0.845349,-0.078830,0.921170,1.157660,0.005935,-0.005686,0.007820
33,-0.183326,0.896104,0.703397,-0.065593,0.934407,1.131186,-0.014897,-0.017321,0.018144
34,1.183265,0.716403,0.457085,-0.042624,0.957376,1.085248,-0.008033,-0.020734,0.017636
35,-0.611198,0.602746,0.813016,-0.075815,0.924185,1.151630,0.001435,-0.006080,0.006093
36,1.443887,0.762262,0.362468,-0.033801,0.966199,1.067601,-0.012268,-0.006304,0.013790
37,-1.147121,0.744023,0.719046,-0.067052,0.932948,1.134104,0.004696,-0.003110,0.005525
38,-0.686295,-1.137564,0.534492,-0.049842,0.950158,1.099684,0.008351,0.024259,0.025550
39,-1.484026,1.392129,0.499569,-0.046586,0.953414,1.093171,0.004034,-0.014201,0.013596
40,-1.263273,-1.582083,0.270451,-0.025220,0.974780,1.050440,0.002863,0.014330,0.013331
41,0.853333,-1.849804,0.464270,-0.043294,0.956706,1.086588,-0.003723,0.008198,0.008907
42,0.861148,-0.510288,0.799127,-0.074520,0.925480,1.149040,-0.018486,-0.008265,0.015022
43,-1.491571,-1.261271,0.362010,-0.033758,0.966242,1.067516,0.006716,0.010096,0.011728
44,-0.296788,-0.929095,0.680685,-0.063475,0.936525,1.126950,-0.015478,0.014295,0.013200
45,0.088980,1.193821,0.552438,-0.051516,0.948484,1.103031,-0.015118,-0.023660,0.026595
46,-1.096811,-0.945486,0.520598,-0.048547,0.951453,1.097093,0.012524,0.009458,0.015611
47,0.146118,-1.661655,0.497374,-0.046381,0.953619,1.092762,0.006231,0.018596,0.016452
48,0.114250,0.527739,0.768489,-0.071663,0.928337,1.143325,-0.013402,-2.571481e-04,0.006473
49,-0.066390,-0.524935,0.790917,-0.073754,0.926246,1.147508,0.003112,0.005418,0.003567
50,1.770729,0.276829,0.366688,-0.034194,0.965806,1.068388,-0.010894,-0.022290,0.015288
51,0.431850,0.623579,0.673204,-0.062777,0.937223,1.125555,-0.013688,-0.011922,0.017980
52,-1.082765,0.140477,0.765508,-0.071385,0.928615,1.142769,0.008132,0.005187,0.005980
53,1.558949,-1.454687,0.516178,-0.048134,0.951866,1.096269,-0.009483,0.016872,0.017572
54,-1.586684,1.698292,0.406431,-0.037900,0.962100,1.075801,0.009351,-0.017260,0.019460
55,0.038008,-0.220219,0.830747,-0.077468,0.922532,1.154937,-0.001977,8.491087e-04,0.002122
56,-1.255200,1.583155,0.482748,-0.045017,0.954983,1.090034,0.005421,-0.009075,0.010571
57,1.825727,0.375946,0.335799,-0.031314,0.968686,1.062628,-0.011661,-0.020542,0.016370
58,1.306360,-0.841409,0.694882,-0.064799,0.935201,1.129598,-0.008951,0.004880,0.010163
59,-1.504941,1.107771,0.585773,-0.054624,0.945376,1.109248,0.006849,-0.014620,0.015175
60,1.581299,-0.148618,0.533223,-0.049724,0.950276,1.099448,-0.010055,-0.013504,0.010073
61,-1.124258,-0.666819,0.603087,-0.056239,0.943761,1.112477,0.010733,0.015269,0.016977
62,0.949902,-1.064138,0.707765,-0.066000,0.934000,1.132000,-0.006037,0.002586,0.006366
63,-1.389326,-0.043792,0.703880,-0.065638,0.934362,1.131276,0.019735,0.004044,0.019272
64,0.962565,1.656644,0.267080,-0.024906,0.975094,1.049811,-0.001197,-0.014691,0.012885
65,1.417727,1.626209,0.134281,-0.012522,0.987478,1.025044,-0.002043,-0.003946,0.004277
66,1.729242,0.590297,0.326986,-0.030492,0.969508,1.060984,-0.010153,-0.014148,0.014481
67,0.605080,0.718368,0.592333,-0.055236,0.944764,1.110472,-0.007678,-0.013088,0.014729
68,-0.971024,-1.657617,0.318596,-0.029710,0.970290,1.059419,0.003375,0.006648,0.007454
69,0.930171,0.875633,0.422781,-0.039425,0.960575,1.078850,-0.011497,-0.014127,0.017955
70,0.962137,1.869281,0.205913,-0.019202,0.980798,1.038403,-0.011181,-0.008064,0.012654
71,-1.307964,-1.330006,0.353615,-0.032975,0.967025,1.065950,-0.001483,0.018714,0.012896
72,-0.611599,-1.339823,0.488115,-0.045517,0.954483,1.091035,-7.130952e-04,0.022548,0.021327
73,-0.284860,-1.442914,0.509933,-0.047552,0.952448,1.095104,0.015527,0.022017,0.022505
74,0.658395,-1.076378,0.732786,-0.068333,0.931667,1.136667,0.005784,0.011779,0.004400
75,-1.532231,0.406283,0.691371,-0.064471,0.935529,1.128943,0.010700,0.002743,0.008733
76,-1.567314,0.878596,0.604098,-0.056333,0.943667,1.112666,0.010387,-0.006475,0.012174
77,1.584506,1.543241,0.151174,-0.014097,0.985903,1.028194,0.002646,-0.008178,0.003619
78,-0.764589,0.315649,0.799293,-0.074535,0.925465,1.149070,0.005177,0.001013,0.003182
79,-0.561307,-1.667689,0.343312,-0.032014,0.967986,1.064029,0.010363,0.019563,0.021274
80,1.671264,1.834798,0.124774,-0.011635,0.988365,1.023271,1.388753e-04,-9.553046e-04,5.913457e-04
81,0.447072,0.318178,0.743652,-0.069347,0.930653,1.138693,-0.009167,-0.008996,0.012639
