phi_scale,N_min,g_PPN_mean,g_dev,shapiro_max,G10a,G15a
0.001,0.999,0.9997010896609022,0.00029891033909779097,0.0020015020013772755,True,True
0.005,0.995,0.9985072853990519,0.0014927146009481307,0.010037750866421113,True,True
0.01,0.99,0.9970191504435204,0.0029808495564795923,0.020152013975967442,True,True
0.05,0.95,0.9852763613221381,0.014723638677861861,0.10400931386331758,True,True
0.08,0.92,0.9766542145776802,0.023345785422319798,0.17068800155097907,True,True
0.1,0.9,0.9709917508050964,0.029008249194903635,0.21716123890036898,True,True
0.2,0.8,0.9436611816534398,0.05633881834656018,0.4790199457749038,True,True
0.3,0.7,0.9178630891971059,0.08213691080289409,0.8070158058105026,True,False
0.5,0.5,0.8703647228637391,0.12963527713626088,1.8284271247461903,True,False
0.7,0.30000000000000004,0.8276290281013264,0.17237097189867356,4.1639777949432215,True,False
0.9,0.09999999999999998,0.7889612959369211,0.2110387040630789,15.733200530681515,True,False
0.95,0.050000000000000044,0.7798615225952025,0.22013847740479753,33.05877273185277,True,False
0.99,0.010000000000000009,0.7727338430335539,0.22726615696644614,171.62676501632055,True,False
1.0,0.0,0.7709725557061757,0.22902744429382427,inf,False,False
