vertex,x,y,sigma,Phi,N,gamma,a_x,a_y,a_radial
0,1.546201,-0.493283,0.627308,-0.087746,0.912254,1.175492,-0.024499,-0.010885,0.022018
1,-0.607869,-0.520139,0.769814,-0.107679,0.892321,1.215359,0.009631,0.012791,0.015868
2,1.002024,1.535042,0.259113,-0.036244,0.963756,1.072488,-0.007694,-0.012348,0.014504
3,-1.667491,-1.923288,0.143181,-0.020028,0.979972,1.040055,0.013446,0.027480,0.029843
4,-1.258431,-1.373074,0.327611,-0.045825,0.954175,1.091651,-0.004997,0.025312,0.016277
5,-1.663742,-1.998677,0.127459,-0.017829,0.982171,1.035657,0.012802,0.028514,0.030408
6,-1.777033,-1.235748,0.294042,-0.041130,0.958870,1.082260,0.013557,0.014948,0.019700
7,0.244947,1.756323,0.375656,-0.052546,0.947454,1.105091,-0.012427,-0.005249,0.008167
8,0.630322,0.319040,0.683700,-0.095634,0.904366,1.191268,-0.019247,-0.016158,0.024606
9,1.152515,-0.541941,0.761843,-0.106564,0.893436,1.213129,-0.004207,0.009008,0.006481
10,0.955804,0.279454,0.622112,-0.087019,0.912981,1.174039,-0.018213,-0.020063,0.023921
11,1.929590,0.922253,0.191071,-0.026726,0.973274,1.053453,-0.011926,-0.023122,0.020933
12,0.331876,0.723122,0.659200,-0.092207,0.907793,1.184414,-0.021993,-0.021293,0.029877
13,-0.933362,1.346658,0.604763,-0.084593,0.915407,1.169185,0.007597,-0.023365,0.024401
14,0.322499,-1.109818,0.700164,-0.097937,0.902063,1.195874,0.005988,0.017244,0.011808
15,-1.313394,-0.649480,0.567516,-0.079383,0.920617,1.158765,0.015187,0.028108,0.025634
16,-1.549355,-0.313577,0.600361,-0.083977,0.916023,1.167954,0.022167,0.008026,0.022989
17,-0.756194,-0.237482,0.777930,-0.108815,0.891185,1.217629,0.016886,0.013167,0.018839
18,1.940432,-1.735394,0.306672,-0.042896,0.957104,1.085793,-0.043199,0.032987,0.054337
19,0.413800,-1.563439,0.561027,-0.078475,0.921525,1.156950,0.006695,0.020333,0.015612
20,-0.586287,-1.502971,0.445308,-0.062288,0.937712,1.124577,0.004886,0.037529,0.037578
21,1.820604,-0.137758,0.450113,-0.062961,0.937039,1.125921,-0.021973,-0.014046,0.022063
22,1.119224,-1.308711,0.642251,-0.089836,0.910164,1.179673,-0.010672,0.020665,0.021513
23,-0.307154,1.950272,0.367147,-0.051355,0.948645,1.102711,0.001779,-0.012570,0.012619
24,1.672071,1.775716,0.109045,-0.015253,0.984747,1.030506,-0.001981,-0.004498,0.004586
25,0.157814,-1.233748,0.629088,-0.087995,0.912005,1.175990,-0.001079,0.030191,0.028686
26,1.144496,0.376086,0.531546,-0.074351,0.925649,1.148702,-0.012324,-0.024385,0.020180
27,-0.043810,1.847461,0.367624,-0.051422,0.948578,1.102845,-0.002031,-0.017658,0.017772
28,-1.630149,0.892558,0.591803,-0.082780,0.917220,1.165560,0.017505,-0.008650,0.019188
29,1.475502,-0.447034,0.637656,-0.089194,0.910806,1.178387,-0.024518,-0.009886,0.022484
30,1.600661,-1.009223,0.574222,-0.080321,0.919679,1.160641,-0.032990,-0.007216,0.026865
31,1.145952,1.030192,0.355037,-0.049662,0.950338,1.099323,-0.009725,-0.018609,0.019463
32,-0.508156,0.340823,0.845349,-0.118245,0.881755,1.236490,0.008903,-0.008528,0.011730
33,-0.183326,0.896104,0.703397,-0.098389,0.901611,1.196778,-0.022345,-0.025981,0.027216
34,1.183265,0.716403,0.457085,-0.063936,0.936064,1.127872,-0.012049,-0.031101,0.026454
35,-0.611198,0.602746,0.813016,-0.113722,0.886278,1.227445,0.002153,-0.009120,0.009140
36,1.443887,0.762262,0.362468,-0.050701,0.949299,1.101402,-0.018402,-0.009456,0.020685
37,-1.147121,0.744023,0.719046,-0.100578,0.899422,1.201156,0.007044,-0.004665,0.008288
38,-0.686295,-1.137564,0.534492,-0.074763,0.925237,1.149527,0.012526,0.036388,0.038326
39,-1.484026,1.392129,0.499569,-0.069878,0.930122,1.139757,0.006052,-0.021302,0.020393
40,-1.263273,-1.582083,0.270451,-0.037830,0.962170,1.075660,0.004294,0.021495,0.019996
41,0.853333,-1.849804,0.464270,-0.064941,0.935059,1.129882,-0.005585,0.012297,0.013360
42,0.861148,-0.510288,0.799127,-0.111780,0.888220,1.223559,-0.027728,-0.012398,0.022534
43,-1.491571,-1.261271,0.362010,-0.050637,0.949363,1.101274,0.010075,0.015144,0.017592
44,-0.296788,-0.929095,0.680685,-0.095212,0.904788,1.190425,-0.023217,0.021443,0.019800
45,0.088980,1.193821,0.552438,-0.077273,0.922727,1.154547,-0.022678,-0.035490,0.039893
46,-1.096811,-0.945486,0.520598,-0.072820,0.927180,1.145640,0.018786,0.014187,0.023417
47,0.146118,-1.661655,0.497374,-0.069571,0.930429,1.139142,0.009347,0.027894,0.024677
48,0.114250,0.527739,0.768489,-0.107494,0.892506,1.214988,-0.020103,-3.857222e-04,0.009710
49,-0.066390,-0.524935,0.790917,-0.110631,0.889369,1.221263,0.004668,0.008127,0.005350
50,1.770729,0.276829,0.366688,-0.051291,0.948709,1.102582,-0.016341,-0.033435,0.022932
51,0.431850,0.623579,0.673204,-0.094166,0.905834,1.188332,-0.020531,-0.017882,0.026971
52,-1.082765,0.140477,0.765508,-0.107077,0.892923,1.214154,0.012198,0.007781,0.008970
53,1.558949,-1.454687,0.516178,-0.072202,0.927798,1.144403,-0.014225,0.025307,0.026358
54,-1.586684,1.698292,0.406431,-0.056850,0.943150,1.113701,0.014027,-0.025890,0.029190
55,0.038008,-0.220219,0.830747,-0.116203,0.883797,1.232405,-0.002965,0.001274,0.003183
56,-1.255200,1.583155,0.482748,-0.067525,0.932475,1.135051,0.008131,-0.013613,0.015856
57,1.825727,0.375946,0.335799,-0.046971,0.953029,1.093941,-0.017491,-0.030813,0.024556
58,1.306360,-0.841409,0.694882,-0.097198,0.902802,1.194396,-0.013427,0.007320,0.015244
59,-1.504941,1.107771,0.585773,-0.081936,0.918064,1.163872,0.010274,-0.021931,0.022762
60,1.581299,-0.148618,0.533223,-0.074586,0.925414,1.149171,-0.015082,-0.020256,0.015109
61,-1.124258,-0.666819,0.603087,-0.084358,0.915642,1.168716,0.016099,0.022904,0.025465
62,0.949902,-1.064138,0.707765,-0.099000,0.901000,1.198000,-0.009055,0.003879,0.009549
63,-1.389326,-0.043792,0.703880,-0.098457,0.901543,1.196914,0.029602,0.006065,0.028908
64,0.962565,1.656644,0.267080,-0.037358,0.962642,1.074717,-0.001795,-0.022037,0.019328
65,1.417727,1.626209,0.134281,-0.018783,0.981217,1.037566,-0.003064,-0.005919,0.006416
66,1.729242,0.590297,0.326986,-0.045738,0.954262,1.091476,-0.015229,-0.021222,0.021722
67,0.605080,0.718368,0.592333,-0.082854,0.917146,1.165708,-0.011517,-0.019632,0.022094
68,-0.971024,-1.657617,0.318596,-0.044564,0.955436,1.089129,0.005063,0.009972,0.011182
69,0.930171,0.875633,0.422781,-0.059137,0.940863,1.118275,-0.017246,-0.021190,0.026933
70,0.962137,1.869281,0.205913,-0.028802,0.971198,1.057605,-0.016771,-0.012096,0.018981
71,-1.307964,-1.330006,0.353615,-0.049463,0.950537,1.098925,-0.002224,0.028072,0.019343
72,-0.611599,-1.339823,0.488115,-0.068276,0.931724,1.136552,-0.001070,0.033821,0.031990
73,-0.284860,-1.442914,0.509933,-0.071328,0.928672,1.142656,0.023290,0.033026,0.033758
74,0.658395,-1.076378,0.732786,-0.102500,0.897500,1.205000,0.008676,0.017669,0.006600
75,-1.532231,0.406283,0.691371,-0.096707,0.903293,1.193414,0.016050,0.004115,0.013099
76,-1.567314,0.878596,0.604098,-0.084499,0.915501,1.168999,0.015580,-0.009712,0.018261
77,1.584506,1.543241,0.151174,-0.021146,0.978854,1.042292,0.003969,-0.012267,0.005429
78,-0.764589,0.315649,0.799293,-0.111803,0.888197,1.223606,0.007766,0.001519,0.004773
79,-0.561307,-1.667689,0.343312,-0.048022,0.951978,1.096043,0.015545,0.029345,0.031911
80,1.671264,1.834798,0.124774,-0.017453,0.982547,1.034906,2.083129e-04,-0.001433,8.870186e-04
81,0.447072,0.318178,0.743652,-0.104020,0.895980,1.208040,-0.013751,-0.013494,0.018958
82,-0.561478,-1.461794,0.464932,-0.065033,0.934967,1.130067,0.002728,0.033276,0.032981
83,1.023225,0.052542,0.674617,-0.094364,0.905636,1.188727,-0.017998,-0.026394,0.021959
84,1.440113,-1.039163,0.622653,-0.087095,0.912905,1.174190,-0.026645,0.017065,0.031529
85,-1.950881,-1.230773,0.290588,-0.040647,0.959353,1.081293,0.012095,0.007148,0.014042
86,1.091919,-0.371179,0.729530,-0.102045,0.897955,1.204089,-0.011183,-0.015926,0.008443
87,1.755473,1.338151,0.183694,-0.025695,0.974305,1.051389,0.005379,-0.010960,0.002235
88,0.182206,-1.314708,0.614038,-0.085890,0.914110,1.171780,-8.540735e-04,0.028961,0.027493
89,1.147996,1.084835,0.327939,-0.045871,0.954129,1.091742,-0.015684,-0.015592,0.022081
90,0.655964,0.742312,0.591440,-0.082729,0.917271,1.165458,-0.017486,-0.024029,0.029340
91,1.358809,-0.928309,0.693394,-0.096990,0.903010,1.193980,-0.030286,0.020632,0.036255
92,0.963745,1.091230,0.368956,-0.051608,0.948392,1.103217,-0.031018,-0.006100,0.025990
93,1.490659,-1.597058,0.470844,-0.065860,0.934140,1.131721,-0.010391,0.012427,0.015939
94,0.108719,-0.614359,0.807539,-0.112956,0.887044,1.225912,0.013399,0.011059,6.998359e-04
95,1.143511,-0.151203,0.667276,-0.093337,0.906663,1.186673,-0.020771,-0.017228,0.020769
96,-0.153869,0.719423,0.771069,-0.107855,0.892145,1.215710,-0.003811,-0.019377,0.019665
97,1.297340,-0.102466,0.603458,-0.084410,0.915590,1.168820,-0.029162,-0.003238,0.029250
98,1.137803,-0.567550,0.736101,-0.102964,0.897036,1.205927,-0.010946,0.011062,0.013673
99,0.043989,0.493126,0.778612,-0.108910,0.891090,1.217820,-0.018849,-0.006192,0.013332
100,-0.781734,0.528273,0.818493,-0.114489,0.885511,1.228977,0.005061,-0.009992,0.010974
101,1.749127,-0.037615,0.464237,-0.064936,0.935064,1.129872,-0.032889,-0.011291,0.033477
102,1.492730,0.319697,0.441232,-0.061718,0.938282,1.123437,-0.013488,-0.014771,0.016884
103,0.192905,1.498839,0.428738,-0.059971,0.940029,1.119941,-0.016413,-0.032448,0.035566
104,-1.285140,-1.019059,0.470258,-0.065778,0.934222,1.131557,0.022036,0.030148,0.036228
105,1.398088,-0.963921,0.660590,-0.092402,0.907598,1.184803,-0.032600,0.019500,0.037868
106,0.069427,1.072702,0.619776,-0.086692,0.913308,1.173385,-0.017940,-0.029710,0.033226
107,1.440472,-1.807071,0.451241,-0.063118,0.936882,1.126237,-0.008464,0.003721,0.008644
108,1.996196,-0.511903,0.460526,-0.064417,0.935583,1.128834,-0.019585,-0.004622,0.018600
109,-1.116956,0.502345,0.759183,-0.106192,0.893808,1.212385,0.014236,-0.008212,0.016319
110,-0.333489,-1.645603,0.403762,-0.056477,0.943523,1.112954,0.023478,0.027545,0.028909
111,-0.869460,-0.966732,0.555169,-0.077655,0.922345,1.155311,0.006806,0.016088,0.016906
112,-1.403982,-1.141271,0.375711,-0.052553,0.947447,1.105107,0.014917,0.024847,0.027474
113,-1.523630,0.854150,0.606771,-0.084873,0.915127,1.169747,0.018891,-0.009608,0.020792
114,0.537514,1.602104,0.358231,-0.050108,0.949892,1.100217,-0.020515,-0.019800,0.026434
115,-1.191302,0.804286,0.735709,-0.102909,0.897091,1.205818,0.010492,0.002356,0.005718
116,-0.737947,-1.971793,0.271104,-0.037921,0.962079,1.075843,0.006220,0.017887,0.018892
117,0.156464,0.480059,0.733578,-0.102611,0.897389,1.205222,-0.012467,-0.007939,0.013378
