dataset_id,seed,phi_scale,g16a_status,g16b_v1_status,g16b_v2_status,g16c_status,g16d_status,g16_v1_status,g16_v2_status,g16b_v2_branch,is_low_signal,t11_std_to_abs_mean,g11_mean,g11_std,t11_mean,t11_std,pearson_full,spearman_full,r2_full_recomputed,abs_pearson_full,abs_spearman_full,high_signal_quantile,high_signal_count,high_signal_abs_t11_min,pearson_high_signal,spearman_high_signal,r2_high_signal,abs_pearson_high_signal,abs_spearman_high_signal,corr_min,r2_min,low_signal_ratio_threshold,run_root
DS-002,3601,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,7.170400,0.049183,0.659915,-0.001928,0.013827,-0.342289,-0.243914,0.117162,0.342289,0.243914,0.800000,56,0.017122,-0.611557,-0.638072,0.374002,0.611557,0.638072,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3601_phi0p08/g16
DS-002,3602,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.997940,-0.001215,0.725008,-0.002490,0.014937,-0.384164,-0.293319,0.147582,0.384164,0.293319,0.800000,56,0.015751,-0.677396,-0.771907,0.458865,0.677396,0.771907,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3602_phi0p08/g16
DS-002,3603,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,15.839626,-0.010251,0.620043,-0.001269,0.020108,-0.296400,-0.359754,0.087853,0.296400,0.359754,0.800000,56,0.019919,-0.480553,-0.556801,0.230931,0.480553,0.556801,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3603_phi0p08/g16
DS-002,3604,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.068926,0.009431,0.682031,-0.003609,0.018296,-0.326920,-0.333221,0.106877,0.326920,0.333221,0.800000,56,0.019705,-0.561277,-0.587286,0.315032,0.561277,0.587286,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3604_phi0p08/g16
DS-002,3605,0.08,pass,pass,fail,pass,pass,pass,fail,full_signal,false,9.370939,-0.009371,0.623219,-0.001558,0.014605,-0.304878,-0.175232,0.092951,0.304878,0.175232,0.800000,56,0.017148,-0.703927,-0.704990,0.495514,0.703927,0.704990,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3605_phi0p08/g16
DS-002,3606,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,26.910641,-0.020487,0.628533,-0.000483,0.013010,-0.259858,-0.222337,0.067526,0.259858,0.222337,0.800000,56,0.015448,-0.473420,-0.438278,0.224126,0.473420,0.438278,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3606_phi0p08/g16
DS-002,3607,0.08,pass,fail,pass,pass,pass,fail,pass,high_signal,true,75.384140,-0.078166,0.685300,0.000181,0.013619,-0.167849,-0.153416,0.028173,0.167849,0.153416,0.800000,56,0.015135,-0.374717,-0.353178,0.140413,0.374717,0.353178,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3607_phi0p08/g16
DS-002,3608,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.774183,-0.023208,0.754322,-0.003069,0.014650,-0.430785,-0.336879,0.185576,0.430785,0.336879,0.800000,56,0.016296,-0.693677,-0.640670,0.481188,0.693677,0.640670,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3608_phi0p08/g16
DS-002,3609,0.08,pass,fail,pass,pass,pass,fail,pass,high_signal,true,73.223647,-0.011416,0.613988,-0.000372,0.027272,-0.179455,-0.220390,0.032204,0.179455,0.220390,0.800000,56,0.017786,-0.360738,-0.259809,0.130132,0.360738,0.259809,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3609_phi0p08/g16
DS-002,3610,0.08,pass,pass,fail,pass,pass,pass,fail,full_signal,false,6.929312,0.058688,0.703189,-0.001893,0.013119,-0.271593,-0.190374,0.073763,0.271593,0.190374,0.800000,56,0.015826,-0.605146,-0.569925,0.366201,0.605146,0.569925,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3610_phi0p08/g16
