anchor_id,cos_sim_raw,cos_sim_shuffled
128,0.999809,-0.457649
0,0.999039,-0.658150
133,0.967718,-0.036868
136,0.991782,0.803240
8,0.986542,0.384220
138,0.997298,-0.379220
139,0.997721,-0.603863
12,0.960713,-0.118417
143,0.954457,-0.984731
16,0.999991,-0.888279
18,0.975783,0.498106
148,0.978841,-0.831008
21,0.996941,0.938893
149,0.997291,0.972621
22,0.999388,0.565754
26,0.999985,-0.974289
30,0.993781,-0.428701
160,0.999971,0.794055
161,0.999927,5.344822e-04
162,0.998987,0.313221
35,0.978348,-0.693542
164,0.974758,-0.985743
32,0.997536,-0.143646
169,0.986534,0.925045
170,0.986399,-0.845240
47,0.985656,-0.252818
179,0.989312,-0.521785
180,0.999793,-0.696456
53,0.988739,-0.178170
183,0.988598,0.801312
188,0.979141,0.895941
60,0.963345,-0.546163
189,0.991592,-0.997412
63,0.997844,0.999780
64,0.999872,0.206461
194,0.995442,-0.786876
197,0.986118,0.743761
72,0.999992,0.781874
201,0.998761,0.371677
74,0.990607,0.869792
75,0.988519,-0.412930
205,0.999973,-0.753786
77,0.992429,-0.819915
207,0.993527,0.071095
81,0.999803,0.772318
211,0.997809,-0.230024
212,0.996245,-0.935649
88,0.999879,0.991287
89,0.951458,0.393143
91,0.995677,-0.015681
222,0.977811,0.036379
224,0.999971,-0.089349
226,0.961138,-0.236898
99,0.999999,0.684009
98,0.996900,-0.924578
231,0.998564,-0.375370
232,0.999893,-0.797595
233,0.999244,0.411415
234,0.993759,0.980894
107,0.989776,0.852727
104,0.990407,-0.041831
109,0.999994,0.996654
110,0.961407,0.625464
238,0.996369,-0.748671
112,0.999453,-0.522358
113,0.983852,-0.512093
105,0.999996,-0.363129
116,0.980192,-0.645590
117,0.963350,0.998788
118,0.995396,0.885098
120,0.952405,0.701692
127,0.972356,-0.935315
