anchor_id,scale,g11,g12,g22,min_eig,max_eig,trace,frob,det,cond,spd
128,1s0,0.772278,0.128854,0.499628,0.448369,0.823537,1.271906,0.937682,0.369249,1.836739,True
128,1.25s0,0.769908,0.117735,0.537434,0.488225,0.819117,1.307342,0.953581,0.399914,1.677745,True
128,1.5s0,0.759823,0.093910,0.596782,0.553946,0.802659,1.356605,0.975252,0.444630,1.448984,True
0,1s0,0.557986,0.014945,0.800657,0.557069,0.801574,1.358643,0.976139,0.446532,1.438913,True
0,1.25s0,0.644178,0.025074,0.756499,0.638835,0.761843,1.400678,0.994241,0.486692,1.192550,True
0,1.5s0,0.704421,0.001883,0.709755,0.703823,0.710353,1.414176,0.999984,0.499963,1.009279,True
133,1s0,0.800444,-0.087577,0.480381,0.457985,0.822840,1.280825,0.941709,0.376848,1.796655,True
133,1.25s0,0.797156,-0.093845,0.482035,0.456205,0.822987,1.279192,0.940973,0.375451,1.803985,True
133,1.5s0,0.796313,-0.095979,0.480441,0.453564,0.823189,1.276754,0.939873,0.373370,1.814934,True
136,1s0,0.782605,-0.004973,0.601865,0.601729,0.782742,1.384471,0.987300,0.470998,1.300822,True
136,1.25s0,0.758798,-0.008795,0.643199,0.642533,0.759463,1.401997,0.994803,0.487980,1.181983,True
136,1.5s0,0.744815,-0.012381,0.662886,0.661056,0.746645,1.407701,0.997233,0.493574,1.129474,True
8,1s0,0.801834,0.076585,0.499833,0.481521,0.820145,1.301666,0.951052,0.394917,1.703236,True
8,1.25s0,0.822480,-0.025011,0.437426,0.435808,0.824097,1.259906,0.932237,0.359148,1.890964,True
8,1.5s0,0.794888,-0.096914,0.486341,0.458426,0.822803,1.281229,0.941891,0.377194,1.794843,True
138,1s0,0.762126,0.016344,0.637138,0.635036,0.764227,1.399264,0.993637,0.485312,1.203439,True
138,1.25s0,0.739768,0.016298,0.669062,0.665486,0.743344,1.408830,0.997713,0.494685,1.116993,True
138,1.5s0,0.714501,0.004756,0.699432,0.698056,0.715877,1.413933,0.999881,0.499722,1.025528,True
139,1s0,0.733265,-0.086200,0.647105,0.593819,0.786550,1.380369,0.985536,0.467068,1.324562,True
139,1.25s0,0.732052,-0.057771,0.666322,0.632722,0.765651,1.398373,0.993257,0.484444,1.210091,True
139,1.5s0,0.731277,-0.039968,0.674360,0.653754,0.751883,1.405637,0.996355,0.491547,1.150100,True
12,1s0,0.687616,-0.176148,0.593347,0.458136,0.822827,1.280964,0.941772,0.376967,1.796031,True
12,1.25s0,0.667963,-0.174687,0.623212,0.469474,0.821701,1.291175,0.946360,0.385767,1.750260,True
12,1.5s0,0.632673,-0.180285,0.651333,0.461477,0.822529,1.284006,0.943141,0.379578,1.782384,True
143,1s0,0.820609,0.034256,0.448001,0.444877,0.823733,1.268610,0.936190,0.366460,1.851594,True
143,1.25s0,0.727726,0.167221,0.533741,0.437419,0.824048,1.261467,0.932947,0.360454,1.883884,True
143,1.5s0,0.666542,0.194714,0.583871,0.426153,0.824260,1.250412,0.927906,0.351261,1.934188,True
16,1s0,0.689071,-0.138147,0.651658,0.530956,0.809773,1.340729,0.968321,0.429954,1.525121,True
16,1.25s0,0.691253,-0.133004,0.655211,0.539012,0.807452,1.346464,0.970831,0.435226,1.498021,True
16,1.5s0,0.694880,-0.123549,0.661410,0.553468,0.802822,1.356291,0.975116,0.444337,1.450530,True
18,1s0,0.759807,-0.113841,0.570862,0.517399,0.813270,1.330670,0.963904,0.420785,1.571843,True
18,1.25s0,0.752801,-0.134347,0.550617,0.483576,0.819842,1.303418,0.951833,0.396456,1.695376,True
18,1.5s0,0.748933,-0.146233,0.532995,0.459191,0.822736,1.281927,0.942206,0.377793,1.791708,True
148,1s0,0.767288,-0.115968,0.548512,0.498482,0.817318,1.315800,0.957337,0.407418,1.639615,True
148,1.25s0,0.771338,-0.111770,0.544906,0.499030,0.817215,1.316244,0.957533,0.407814,1.637608,True
148,1.5s0,0.777395,-0.109012,0.531648,0.490262,0.818782,1.309044,0.954338,0.401417,1.670092,True
21,1s0,0.599913,-0.017644,0.782768,0.598226,0.784455,1.382681,0.986531,0.469281,1.311301,True
21,1.25s0,0.632028,-0.064663,0.753614,0.604069,0.781574,1.385643,0.987804,0.472124,1.293849,True
21,1.5s0,0.639969,-0.104186,0.727187,0.570634,0.796522,1.367156,0.979832,0.454522,1.395855,True
149,1s0,0.677856,0.075718,0.714479,0.618267,0.774068,1.392335,0.990674,0.478581,1.251996,True
149,1.25s0,0.672636,0.065234,0.723931,0.628188,0.768379,1.396567,0.992485,0.482687,1.223166,True
149,1.5s0,0.659204,0.069365,0.732777,0.617474,0.774507,1.391981,0.990523,0.478238,1.254314,True
22,1s0,0.635775,0.076311,0.746159,0.596789,0.785145,1.381934,0.986210,0.468566,1.315617,True
22,1.25s0,0.549037,0.123751,0.761611,0.492194,0.818454,1.310648,0.955051,0.402838,1.662867,True
22,1.5s0,0.494459,0.145404,0.760103,0.430344,0.824218,1.254562,0.929802,0.354697,1.915253,True
26,1s0,0.706476,-0.003941,0.707682,0.703091,0.711066,1.414157,0.999976,0.499944,1.011342,True
26,1.25s0,0.710648,0.021139,0.701916,0.684697,0.727867,1.412564,0.999300,0.498368,1.063050,True
26,1.5s0,0.711262,0.019231,0.701559,0.686577,0.726244,1.412821,0.999409,0.498622,1.057775,True
30,1s0,0.806257,0.062299,0.503757,0.491429,0.818585,1.310014,0.954769,0.402276,1.665724,True
30,1.25s0,0.775433,0.130465,0.475625,0.426802,0.824256,1.251058,0.928201,0.351794,1.931238,True
30,1.5s0,0.741808,0.151801,0.538626,0.457558,0.822876,1.280434,0.941533,0.376513,1.798409,True
160,1s0,0.580530,0.085199,0.772205,0.548135,0.804601,1.352735,0.973568,0.441030,1.467889,True
160,1.25s0,0.572600,0.101470,0.766907,0.529272,0.810235,1.339507,0.967786,0.428835,1.530847,True
160,1.5s0,0.553972,0.122363,0.760761,0.497169,0.817564,1.314733,0.956864,0.406468,1.644438,True
161,1s0,0.509956,-0.161219,0.741556,0.427259,0.824253,1.251512,0.928409,0.352170,1.929164,True
161,1.25s0,0.510607,-0.157518,0.745077,0.431485,0.824199,1.255684,0.930313,0.355629,1.910146,True
161,1.5s0,0.496014,-0.152972,0.752976,0.424726,0.824264,1.248989,0.927255,0.350086,1.940697,True
162,1s0,0.684879,0.039326,0.722571,0.660117,0.747333,1.407450,0.997126,0.493327,1.132123,True
162,1.25s0,0.703330,0.007741,0.710625,0.698420,0.715535,1.413955,0.999890,0.499744,1.024505,True
162,1.5s0,0.717491,-0.025901,0.693849,0.677199,0.734141,1.411340,0.998780,0.497160,1.084085,True
35,1s0,0.805546,0.042298,0.529365,0.523032,0.811878,1.334910,0.965769,0.424638,1.552254,True
35,1.25s0,0.812300,-0.004517,0.521154,0.521084,0.812370,1.333454,0.965128,0.423313,1.558999,True
35,1.5s0,0.806426,-0.047524,0.521401,0.513686,0.814141,1.327826,0.962652,0.418212,1.584900,True
164,1s0,0.543576,0.127826,0.760546,0.484405,0.819717,1.304122,0.952147,0.397075,1.692214,True
164,1.25s0,0.550379,0.131847,0.754912,0.485786,0.819505,1.305290,0.952668,0.398104,1.686967,True
164,1.5s0,0.559253,0.130723,0.752290,0.493277,0.818266,1.311543,0.955448,0.403632,1.658834,True
32,1s0,0.633407,0.005861,0.765132,0.633146,0.765392,1.398538,0.993327,0.484605,1.208871,True
32,1.25s0,0.664658,0.014328,0.743326,0.662129,0.745854,1.407983,0.997353,0.493852,1.126447,True
32,1.5s0,0.686242,0.014765,0.725813,0.681340,0.730715,1.412055,0.999084,0.497865,1.072468,True
169,1s0,0.785477,0.047892,0.582181,0.571464,0.796195,1.367658,0.980049,0.454996,1.393255,True
169,1.25s0,0.792169,0.049753,0.564603,0.554201,0.802571,1.356772,0.975325,0.444786,1.448160,True
169,1.5s0,0.790591,0.049243,0.569023,0.558572,0.801042,1.359613,0.976560,0.447439,1.434090,True
170,1s0,0.609475,-0.093442,0.753254,0.563469,0.799260,1.362729,0.977913,0.450358,1.418464,True
170,1.25s0,0.606836,-0.084112,0.759700,0.569617,0.796920,1.366537,0.979564,0.453939,1.399047,True
170,1.5s0,0.603186,-0.070959,0.767654,0.576804,0.794037,1.370840,0.981426,0.458003,1.376615,True
47,1s0,0.565445,0.008902,0.798309,0.565105,0.798649,1.363754,0.978358,0.451320,1.413275,True
47,1.25s0,0.587505,0.007402,0.789288,0.587234,0.789560,1.376794,0.983996,0.463656,1.344540,True
47,1.5s0,0.598789,0.002167,0.784169,0.598763,0.784195,1.382958,0.986650,0.469547,1.309691,True
179,1s0,0.676838,0.163585,0.630872,0.488663,0.819046,1.307709,0.953744,0.400238,1.676096,True
179,1.25s0,0.688042,0.169342,0.606110,0.472849,0.821302,1.294152,0.947694,0.388352,1.736922,True
179,1.5s0,0.695055,0.172173,0.589749,0.462358,0.822446,1.284804,0.943500,0.380264,1.778809,True
180,1s0,0.729070,0.073243,0.661676,0.614750,0.775996,1.390746,0.989993,0.477043,1.262295,True
180,1.25s0,0.733426,0.045640,0.669728,0.645924,0.757231,1.403155,0.995297,0.489113,1.172323,True
180,1.5s0,0.741492,0.008643,0.667610,0.666612,0.742489,1.409102,0.997829,0.494953,1.113825,True
53,1s0,0.638313,0.096356,0.733480,0.578432,0.793361,1.371792,0.981837,0.458905,1.371572,True
53,1.25s0,0.653730,0.119275,0.705142,0.557422,0.801450,1.358872,0.976238,0.446746,1.437779,True
53,1.5s0,0.663918,0.148403,0.666170,0.516637,0.813452,1.330089,0.963648,0.420259,1.574514,True
183,1s0,0.791935,-0.022089,0.578673,0.576409,0.794199,1.370608,0.981325,0.457784,1.377838,True
183,1.25s0,0.775030,-0.015784,0.615222,0.613678,0.776574,1.390252,0.989782,0.476566,1.265442,True
183,1.5s0,0.757193,-0.010418,0.645491,0.644527,0.758156,1.402684,0.995096,0.488653,1.176298,True
