anchor_id,scale_ref,scale_test,delta_g_fro_rel
128,1s0,1.25s0,0.043740
128,1s0,1.5s0,0.117001
0,1s0,1.25s0,0.100292
0,1s0,1.5s0,0.177579
133,1s0,1.25s0,0.010193
133,1s0,1.5s0,0.013358
136,1s0,1.25s0,0.048622
136,1s0,1.5s0,0.073468
8,1s0,1.25s0,0.166133
8,1s0,1.5s0,0.258486
138,1s0,1.25s0,0.039224
138,1s0,1.5s0,0.080620
139,1s0,1.25s0,0.045232
139,1s0,1.5s0,0.071903
12,1s0,1.25s0,0.038025
12,1s0,1.5s0,0.085047
143,1s0,1.25s0,0.242022
143,1s0,1.5s0,0.326953
16,1s0,1.25s0,0.008658
16,1s0,1.5s0,0.024331
18,1s0,1.25s0,0.037405
18,1s0,1.5s0,0.062683
148,1s0,1.25s0,0.008399
148,1s0,1.5s0,0.022964
21,1s0,1.25s0,0.080475
21,1s0,1.5s0,0.142175
149,1s0,1.25s0,0.018514
149,1s0,1.5s0,0.027890
22,1s0,1.25s0,0.112289
22,1s0,1.5s0,0.174783
26,1s0,1.25s0,0.036177
26,1s0,1.5s0,0.033680
30,1s0,1.25s0,0.110023
30,1s0,1.5s0,0.153186
160,1s0,1.25s0,0.025586
160,1s0,1.5s0,0.061618
161,1s0,1.25s0,0.006830
161,1s0,1.5s0,0.023123
162,1s0,1.25s0,0.049926
162,1s0,1.5s0,0.102262
35,1s0,1.25s0,0.069431
35,1s0,1.5s0,0.131791
164,1s0,1.25s0,0.011032
164,1s0,1.5s0,0.019099
32,1s0,1.25s0,0.040212
32,1s0,1.5s0,0.067503
169,1s0,1.25s0,0.019379
169,1s0,1.5s0,0.014535
170,1s0,1.25s0,0.015256
170,1s0,1.5s0,0.036267
47,1s0,1.25s0,0.024457
47,1s0,1.5s0,0.038278
179,1s0,1.25s0,0.029748
179,1s0,1.5s0,0.048847
180,1s0,1.25s0,0.040502
180,1s0,1.5s0,0.093323
53,1s0,1.25s0,0.046577
53,1s0,1.5s0,0.104881
183,1s0,1.25s0,0.042029
183,1s0,1.5s0,0.078565
188,1s0,1.25s0,0.048144
188,1s0,1.5s0,0.121007
60,1s0,1.25s0,0.021402
60,1s0,1.5s0,0.038213
189,1s0,1.25s0,0.050628
189,1s0,1.5s0,0.024466
63,1s0,1.25s0,0.023209
63,1s0,1.5s0,0.047970
64,1s0,1.25s0,0.065964
64,1s0,1.5s0,0.129024
194,1s0,1.25s0,0.006363
194,1s0,1.5s0,0.022602
197,1s0,1.25s0,0.006465
197,1s0,1.5s0,0.009725
72,1s0,1.25s0,0.055969
72,1s0,1.5s0,0.076302
201,1s0,1.25s0,0.044814
201,1s0,1.5s0,0.075519
74,1s0,1.25s0,0.286965
74,1s0,1.5s0,0.348813
75,1s0,1.25s0,0.012410
75,1s0,1.5s0,0.028394
205,1s0,1.25s0,0.026160
205,1s0,1.5s0,0.040537
77,1s0,1.25s0,0.034616
77,1s0,1.5s0,0.080750
207,1s0,1.25s0,0.045705
207,1s0,1.5s0,0.049298
81,1s0,1.25s0,0.013241
81,1s0,1.5s0,0.027010
211,1s0,1.25s0,0.016685
211,1s0,1.5s0,0.023882
212,1s0,1.25s0,0.024382
212,1s0,1.5s0,0.054338
88,1s0,1.25s0,0.009108
88,1s0,1.5s0,0.019436
89,1s0,1.25s0,0.004254
89,1s0,1.5s0,0.004462
91,1s0,1.25s0,0.179350
91,1s0,1.5s0,0.264694
222,1s0,1.25s0,0.031870
222,1s0,1.5s0,0.061418
224,1s0,1.25s0,0.040837
224,1s0,1.5s0,0.008156
226,1s0,1.25s0,0.012764
226,1s0,1.5s0,0.037662
99,1s0,1.25s0,0.082873
99,1s0,1.5s0,0.101002
98,1s0,1.25s0,0.033396
98,1s0,1.5s0,0.034640
231,1s0,1.25s0,0.121096
231,1s0,1.5s0,0.176837
232,1s0,1.25s0,0.054766
232,1s0,1.5s0,0.103955
233,1s0,1.25s0,0.013502
233,1s0,1.5s0,0.047500
234,1s0,1.25s0,0.016629
234,1s0,1.5s0,0.046285
107,1s0,1.25s0,0.026093
107,1s0,1.5s0,0.059961
104,1s0,1.25s0,0.021253
104,1s0,1.5s0,0.030244
109,1s0,1.25s0,0.027648
109,1s0,1.5s0,0.064943
110,1s0,1.25s0,0.041751
110,1s0,1.5s0,0.077761
238,1s0,1.25s0,0.015921
238,1s0,1.5s0,0.042038
112,1s0,1.25s0,0.055393
112,1s0,1.5s0,0.116314
113,1s0,1.25s0,0.049420
113,1s0,1.5s0,0.110526
105,1s0,1.25s0,0.014336
105,1s0,1.5s0,0.014297
116,1s0,1.25s0,0.002047
116,1s0,1.5s0,0.014081
117,1s0,1.25s0,0.051715
117,1s0,1.5s0,0.101567
118,1s0,1.25s0,0.016942
118,1s0,1.5s0,0.027456
120,1s0,1.25s0,0.031544
120,1s0,1.5s0,0.048894
127,1s0,1.25s0,0.041751
127,1s0,1.5s0,0.027092
