anchor_id,scale,frob_hessian_raw,is_low_curv,cond_number,g11,g12,g22
128,1s0,0.020989,True,1.836739,0.772278,0.128854,0.499628
128,1.25s0,0.015599,True,1.677745,0.769908,0.117735,0.537434
128,1.5s0,0.011287,True,1.448984,0.759823,0.093910,0.596782
0,1s0,0.009970,True,1.438913,0.557986,0.014945,0.800657
0,1.25s0,0.006916,True,1.192550,0.644178,0.025074,0.756499
0,1.5s0,0.005238,True,1.009279,0.704421,0.001883,0.709755
133,1s0,0.033152,True,1.796655,0.800444,-0.087577,0.480381
133,1.25s0,0.024301,True,1.803985,0.797156,-0.093845,0.482035
133,1.5s0,0.016754,True,1.814934,0.796313,-0.095979,0.480441
136,1s0,0.013582,True,1.300822,0.782605,-0.004973,0.601865
136,1.25s0,0.009538,True,1.181983,0.758798,-0.008795,0.643199
136,1.5s0,0.006767,True,1.129474,0.744815,-0.012381,0.662886
8,1s0,0.009424,True,1.703236,0.801834,0.076585,0.499833
8,1.25s0,0.008573,True,1.890964,0.822480,-0.025011,0.437426
8,1.5s0,0.007225,True,1.794843,0.794888,-0.096914,0.486341
138,1s0,0.022327,True,1.203439,0.762126,0.016344,0.637138
138,1.25s0,0.018945,True,1.116993,0.739768,0.016298,0.669062
138,1.5s0,0.015245,True,1.025528,0.714501,0.004756,0.699432
139,1s0,0.020397,True,1.324562,0.733265,-0.086200,0.647105
139,1.25s0,0.015389,True,1.210091,0.732052,-0.057771,0.666322
139,1.5s0,0.011554,True,1.150100,0.731277,-0.039968,0.674360
12,1s0,0.018543,True,1.796031,0.687616,-0.176148,0.593347
12,1.25s0,0.012132,True,1.750260,0.667963,-0.174687,0.623212
12,1.5s0,0.008024,True,1.782384,0.632673,-0.180285,0.651333
143,1s0,0.003555,True,1.851594,0.820609,0.034256,0.448001
143,1.25s0,0.003355,True,1.883884,0.727726,0.167221,0.533741
143,1.5s0,0.003568,True,1.934188,0.666542,0.194714,0.583871
16,1s0,0.014349,True,1.525121,0.689071,-0.138147,0.651658
16,1.25s0,0.008709,True,1.498021,0.691253,-0.133004,0.655211
16,1.5s0,0.005667,True,1.450530,0.694880,-0.123549,0.661410
18,1s0,0.006992,True,1.571843,0.759807,-0.113841,0.570862
18,1.25s0,0.003780,True,1.695376,0.752801,-0.134347,0.550617
18,1.5s0,0.002136,True,1.791708,0.748933,-0.146233,0.532995
148,1s0,0.013285,True,1.639615,0.767288,-0.115968,0.548512
148,1.25s0,0.008682,True,1.637608,0.771338,-0.111770,0.544906
148,1.5s0,0.005584,True,1.670092,0.777395,-0.109012,0.531648
21,1s0,0.021410,True,1.311301,0.599913,-0.017644,0.782768
21,1.25s0,0.013981,True,1.293849,0.632028,-0.064663,0.753614
21,1.5s0,0.009006,True,1.395855,0.639969,-0.104186,0.727187
149,1s0,0.011781,True,1.251996,0.677856,0.075718,0.714479
149,1.25s0,0.009117,True,1.223166,0.672636,0.065234,0.723931
149,1.5s0,0.007153,True,1.254314,0.659204,0.069365,0.732777
22,1s0,0.016459,True,1.315617,0.635775,0.076311,0.746159
22,1.25s0,0.017269,True,1.662867,0.549037,0.123751,0.761611
22,1.5s0,0.018438,True,1.915253,0.494459,0.145404,0.760103
26,1s0,0.007950,True,1.011342,0.706476,-0.003941,0.707682
26,1.25s0,0.005340,True,1.063050,0.710648,0.021139,0.701916
26,1.5s0,0.003685,True,1.057775,0.711262,0.019231,0.701559
30,1s0,0.007092,True,1.665724,0.806257,0.062299,0.503757
30,1.25s0,0.005031,True,1.931238,0.775433,0.130465,0.475625
30,1.5s0,0.004246,True,1.798409,0.741808,0.151801,0.538626
160,1s0,0.043546,True,1.467889,0.580530,0.085199,0.772205
160,1.25s0,0.031703,True,1.530847,0.572600,0.101470,0.766907
160,1.5s0,0.020964,True,1.644438,0.553972,0.122363,0.760761
161,1s0,0.006987,True,1.929164,0.509956,-0.161219,0.741556
161,1.25s0,0.003921,True,1.910146,0.510607,-0.157518,0.745077
161,1.5s0,0.002242,True,1.940697,0.496014,-0.152972,0.752976
162,1s0,0.016346,True,1.132123,0.684879,0.039326,0.722571
162,1.25s0,0.012338,True,1.024505,0.703330,0.007741,0.710625
162,1.5s0,0.008542,True,1.084085,0.717491,-0.025901,0.693849
35,1s0,0.018465,True,1.552254,0.805546,0.042298,0.529365
35,1.25s0,0.013372,True,1.558999,0.812300,-0.004517,0.521154
35,1.5s0,0.009298,True,1.584900,0.806426,-0.047524,0.521401
164,1s0,0.140299,False,1.692214,0.543576,0.127826,0.760546
164,1.25s0,0.090566,False,1.686967,0.550379,0.131847,0.754912
164,1.5s0,0.063650,False,1.658834,0.559253,0.130723,0.752290
32,1s0,0.032029,True,1.208871,0.633407,0.005861,0.765132
32,1.25s0,0.021541,True,1.126447,0.664658,0.014328,0.743326
32,1.5s0,0.014057,True,1.072468,0.686242,0.014765,0.725813
169,1s0,0.025532,True,1.393255,0.785477,0.047892,0.582181
169,1.25s0,0.019896,True,1.448160,0.792169,0.049753,0.564603
169,1.5s0,0.013944,True,1.434090,0.790591,0.049243,0.569023
170,1s0,0.047996,True,1.418464,0.609475,-0.093442,0.753254
170,1.25s0,0.039384,True,1.399047,0.606836,-0.084112,0.759700
170,1.5s0,0.032502,True,1.376615,0.603186,-0.070959,0.767654
47,1s0,0.011857,True,1.413275,0.565445,0.008902,0.798309
47,1.25s0,0.006807,True,1.344540,0.587505,0.007402,0.789288
47,1.5s0,0.003990,True,1.309691,0.598789,0.002167,0.784169
179,1s0,0.020513,True,1.676096,0.676838,0.163585,0.630872
179,1.25s0,0.011700,True,1.736922,0.688042,0.169342,0.606110
179,1.5s0,0.007114,True,1.778809,0.695055,0.172173,0.589749
180,1s0,0.020334,True,1.262295,0.729070,0.073243,0.661676
180,1.25s0,0.011473,True,1.172323,0.733426,0.045640,0.669728
180,1.5s0,0.006521,True,1.113825,0.741492,0.008643,0.667610
53,1s0,0.024820,True,1.371572,0.638313,0.096356,0.733480
53,1.25s0,0.015057,True,1.437779,0.653730,0.119275,0.705142
53,1.5s0,0.009565,True,1.574514,0.663918,0.148403,0.666170
183,1s0,0.008454,True,1.377838,0.791935,-0.022089,0.578673
183,1.25s0,0.005694,True,1.265442,0.775030,-0.015784,0.615222
183,1.5s0,0.003746,True,1.176298,0.757193,-0.010418,0.645491
188,1s0,0.004353,True,1.695023,0.764202,-0.124921,0.539295
188,1.25s0,0.002466,True,1.684147,0.786031,-0.099952,0.519887
188,1.5s0,0.001415,True,1.480482,0.796915,-0.047451,0.553214
60,1s0,0.014035,True,1.848910,0.823304,0.012225,0.445901
