t,E_cov_ratio,E_flat_ratio
0.000000,1.000000,1.000000
3.200000,0.993426,0.979771
6.400000,0.990398,0.942641
9.600000,0.992013,0.905899
12.800000,0.996458,0.883120
16.000000,1.000455,0.876712
19.200000,1.001568,0.878346
22.400000,0.999688,0.876184
25.600000,0.996734,0.863260
28.800000,0.994990,0.841268
32.000000,0.995466,0.817925
35.200000,0.997450,0.800800
38.400000,0.999387,0.792523
41.600000,1.000204,0.790465
44.800000,1.000006,0.790242
48.000000,0.999731,0.789671
51.200000,1.000202,0.790065
54.400000,1.001435,0.794284
57.600000,1.002701,0.803606
60.800000,1.003198,0.816142
64.000000,1.002715,0.828070
67.200000,1.001779,0.836568
70.400000,1.001228,0.842107
73.600000,1.001583,0.848284
76.800000,1.002697,0.859292
80.000000,1.003873,0.876798
83.200000,1.004339,0.898403
86.400000,1.003720,0.918705
89.600000,1.002237,0.932226
92.800000,1.000530,0.936292
96.000000,0.999254,0.932086
99.200000,0.998701,0.923360
102.400000,0.998688,0.913877
105.600000,0.998759,0.905352
108.800000,0.998563,0.897178
112.000000,0.998130,0.887866
115.200000,0.997834,0.876925
118.400000,0.998069,0.865708
121.600000,0.998891,0.856662
124.800000,0.999914,0.851652
128.000000,1.000564,0.850713
131.200000,1.000496,0.852108
134.400000,0.999825,0.853520
137.600000,0.999014,0.853380
140.800000,0.998503,0.851382
144.000000,0.998424,0.848095
147.200000,0.998622,0.844292
150.400000,0.998913,0.840693
153.600000,0.999307,0.838172
156.800000,0.999950,0.837878
160.000000,1.000856,0.840741
