split_seed,candidate,n_points_train,n_points_holdout,best_tau_kpc,best_alpha,best_k1,best_k2,best_k3,train_chi2_per_n_dual,train_chi2_per_n_mond,train_chi2_per_n_null,holdout_chi2_per_n_dual,holdout_chi2_per_n_mond,holdout_chi2_per_n_null,holdout_improve_vs_null_pct,holdout_mond_worse_pct,train_mond_worse_pct,generalization_gap_pp,holdout_delta_aic_dual_minus_mond,holdout_delta_bic_dual_minus_mond
3401,outer_tail,2321,1070,0.200000,0.100000,0.000000,0.000000,1.384856,242.956152,116.476885,317.067971,182.779837,46.690217,270.776399,32.497870,291.473526,108.587440,9.123759,145623.894142,145643.795798
3401,outer_lowaccel,2321,1070,0.200000,0.100000,0.000000,0.000000,2.175857,206.351560,116.476885,317.067971,152.790667,46.690217,270.776399,43.573122,227.243432,77.160954,8.654297,113535.482344,113555.383999
3402,outer_tail,2411,980,0.200000,0.100000,0.000000,0.000000,1.399964,233.842334,109.177384,322.682808,199.511826,58.602814,252.711487,21.051540,240.447521,114.185690,6.480287,138098.832561,138118.382771
3402,outer_lowaccel,2411,980,0.200000,0.100000,0.000000,0.000000,2.086973,197.338822,109.177384,322.682808,170.745154,58.602814,252.711487,32.434747,191.359994,80.750641,6.409586,109907.493962,109927.044172
3403,outer_tail,2484,907,0.200000,0.100000,0.000000,0.000000,1.791800,206.531067,63.645384,307.164193,285.037617,189.581429,289.580653,1.568833,50.351023,224.502822,31.193165,86586.762669,86606.003239
3403,outer_lowaccel,2484,907,0.200000,0.100000,0.000000,0.000000,2.673960,170.324795,63.645384,307.164193,256.975998,189.581429,289.580653,11.259266,35.549141,167.615315,33.290002,61134.873885,61154.114454
3404,outer_tail,2427,964,0.200000,0.100000,0.000000,0.000000,1.224154,244.635775,112.664889,313.733463,176.912126,49.886367,274.081320,35.452688,254.630204,117.135772,13.428359,122460.831160,122480.315525
3404,outer_lowaccel,2427,964,0.200000,0.100000,0.000000,0.000000,1.928122,208.338463,112.664889,313.733463,146.508099,49.886367,274.081320,46.545755,193.683641,84.918714,12.951953,93151.349654,93170.834019
3405,outer_tail,2429,962,0.200000,0.100000,0.000000,0.000000,1.426147,269.339221,114.786516,362.535809,109.073329,43.102814,150.775497,27.658452,153.053847,134.643606,1.951588,63471.635263,63491.111321
3405,outer_lowaccel,2429,962,0.200000,0.100000,0.000000,0.000000,2.180327,228.049786,114.786516,362.535809,91.982076,43.102814,150.775497,38.994015,113.401559,98.672974,1.898087,47029.850674,47049.326732
