node,fiedler,bfs_from_neg_pole
0,-0.05065260370490445,3
1,-0.16202674804223569,1
2,0.007241717266982325,3
3,0.03402796176909361,3
4,-0.029262050555170543,3
5,-0.006497269223370242,3
6,-0.00994824083896055,3
7,-0.00757558553343519,2
8,-0.07745922703347521,3
9,-0.13634649337907362,1
10,-0.010744502862698735,4
11,0.02846737998750901,3
12,-0.02856222468631872,3
13,-0.03436478977103455,3
14,0.18548623802516034,4
15,-0.08014197103744294,2
16,0.10344355127184814,4
17,0.028298776047037507,3
18,0.034045824573862224,3
19,-0.07591963876689056,3
20,0.02216713794846731,3
21,0.030820773264884634,3
22,-0.03854501685083057,3
23,-0.013482098185911373,4
24,-0.03018591977706103,3
25,-0.20693632218848496,0
26,0.02188595811089464,4
27,-0.01059910490121242,3
28,0.019038497758693783,3
29,-0.043470515456825225,3
30,-0.009643379418058456,3
31,-0.00676752632781131,4
32,-0.03289139255870094,3
33,-0.009843743108245697,3
34,0.028316921624538017,3
35,-0.047834999885716135,2
36,-0.05145643088892631,2
37,-0.07030821088340711,3
38,0.011476024255989923,3
39,-0.005942194144318014,4
40,-0.017284049651825104,4
41,-0.00291665583228212,3
42,0.009662802389736195,3
43,0.18164264038630012,5
44,-0.008525639385069924,3
45,-0.0007676266593859926,3
46,0.027657497753872107,3
47,0.058220964306247694,3
48,0.0008258595302637757,4
49,0.017448185264307064,3
