group_type,split,radius_bin,accel_regime,galaxy_class,count,chi2_dual_per_n,chi2_mond_per_n,chi2_gap_per_n,gap_p50,gap_p90,gap_positive_fraction
split,holdout,,,,1070,241.639903,46.690217,194.949686,10.386900,287.428805,0.748598
split,train,,,,2321,284.509515,116.476885,168.032631,5.698804,315.150004,0.657044
split_radius,holdout,inner,,,453,107.027063,64.670440,42.356622,0.588304,42.172834,0.576159
split_radius,holdout,mid,,,320,388.867386,47.423554,341.443832,19.431343,429.528971,0.825000
split_radius,holdout,outer,,,297,288.329539,18.475708,269.853831,50.316180,728.964857,0.929293
split_radius,train,inner,,,1026,190.438898,177.150598,13.288300,0.410197,30.927230,0.541910
split_radius,train,mid,,,639,400.684564,85.679381,315.005183,19.488193,576.194779,0.704225
split_radius,train,outer,,,656,318.473840,51.581115,266.892725,39.461943,568.472948,0.791159
split_accel,holdout,,high_accel,,375,81.796217,88.503047,-6.706831,0.513938,20.219844,0.560000
split_accel,holdout,,low_accel,,386,487.716642,29.542030,458.174612,41.445822,1005.912039,0.896373
split_accel,holdout,,transition,,309,128.228127,17.367850,110.860277,25.852505,209.311216,0.792880
split_accel,train,,high_accel,,980,199.421700,202.802526,-3.380826,-0.459346,18.250829,0.462245
split_accel,train,,low_accel,,640,348.942979,44.415068,304.527911,47.199487,559.860543,0.857812
split_accel,train,,transition,,701,344.635966,61.584494,283.051472,19.780003,572.538298,0.746077
split_galaxy_class,holdout,,,high_mass_proxy,491,369.208450,69.731598,299.476852,5.884732,376.456890,0.771894
split_galaxy_class,holdout,,,low_mass_proxy,286,139.524367,21.752519,117.771848,15.465591,186.187768,0.811189
split_galaxy_class,holdout,,,mid_mass_proxy,293,127.540540,32.420125,95.120414,7.469068,300.442178,0.648464
split_galaxy_class,train,,,high_mass_proxy,1223,277.703965,186.424968,91.278997,0.937168,319.769066,0.578904
split_galaxy_class,train,,,low_mass_proxy,460,286.669138,43.829827,242.839311,21.022107,331.466248,0.726087
split_galaxy_class,train,,,mid_mass_proxy,638,295.998170,34.770209,261.227961,15.756097,293.975860,0.757053
split_radius_accel,holdout,inner,high_accel,,281,91.276111,89.629825,1.646286,0.091307,20.671093,0.530249
split_radius_accel,holdout,inner,low_accel,,71,273.755228,31.686598,242.068630,4.553410,78.232493,0.732394
split_radius_accel,holdout,inner,transition,,101,33.644069,18.415646,15.228422,3.777270,58.755016,0.594059
split_radius_accel,holdout,mid,high_accel,,82,57.935862,94.475809,-36.539946,1.018383,15.667352,0.634146
split_radius_accel,holdout,mid,low_accel,,121,760.440343,41.325236,719.115106,45.324627,961.102902,0.917355
split_radius_accel,holdout,mid,transition,,117,236.525995,20.753567,215.772428,44.265947,503.781762,0.863248
split_radius_accel,holdout,outer,high_accel,,12,22.854444,21.303803,1.550642,1.389476,3.280763,0.750000
split_radius_accel,holdout,outer,low_accel,,194,395.921242,21.407842,374.513400,73.430464,1207.967942,0.943299
split_radius_accel,holdout,outer,transition,,91,93.965921,11.851847,82.114074,35.693323,159.707883,0.923077
split_radius_accel,train,inner,high_accel,,730,232.804408,241.102456,-8.298048,0.036466,12.655080,0.506849
split_radius_accel,train,inner,low_accel,,113,29.314159,28.047080,1.267079,1.269316,68.755959,0.548673
split_radius_accel,train,inner,transition,,183,120.932193,14.111478,106.820715,5.794840,58.648897,0.677596
split_radius_accel,train,mid,high_accel,,193,122.317172,104.273497,18.043676,-5.993062,96.721306,0.388601
split_radius_accel,train,mid,low_accel,,179,413.376622,54.591514,358.785108,58.816906,555.574937,0.899441
split_radius_accel,train,mid,transition,,267,593.392535,93.080369,500.312166,39.186323,941.521603,0.801498
split_radius_accel,train,outer,high_accel,,57,32.961999,45.910485,-12.948486,-9.086300,0.363897,0.140351
split_radius_accel,train,outer,low_accel,,348,419.587906,44.495525,375.092381,76.006999,713.847789,0.936782
split_radius_accel,train,outer,transition,,251,243.121171,62.692713,180.428457,20.999166,384.950694,0.737052
