mode_k,mu_k,omega_k,n_k_T,n_k_2T,omega_nk
1,0.010825,0.157558,0.001295,0.037303,2.040246e-04
2,0.012250,0.162019,0.001072,0.033838,1.737581e-04
3,0.024592,0.196447,2.505442e-04,0.016081,4.921877e-05
4,0.042912,0.238562,4.234038e-05,0.006549,1.010082e-05
5,0.050286,0.253547,2.249365e-05,0.004765,5.703186e-06
6,0.063036,0.277553,8.165392e-06,0.002866,2.266327e-06
7,0.075055,0.298420,3.384062e-06,0.001843,1.009872e-06
8,0.089616,0.321895,1.256351e-06,0.001122,4.044125e-07
9,0.098926,0.336044,6.913962e-07,8.321941e-04,2.323396e-07
10,0.109156,0.350937,3.687411e-07,6.076094e-04,1.294047e-07
11,0.124266,0.371842,1.525781e-07,3.907651e-04,5.673491e-08
12,0.133257,0.383741,9.233370e-08,3.039570e-04,3.543221e-08
13,0.166419,0.424758,1.634730e-08,1.278729e-04,6.943644e-09
14,0.175054,0.434804,1.069757e-08,1.034398e-04,4.651346e-09
15,0.186291,0.447539,6.249270e-09,7.905858e-05,2.796792e-09
16,0.206159,0.469211,2.503477e-09,5.003726e-05,1.174659e-09
17,0.211320,0.474679,1.987528e-09,4.458369e-05,9.434370e-10
18,0.223458,0.487297,1.166811e-09,3.415979e-05,5.685833e-10
19,0.247054,0.510935,4.302014e-10,2.074173e-05,2.198049e-10
