block_id,dataset_id,profiles_total,pass_raw,pass_official,improved_fail_to_pass,degraded_pass_to_fail,pass_rate_raw,pass_rate_official
primary,DS-002,200,138,198,60,0,0.690000,0.990000
primary,DS-003,200,135,200,65,0,0.675000,1.000000
primary,DS-006,200,138,193,55,0,0.690000,0.965000
primary,ALL,600,411,591,180,0,0.685000,0.985000
attack,DS-002,500,366,499,133,0,0.732000,0.998000
attack,DS-003,500,315,492,177,0,0.630000,0.984000
attack,DS-006,500,336,488,152,0,0.672000,0.976000
attack,ALL,1500,1017,1479,462,0,0.678000,0.986000
holdout,DS-004,200,161,200,39,0,0.805000,1.000000
holdout,DS-008,200,161,200,39,0,0.805000,1.000000
holdout,ALL,400,322,400,78,0,0.805000,1.000000
ALL,DS-002,700,504,697,193,0,0.720000,0.995714
ALL,DS-003,700,450,692,242,0,0.642857,0.988571
ALL,DS-004,200,161,200,39,0,0.805000,1.000000
ALL,DS-006,700,474,681,207,0,0.677143,0.972857
ALL,DS-008,200,161,200,39,0,0.805000,1.000000
ALL,ALL,2500,1750,2470,720,0,0.700000,0.988000
