metric,value
test_id,QNG-T-041
dataset_id,DS-005
data_source_mode,real_published_flyby
n_points,6
n_points_total,6
n_controls,0
n_science_flyby,3
n_science_pioneer,3
n_missions,5
tau_fit,1.309872e-04
tau_fit_flyby,0.002204
tau_fit_pioneer,1.196490e-04
tau_fit_pioneer_raw,1.196912e-04
chi2_baseline,1.882712e+04
chi2_memory,1.348820e+04
delta_chi2,-5338.919450
delta_chi2_flyby,-8221.522121
delta_chi2_pioneer,-4430.420979
delta_chi2_pioneer_raw,-4433.542207
delta_chi2_whole,-5338.919450
delta_chi2_per_point_total,-889.819908
aic_baseline,1.882712e+04
aic_memory,1.349020e+04
delta_aic,-5336.919450
delta_aic_whole,-5336.919450
bic_baseline,1.882712e+04
bic_memory,1.348999e+04
delta_bic,-5337.127690
delta_bic_whole,-5337.127690
directionality_score,0.833333
sign_consistency,0.800000
amp_median,3.669784e-06
amp_median_day_equiv,2.311268e-08
amp_in_claim_band,False
amp_in_claim_band_day_equiv,False
amp_gate_mode,strict
cv_tau,4.211902
cv_tau_mission,0.000000
tau_ratio_cross_domain,18.418817
pioneer_correction_present,True
leave_out_pass_fraction,1.000000
outlier_trim_delta_chi2,-4327.771667
outlier_trim_delta_aic,-4325.771667
outlier_trim_delta_bic,-4326.162229
required_rules,"rule_pass_delta_chi2,rule_pass_delta_aic,rule_pass_delta_bic,rule_pass_directionality,rule_pass_sign_consistency,rule_pass_stability,rule_pass_control_zero,rule_pass_orientation_shuffle,rule_pass_segment_shuffle,rule_pass_perigee_whole,rule_pass_inbound_outbound,rule_pass_leave_out,rule_pass_outlier_trim,rule_pass_amp_band,rule_pass_pioneer_domain,rule_pass_pioneer_postcorr"
pass_recommendation,fail
rule_pass_delta_chi2,True
rule_pass_delta_aic,True
rule_pass_delta_bic,True
rule_pass_directionality,True
rule_pass_sign_consistency,True
rule_pass_stability,False
rule_pass_control_zero,True
rule_pass_orientation_shuffle,False
rule_pass_segment_shuffle,False
rule_pass_perigee_whole,True
rule_pass_inbound_outbound,True
rule_pass_leave_out,True
rule_pass_outlier_trim,True
rule_pass_amp_band,False
rule_pass_pioneer_domain,True
rule_pass_pioneer_postcorr,True
