split_seed,lambda_s,lambda_e,best_tau_kpc,best_alpha,tau_on_boundary,alpha_on_boundary,any_boundary_hit,best_k1,best_k2,active_component_count,single_component_only,train_objective_j_per_n,train_focus_chi2_per_n_dual,train_chi2_per_n_dual,holdout_chi2_per_n_dual,holdout_chi2_per_n_mond,holdout_mond_worse_pct
3401,0.000000,0.000000,0.020000,0.020000,true,true,true,0.000000,2.350053,2,false,386.188478,386.188478,205.180258,152.694114,46.690217,227.036636
3401,0.000000,0.100000,0.050000,0.020000,false,true,true,0.000000,2.350053,2,false,386.188521,386.188478,205.180256,152.694113,46.690217,227.036633
3401,0.000000,0.300000,0.050000,0.020000,false,true,true,0.000000,2.350053,2,false,386.188607,386.188478,205.180256,152.694113,46.690217,227.036633
3401,0.100000,0.000000,0.020000,0.020000,true,true,true,0.000000,2.350053,2,false,386.188478,386.188478,205.180258,152.694114,46.690217,227.036636
3401,0.100000,0.100000,0.050000,0.020000,false,true,true,0.000000,2.350053,2,false,386.188521,386.188478,205.180256,152.694113,46.690217,227.036633
3401,0.100000,0.300000,0.050000,0.020000,false,true,true,0.000000,2.350053,2,false,386.188607,386.188478,205.180256,152.694113,46.690217,227.036633
3401,0.300000,0.000000,0.020000,0.020000,true,true,true,0.000000,2.350053,2,false,386.188478,386.188478,205.180258,152.694114,46.690217,227.036636
3401,0.300000,0.100000,0.050000,0.020000,false,true,true,0.000000,2.350053,2,false,386.188521,386.188478,205.180256,152.694113,46.690217,227.036633
3401,0.300000,0.300000,0.050000,0.020000,false,true,true,0.000000,2.350053,2,false,386.188607,386.188478,205.180256,152.694113,46.690217,227.036633
3401,1.000000,0.000000,0.020000,0.020000,true,true,true,0.000000,2.350053,2,false,386.188478,386.188478,205.180257,152.694113,46.690217,227.036634
3401,1.000000,0.100000,0.050000,0.020000,false,true,true,0.000000,2.350053,2,false,386.188521,386.188478,205.180256,152.694113,46.690217,227.036633
3401,1.000000,0.300000,0.050000,0.020000,false,true,true,0.000000,2.350053,2,false,386.188607,386.188478,205.180256,152.694113,46.690217,227.036633
3402,0.000000,0.000000,50.000000,0.020000,true,true,true,0.000000,2.258839,2,false,390.833265,390.833265,196.375403,168.274238,58.602814,187.143616
3402,0.000000,0.100000,30.000000,0.020000,false,true,true,0.000000,2.258839,2,false,390.833308,390.833267,196.375406,168.274236,58.602814,187.143612
3402,0.000000,0.300000,30.000000,0.020000,false,true,true,0.000000,2.258839,2,false,390.833391,390.833267,196.375406,168.274236,58.602814,187.143612
3402,0.100000,0.000000,50.000000,0.020000,true,true,true,0.000000,2.258839,2,false,390.833265,390.833265,196.375402,168.274239,58.602814,187.143617
3402,0.100000,0.100000,30.000000,0.020000,false,true,true,0.000000,2.258839,2,false,390.833308,390.833267,196.375406,168.274236,58.602814,187.143612
3402,0.100000,0.300000,30.000000,0.020000,false,true,true,0.000000,2.258839,2,false,390.833391,390.833267,196.375406,168.274236,58.602814,187.143612
3402,0.300000,0.000000,50.000000,0.020000,true,true,true,0.000000,2.258839,2,false,390.833265,390.833265,196.375403,168.274239,58.602814,187.143617
3402,0.300000,0.100000,30.000000,0.020000,false,true,true,0.000000,2.258839,2,false,390.833308,390.833267,196.375404,168.274237,58.602814,187.143614
3402,0.300000,0.300000,30.000000,0.020000,false,true,true,0.000000,2.258839,2,false,390.833391,390.833267,196.375404,168.274237,58.602814,187.143614
3402,1.000000,0.000000,50.000000,0.020000,true,true,true,0.000000,2.258839,2,false,390.833265,390.833265,196.375404,168.274237,58.602814,187.143614
3402,1.000000,0.100000,30.000000,0.020000,false,true,true,0.000000,2.258839,2,false,390.833308,390.833267,196.375405,168.274237,58.602814,187.143614
3402,1.000000,0.300000,30.000000,0.020000,false,true,true,0.000000,2.258839,2,false,390.833391,390.833267,196.375405,168.274237,58.602814,187.143614
3403,0.000000,0.000000,0.020000,0.020000,true,true,true,0.000000,2.849293,2,false,340.906411,340.906411,169.889053,266.134282,189.581429,40.379932
3403,0.000000,0.100000,0.050000,0.020000,false,true,true,0.000000,2.849293,2,false,340.906451,340.906411,169.889053,266.134280,189.581429,40.379931
3403,0.000000,0.300000,0.050000,0.020000,false,true,true,0.000000,2.849293,2,false,340.906532,340.906411,169.889053,266.134280,189.581429,40.379931
3403,0.100000,0.000000,0.020000,0.020000,true,true,true,0.000000,2.849293,2,false,340.906411,340.906411,169.889053,266.134282,189.581429,40.379932
3403,0.100000,0.100000,0.050000,0.020000,false,true,true,0.000000,2.849293,2,false,340.906451,340.906411,169.889053,266.134280,189.581429,40.379931
3403,0.100000,0.300000,0.050000,0.020000,false,true,true,0.000000,2.849293,2,false,340.906532,340.906411,169.889053,266.134280,189.581429,40.379931
3403,0.300000,0.000000,0.020000,0.020000,true,true,true,0.000000,2.849293,2,false,340.906411,340.906411,169.889053,266.134282,189.581429,40.379932
3403,0.300000,0.100000,0.050000,0.020000,false,true,true,0.000000,2.849293,2,false,340.906451,340.906411,169.889053,266.134280,189.581429,40.379931
3403,0.300000,0.300000,0.050000,0.020000,false,true,true,0.000000,2.849293,2,false,340.906532,340.906411,169.889053,266.134280,189.581429,40.379931
3403,1.000000,0.000000,0.020000,0.020000,true,true,true,0.000000,2.849293,2,false,340.906411,340.906411,169.889053,266.134282,189.581429,40.379932
3403,1.000000,0.100000,0.050000,0.020000,false,true,true,0.000000,2.849293,2,false,340.906452,340.906411,169.889053,266.134280,189.581429,40.379931
3403,1.000000,0.300000,0.050000,0.020000,false,true,true,0.000000,2.849293,2,false,340.906532,340.906411,169.889053,266.134280,189.581429,40.379931
3404,0.000000,0.000000,50.000000,0.020000,true,true,true,0.000000,2.100295,2,false,394.886890,394.886890,207.310480,140.580543,49.886367,181.801524
3404,0.000000,0.100000,0.050000,0.020000,false,true,true,0.000000,2.100295,2,false,394.886932,394.886891,207.310477,140.580542,49.886367,181.801523
3404,0.000000,0.300000,0.050000,0.020000,false,true,true,0.000000,2.100295,2,false,394.887015,394.886891,207.310477,140.580542,49.886367,181.801523
3404,0.100000,0.000000,50.000000,0.020000,true,true,true,0.000000,2.100295,2,false,394.886890,394.886890,207.310481,140.580541,49.886367,181.801521
3404,0.100000,0.100000,0.050000,0.020000,false,true,true,0.000000,2.100295,2,false,394.886932,394.886891,207.310477,140.580542,49.886367,181.801523
3404,0.100000,0.300000,0.050000,0.020000,false,true,true,0.000000,2.100295,2,false,394.887015,394.886891,207.310477,140.580542,49.886367,181.801523
3404,0.300000,0.000000,50.000000,0.020000,true,true,true,0.000000,2.100295,2,false,394.886890,394.886890,207.310482,140.580538,49.886367,181.801514
3404,0.300000,0.100000,0.050000,0.020000,false,true,true,0.000000,2.100295,2,false,394.886932,394.886891,207.310477,140.580542,49.886367,181.801523
3404,0.300000,0.300000,0.050000,0.020000,false,true,true,0.000000,2.100295,2,false,394.887015,394.886891,207.310477,140.580542,49.886367,181.801523
3404,1.000000,0.000000,50.000000,0.020000,true,true,true,0.000000,2.100295,2,false,394.886891,394.886890,207.310480,140.580543,49.886367,181.801524
3404,1.000000,0.100000,0.050000,0.020000,false,true,true,0.000000,2.100295,2,false,394.886933,394.886891,207.310477,140.580542,49.886367,181.801523
3404,1.000000,0.300000,0.050000,0.020000,false,true,true,0.000000,2.100295,2,false,394.887015,394.886891,207.310477,140.580542,49.886367,181.801523
3405,0.000000,0.000000,50.000000,0.020000,true,true,true,0.000000,2.341897,2,false,443.121367,443.121367,227.001093,91.547858,43.102814,112.394157
