metric,value
dataset_id,DS-008
data_source_mode,synthetic
n_channels,6
n_samples_total,7200
tau_fit_mean,36.000000
chi_fit_mean,3.395806e-07
chi2_baseline,3.950713e+06
chi2_memory,9254.631604
delta_chi2,-3.941458e+06
aic_baseline,3.950713e+06
aic_memory,9258.631604
delta_aic,-3.941454e+06
corr_mean,0.998825
snr_mean,20.628912
sign_consistency,1.000000
cv_tau,0.000000
cv_chi,0.066171
rule_pass_delta_chi2,True
rule_pass_delta_aic,True
rule_pass_corr,True
rule_pass_snr,True
rule_pass_stability,True
rule_pass_sign_consistency,True
pass_recommendation,pass
duration_seconds,0.453962
