channel_id,t,driver,residual,sigma
GPS-A,0.000000,0.799259,-1.552591e-07,1.700000e-07
GPS-A,1.000000,0.851879,1.005156e-06,1.700000e-07
GPS-A,2.000000,0.902043,7.564696e-07,1.700000e-07
GPS-A,3.000000,0.949103,1.330927e-06,1.700000e-07
GPS-A,4.000000,0.992409,1.713997e-06,1.700000e-07
GPS-A,5.000000,1.031318,1.515922e-06,1.700000e-07
GPS-A,6.000000,1.065204,2.033182e-06,1.700000e-07
GPS-A,7.000000,1.093468,2.885202e-06,1.700000e-07
GPS-A,8.000000,1.115549,2.625351e-06,1.700000e-07
GPS-A,9.000000,1.130930,3.571533e-06,1.700000e-07
GPS-A,10.000000,1.139152,3.703158e-06,1.700000e-07
GPS-A,11.000000,1.139819,3.878402e-06,1.700000e-07
GPS-A,12.000000,1.132604,4.069893e-06,1.700000e-07
GPS-A,13.000000,1.117262,4.522510e-06,1.700000e-07
GPS-A,14.000000,1.093628,4.874746e-06,1.700000e-07
GPS-A,15.000000,1.061628,5.073249e-06,1.700000e-07
GPS-A,16.000000,1.021278,5.431854e-06,1.700000e-07
GPS-A,17.000000,0.972689,5.429492e-06,1.700000e-07
GPS-A,18.000000,0.916066,5.734897e-06,1.700000e-07
GPS-A,19.000000,0.851709,6.080497e-06,1.700000e-07
GPS-A,20.000000,0.780010,5.965613e-06,1.700000e-07
GPS-A,21.000000,0.701452,6.299991e-06,1.700000e-07
GPS-A,22.000000,0.616602,6.204581e-06,1.700000e-07
GPS-A,23.000000,0.526109,5.985373e-06,1.700000e-07
GPS-A,24.000000,0.430693,6.256834e-06,1.700000e-07
GPS-A,25.000000,0.331141,5.927854e-06,1.700000e-07
GPS-A,26.000000,0.228297,6.107396e-06,1.700000e-07
GPS-A,27.000000,0.123050,6.142932e-06,1.700000e-07
GPS-A,28.000000,0.016330,5.876096e-06,1.700000e-07
GPS-A,29.000000,-0.090910,5.773543e-06,1.700000e-07
GPS-A,30.000000,-0.197701,5.297050e-06,1.700000e-07
GPS-A,31.000000,-0.303070,5.096613e-06,1.700000e-07
GPS-A,32.000000,-0.406053,4.760874e-06,1.700000e-07
GPS-A,33.000000,-0.505704,4.528296e-06,1.700000e-07
GPS-A,34.000000,-0.601110,4.151728e-06,1.700000e-07
GPS-A,35.000000,-0.691400,3.652662e-06,1.700000e-07
GPS-A,36.000000,-0.775754,3.403631e-06,1.700000e-07
GPS-A,37.000000,-0.853417,2.819481e-06,1.700000e-07
GPS-A,38.000000,-0.923701,2.017294e-06,1.700000e-07
GPS-A,39.000000,-0.986002,2.234424e-06,1.700000e-07
GPS-A,40.000000,-1.039800,1.298182e-06,1.700000e-07
GPS-A,41.000000,-1.084667,1.047857e-06,1.700000e-07
GPS-A,42.000000,-1.120272,9.335313e-07,1.700000e-07
GPS-A,43.000000,-1.146385,1.913410e-07,1.700000e-07
GPS-A,44.000000,-1.162878,-1.894220e-07,1.700000e-07
GPS-A,45.000000,-1.169725,-7.775830e-07,1.700000e-07
GPS-A,46.000000,-1.167002,-1.310831e-06,1.700000e-07
