anchor_id,scale_ref,scale_test,delta_g_fro_rel
128,1s0,1.25s0,0.031854
128,1s0,1.5s0,0.053470
0,1s0,1.25s0,0.061821
0,1s0,1.5s0,0.135486
130,1s0,1.25s0,0.061487
130,1s0,1.5s0,0.087137
129,1s0,1.25s0,0.087005
129,1s0,1.5s0,0.113942
260,1s0,1.25s0,0.018150
260,1s0,1.5s0,0.030270
10,1s0,1.25s0,0.001206
10,1s0,1.5s0,0.017374
12,1s0,1.25s0,0.054620
12,1s0,1.5s0,0.027647
269,1s0,1.25s0,0.060991
269,1s0,1.5s0,0.085512
143,1s0,1.25s0,0.098534
143,1s0,1.5s0,0.165894
18,1s0,1.25s0,0.039707
18,1s0,1.5s0,0.091119
275,1s0,1.25s0,0.009581
275,1s0,1.5s0,0.003190
148,1s0,1.25s0,0.080236
148,1s0,1.5s0,0.195322
21,1s0,1.25s0,0.065570
21,1s0,1.5s0,0.139432
149,1s0,1.25s0,0.078140
149,1s0,1.5s0,0.131672
279,1s0,1.25s0,0.072317
279,1s0,1.5s0,0.134860
151,1s0,1.25s0,0.007760
151,1s0,1.5s0,0.023743
25,1s0,1.25s0,0.080148
25,1s0,1.5s0,0.158850
282,1s0,1.25s0,0.086267
282,1s0,1.5s0,0.155106
154,1s0,1.25s0,0.050164
154,1s0,1.5s0,0.076514
26,1s0,1.25s0,0.046082
26,1s0,1.5s0,0.057214
24,1s0,1.25s0,0.008006
24,1s0,1.5s0,0.028837
287,1s0,1.25s0,0.138385
287,1s0,1.5s0,0.092365
32,1s0,1.25s0,0.013267
32,1s0,1.5s0,0.049586
161,1s0,1.25s0,0.037528
161,1s0,1.5s0,0.074149
290,1s0,1.25s0,0.010230
290,1s0,1.5s0,0.023940
34,1s0,1.25s0,0.023400
34,1s0,1.5s0,0.032879
288,1s0,1.25s0,0.056499
288,1s0,1.5s0,0.095617
170,1s0,1.25s0,0.010317
170,1s0,1.5s0,0.013360
172,1s0,1.25s0,0.016981
172,1s0,1.5s0,0.022961
302,1s0,1.25s0,0.052803
302,1s0,1.5s0,0.098650
47,1s0,1.25s0,0.065588
47,1s0,1.5s0,0.116861
51,1s0,1.25s0,0.013041
51,1s0,1.5s0,0.017677
180,1s0,1.25s0,0.010513
180,1s0,1.5s0,0.040357
308,1s0,1.25s0,0.011471
308,1s0,1.5s0,0.023010
310,1s0,1.25s0,0.025672
310,1s0,1.5s0,0.043687
183,1s0,1.25s0,0.051589
183,1s0,1.5s0,0.094742
182,1s0,1.25s0,0.013661
182,1s0,1.5s0,0.031576
185,1s0,1.25s0,0.070997
185,1s0,1.5s0,0.119930
313,1s0,1.25s0,0.033676
313,1s0,1.5s0,0.077857
187,1s0,1.25s0,0.070962
187,1s0,1.5s0,0.117662
60,1s0,1.25s0,0.067698
60,1s0,1.5s0,0.143819
188,1s0,1.25s0,0.032536
188,1s0,1.5s0,0.045951
184,1s0,1.25s0,0.049812
184,1s0,1.5s0,0.101395
58,1s0,1.25s0,0.038864
58,1s0,1.5s0,0.055856
64,1s0,1.25s0,0.061655
64,1s0,1.5s0,0.142337
193,1s0,1.25s0,0.062344
193,1s0,1.5s0,0.087856
194,1s0,1.25s0,0.032282
194,1s0,1.5s0,0.081378
62,1s0,1.25s0,0.098733
62,1s0,1.5s0,0.163501
200,1s0,1.25s0,0.087171
200,1s0,1.5s0,0.133464
202,1s0,1.25s0,0.042699
202,1s0,1.5s0,0.065465
77,1s0,1.25s0,0.025587
77,1s0,1.5s0,0.067992
205,1s0,1.25s0,0.028164
205,1s0,1.5s0,0.079341
81,1s0,1.25s0,0.009229
81,1s0,1.5s0,0.011942
211,1s0,1.25s0,0.007175
211,1s0,1.5s0,0.027917
89,1s0,1.25s0,0.203739
89,1s0,1.5s0,0.627493
217,1s0,1.25s0,0.060476
217,1s0,1.5s0,0.083226
222,1s0,1.25s0,0.067912
222,1s0,1.5s0,0.163240
146,1s0,1.25s0,0.022354
146,1s0,1.5s0,0.036794
224,1s0,1.25s0,0.161064
224,1s0,1.5s0,0.167761
225,1s0,1.25s0,0.018027
225,1s0,1.5s0,0.020385
226,1s0,1.25s0,0.021809
226,1s0,1.5s0,0.042239
233,1s0,1.25s0,0.034826
233,1s0,1.5s0,0.060099
234,1s0,1.25s0,0.030598
234,1s0,1.5s0,0.059670
107,1s0,1.25s0,0.117968
107,1s0,1.5s0,0.080983
108,1s0,1.25s0,0.038098
108,1s0,1.5s0,0.082864
109,1s0,1.25s0,0.032627
109,1s0,1.5s0,0.068633
240,1s0,1.25s0,0.124924
240,1s0,1.5s0,0.208824
242,1s0,1.25s0,0.025326
242,1s0,1.5s0,0.049395
115,1s0,1.25s0,0.021632
115,1s0,1.5s0,0.033981
116,1s0,1.25s0,0.084428
116,1s0,1.5s0,0.143889
243,1s0,1.25s0,0.057111
243,1s0,1.5s0,0.140032
255,1s0,1.25s0,0.076478
255,1s0,1.5s0,0.128109
