anchor_id,cos_sim_raw,cos_sim_shuffled
128,0.998489,-0.999520
0,0.998494,-0.823236
130,0.976461,-0.983247
129,0.991070,0.396344
260,0.960422,0.879910
10,0.999999,0.491017
12,0.951179,0.260697
269,0.999447,0.383717
143,0.940989,-0.891342
18,0.988504,-0.558141
275,0.958993,-0.994891
148,0.997661,-0.998677
21,0.998254,-0.708573
149,0.970147,-0.955400
279,0.953177,-0.706068
151,0.963410,0.723075
25,0.999450,0.994551
282,0.999125,-0.479008
154,1.000000,0.334431
26,0.995497,0.999667
24,0.999927,0.610256
287,0.975200,0.828073
32,0.999973,-0.659288
161,0.999990,-0.694915
290,0.993019,-0.977632
34,0.998943,0.983017
288,0.995193,-0.580307
170,0.999911,-0.984794
172,0.981825,0.491327
302,0.981107,-0.949597
47,0.978862,-0.129422
51,0.979395,0.894628
180,0.995610,-0.926286
308,0.996595,-0.372535
310,0.999924,-0.762882
183,0.998073,0.533341
182,0.996936,0.066735
185,0.999687,-0.992888
313,0.999801,-0.997240
187,0.997112,-0.734583
60,0.984154,0.752902
188,0.997641,-0.785123
184,0.958442,-0.973787
58,0.998651,0.973009
64,0.999932,-0.900325
193,0.986245,-0.933244
194,0.992151,0.555309
62,0.994295,-0.118773
200,0.974369,-0.860177
202,0.959524,0.773575
77,0.995987,-0.793626
205,0.993005,-0.909780
81,0.999996,0.994688
211,0.998425,0.998856
89,0.954696,0.327153
217,0.965770,-0.382309
222,0.982172,-0.971380
146,0.999997,0.985860
224,0.997254,0.995727
225,0.999941,-0.941946
226,0.991276,0.886395
233,0.985407,-0.715939
234,0.999697,-0.966805
107,0.998858,0.892619
108,0.994257,-0.964086
109,0.987742,0.965451
240,0.999982,-0.993495
242,0.950668,0.621333
115,0.998991,-0.885924
116,0.993989,0.109291
243,0.987231,-0.344660
255,0.959459,0.990357
