t,E_cov_ratio,E_flat_ratio
0.000000,1.000000,1.000000
3.200000,0.995308,0.985058
6.400000,0.992785,0.956236
9.600000,0.993145,0.924845
12.800000,0.995361,0.900257
16.000000,0.997510,0.885046
19.200000,0.998135,0.874969
22.400000,0.997150,0.863251
25.600000,0.995680,0.845860
28.800000,0.995071,0.824105
32.000000,0.995898,0.803228
35.200000,0.997668,0.788561
38.400000,0.999352,0.782258
41.600000,1.000225,0.782769
44.800000,1.000344,0.786901
48.000000,1.000353,0.792524
51.200000,1.000879,0.799828
54.400000,1.002025,0.810482
57.600000,1.003347,0.825694
60.800000,1.004248,0.844830
64.000000,1.004418,0.865568
67.200000,1.003990,0.885233
70.400000,1.003342,0.902147
73.600000,1.002763,0.916004
76.800000,1.002281,0.927205
80.000000,1.001746,0.935890
83.200000,1.001053,0.941537
86.400000,1.000286,0.943398
89.600000,0.999677,0.941340
92.800000,0.999425,0.936335
96.000000,0.999539,0.930170
99.200000,0.999820,0.924553
102.400000,0.999992,0.920229
105.600000,0.999866,0.916690
108.800000,0.999437,0.912655
112.000000,0.998864,0.906962
115.200000,0.998368,0.899348
118.400000,0.998125,0.890659
121.600000,0.998198,0.882442
124.800000,0.998527,0.876201
128.000000,0.998966,0.872730
131.200000,0.999349,0.871867
134.400000,0.999558,0.872729
137.600000,0.999573,0.874264
140.800000,0.999485,0.875799
144.000000,0.999438,0.877305
147.200000,0.999550,0.879265
150.400000,0.999832,0.882229
153.600000,1.000172,0.886332
156.800000,1.000394,0.891035
160.000000,1.000371,0.895275
