metric,value
leave_out_fraction,0.100000
leave_out_runs,24
leave_out_n_lensing_kept,474
leave_out_n_rotation_kept,3052
leave_out_delta_chi2_median,-8.028059e+05
leave_out_delta_chi2_min,-8.338547e+05
leave_out_delta_chi2_max,-7.055245e+05
leave_out_delta_aic_median,-8.028019e+05
leave_out_delta_bic_median,-8.027895e+05
leave_out_pass_fraction,1.000000
leave_out_pass_all,True
outlier_trim_fraction,0.050000
outlier_trim_n_lensing_removed,26
outlier_trim_n_rotation_removed,170
outlier_trim_n_lensing_kept,501
outlier_trim_n_rotation_kept,3221
outlier_trim_delta_chi2,-8.867203e+05
outlier_trim_delta_aic,-8.867163e+05
outlier_trim_delta_bic,-8.867038e+05
outlier_trim_pass,True
