t,E_cov_ratio,E_flat_ratio
0.000000,1.000000,1.000000
1.600000,0.995716,0.994072
3.200000,0.992186,0.985875
4.800000,0.989962,0.976702
6.400000,0.989329,0.967904
8.000000,0.990253,0.960625
9.600000,0.992402,0.955588
11.200000,0.995223,0.952981
12.800000,0.998073,0.952459
14.400000,1.000357,0.953268
16.000000,1.001654,0.954435
17.600000,1.001794,0.955006
19.200000,1.000875,0.954249
20.800000,0.999220,0.951804
22.400000,0.997288,0.947730
24.000000,0.995557,0.942455
25.600000,0.994415,0.936649
27.200000,0.994080,0.931048
28.800000,0.994562,0.926291
30.400000,0.995688,0.922780
32.000000,0.997159,0.920628
33.600000,0.998634,0.919670
35.200000,0.999824,0.919551
36.800000,1.000553,0.919842
38.400000,1.000794,0.920172
40.000000,1.000658,0.920320
41.600000,1.000348,0.920266
43.200000,1.000093,0.920169
44.800000,1.000084,0.920302
46.400000,1.000414,0.920954
48.000000,1.001063,0.922329
49.600000,1.001902,0.924477
51.200000,1.002743,0.927267
52.800000,1.003385,0.930416
54.400000,1.003681,0.933562
56.000000,1.003577,0.936359
57.600000,1.003127,0.938572
59.200000,1.002482,0.940144
60.800000,1.001846,0.941218
62.400000,1.001422,0.942102
64.000000,1.001360,0.943197
65.600000,1.001711,0.944894
67.200000,1.002419,0.947473
68.800000,1.003328,0.951029
70.400000,1.004220,0.955432
72.000000,1.004872,0.960352
73.600000,1.005105,0.965317
75.200000,1.004829,0.969811
76.800000,1.004062,0.973373
78.400000,1.002923,0.975688
80.000000,1.001602,0.976642
